[10:56:20.206], MIX, 35, -->, STTP, 1, list, fcf87648, SETUP, , , 
[10:56:20.217], MIX, 35, -->, STTP, 2, list, ba91fbaa, SETUP, , , 
[10:56:20.225], MIX, 35, -->, STTP, 3, list, 90a4511d, SETUP, , , 
[10:56:20.232], MIX, 35, -->, STTP, 4, list, e103cc03, SETUP, , , 
[10:56:20.239], MIX, 35, -->, STTP, 5, list, 0a0a27d1, SETUP, , , 
[10:56:20.245], MIX, 35, -->, STTP, 6, list, 4a37825f, SETUP, , , 
[10:56:20.249], MIX, 35, -->, STTP, 7, list, 954c926f, SETUP, , , 
[10:56:20.256], MIX, 35, -->, STTP, 8, list, 3f02ca54, SETUP, , , 
[10:56:20.259], MIX, 35, -->, STTP, 9, list, b04e1b3d, SETUP, , , 
[10:56:20.263], MIX, 35, -->, STTP, 10, list, 9aa2c258, SETUP, , , 
[10:56:20.266], MIX, 35, -->, STTP, 11, list, 4a21452d, SETUP, , , 
[10:56:20.270], MIX, 35, -->, STTP, 12, list, fda4e3f3, SETUP, , , 
[10:56:20.274], MIX, 35, -->, STTP, 13, list, b8f4b545, SETUP, , , 
[10:56:20.277], MIX, 35, -->, STTP, 14, list, f59fd677, SETUP, , , 
[10:56:20.279], MIX, 35, -->, STTP, 15, list, 47940c31, SETUP, , , 
[10:56:20.282], MIX, 35, -->, STTP, 16, list, ec1ac0bc, SETUP, , , 
[10:56:20.286], MIX, 35, -->, STTP, 17, list, 584d8529, SETUP, , , 
[10:56:20.288], MIX, 35, -->, STTP, 18, list, 44c8005b, SETUP, , , 
[10:56:20.292], MIX, 35, -->, STTP, 19, list, 868a4b57, SETUP, , , 
[10:56:20.295], MIX, 35, -->, STTP, 20, list, 6e023725, SETUP, , , 
[10:56:20.299], MIX, 35, -->, STTP, 21, list, e87a474f, SETUP, , , 
[10:56:20.304], MIX, 35, -->, STTP, 22, list, bbddb412, SETUP, , , 
[10:56:20.307], MIX, 35, -->, STTP, 23, list, b568ce3a, SETUP, , , 
[10:56:20.310], MIX, 35, -->, STTP, 24, list, f03d826e, SETUP, , , 
[10:56:20.314], MIX, 35, -->, STTP, 25, list, 56ace0eb, SETUP, , , 
[10:56:20.318], MIX, 35, -->, STTP, 26, list, b1671c98, SETUP, , , 
[10:56:20.320], MIX, 35, -->, STTP, 27, list, 132c85b0, SETUP, , , 
[10:56:20.323], MIX, 35, -->, STTP, 28, list, edb6f49e, SETUP, , , 
[10:56:20.326], MIX, 35, -->, STTP, 29, list, 523dbdf8, SETUP, , , 
[10:56:20.330], MIX, 35, -->, STTP, 30, list, b32ddaf1, SETUP, , , 
[10:56:20.335], MIX, 35, -->, STTP, 31, list, 87cf3247, SETUP, , , 
[10:56:20.338], MIX, 35, -->, STTP, 32, list, e747d1ce, SETUP, , , 
[10:56:20.343], MIX, 35, -->, STTP, 33, list, 6042d4a3, SETUP, , , 
[10:56:20.347], MIX, 35, -->, STTP, 34, list, 65299291, SETUP, , , 
[10:56:20.353], MIX, 35, -->, STTP, 35, list, e3850737, SETUP, , , 
[10:56:20.362], MIX, 35, -->, STTP, 36, list, 1b29dd17, SETUP, , , 
[10:56:20.368], MIX, 35, -->, STTP, 37, list, cabd664f, SETUP, , , 
[10:56:20.372], MIX, 35, -->, STTP, 38, list, acf7fbb4, SETUP, , , 
[10:56:20.379], MIX, 35, -->, STTP, 39, list, f873d083, SETUP, , , 
[10:56:20.386], MIX, 35, -->, STTP, 40, list, 1d49d5c1, SETUP, , , 
[10:56:20.391], MIX, 35, -->, STTP, 41, list, c2f1e2ed, SETUP, , , 
[10:56:20.396], MIX, 35, -->, STTP, 42, list, c1bb3c84, SETUP, , , 
[10:56:20.404], MIX, 35, -->, STTP, 43, list, 54e5acd0, SETUP, , , 
[10:56:20.408], MIX, 35, -->, STTP, 44, list, 9f016879, SETUP, , , 
[10:56:20.416], MIX, 35, -->, STTP, 45, list, 62b1ce58, SETUP, , , 
[10:56:20.421], MIX, 35, -->, STTP, 46, list, cf1a88e8, SETUP, , , 
[10:56:20.427], MIX, 35, -->, STTP, 47, list, d3894f8e, SETUP, , , 
[10:56:20.434], MIX, 35, -->, STTP, 48, list, d1b56864, SETUP, , , 
[10:56:20.440], MIX, 35, -->, STTP, 49, list, e7d919bf, SETUP, , , 
[10:56:20.448], MIX, 35, -->, STTP, 50, list, 8f79e6f7, SETUP, , , 
[10:56:20.449], MIX, 35, , , , , , setup, CPU: 131.580879 ms, wall: 249.186380 ms, 
