[10:56:20.523], MIX, 17, -->, STTP, 1, list, 9ecc10e5, SETUP, , , 
[10:56:20.525], MIX, 17, -->, STTP, 2, list, 2e3f1633, SETUP, , , 
[10:56:20.528], MIX, 17, -->, STTP, 3, list, 8aa62f85, SETUP, , , 
[10:56:20.531], MIX, 17, -->, STTP, 4, list, 9cfb8e64, SETUP, , , 
[10:56:20.533], MIX, 17, -->, STTP, 5, list, 5c43d73d, SETUP, , , 
[10:56:20.536], MIX, 17, -->, STTP, 6, list, f86f3d73, SETUP, , , 
[10:56:20.541], MIX, 17, -->, STTP, 7, list, 952b0735, SETUP, , , 
[10:56:20.545], MIX, 17, -->, STTP, 8, list, b6c47cd5, SETUP, , , 
[10:56:20.547], MIX, 17, -->, STTP, 9, list, 63d1b5fb, SETUP, , , 
[10:56:20.550], MIX, 17, -->, STTP, 10, list, 9141e08a, SETUP, , , 
[10:56:20.552], MIX, 17, -->, STTP, 11, list, ef99e73a, SETUP, , , 
[10:56:20.558], MIX, 17, -->, STTP, 12, list, 76dca205, SETUP, , , 
[10:56:20.563], MIX, 17, -->, STTP, 13, list, f2f07c0b, SETUP, , , 
[10:56:20.569], MIX, 17, -->, STTP, 14, list, aec21e00, SETUP, , , 
[10:56:20.574], MIX, 17, -->, STTP, 15, list, c7324ab9, SETUP, , , 
[10:56:20.579], MIX, 17, -->, STTP, 16, list, 2edfe1d0, SETUP, , , 
[10:56:20.583], MIX, 17, -->, STTP, 17, list, a0c4a7cc, SETUP, , , 
[10:56:20.586], MIX, 17, -->, STTP, 18, list, 3dc29b04, SETUP, , , 
[10:56:20.589], MIX, 17, -->, STTP, 19, list, 45c9566d, SETUP, , , 
[10:56:20.593], MIX, 17, -->, STTP, 20, list, 15f3d50f, SETUP, , , 
[10:56:20.597], MIX, 17, -->, STTP, 21, list, 491fe1ca, SETUP, , , 
[10:56:20.598], MIX, 17, -->, STTP, 22, list, 76372a01, SETUP, , , 
[10:56:20.600], MIX, 17, -->, STTP, 23, list, a7c06249, SETUP, , , 
[10:56:20.604], MIX, 17, -->, STTP, 24, list, 45ddb784, SETUP, , , 
[10:56:20.611], MIX, 17, -->, STTP, 25, list, af56fbf3, SETUP, , , 
[10:56:20.613], MIX, 17, -->, STTP, 26, list, f66251c1, SETUP, , , 
[10:56:20.616], MIX, 17, -->, STTP, 27, list, 0eba47db, SETUP, , , 
[10:56:20.618], MIX, 17, -->, STTP, 28, list, 6e8bccb2, SETUP, , , 
[10:56:20.621], MIX, 17, -->, STTP, 29, list, fce3d9e2, SETUP, , , 
[10:56:20.624], MIX, 17, -->, STTP, 30, list, bd2882c6, SETUP, , , 
[10:56:20.626], MIX, 17, -->, STTP, 31, list, cd70f3ec, SETUP, , , 
[10:56:20.630], MIX, 17, -->, STTP, 32, list, 89f7fbce, SETUP, , , 
[10:56:20.632], MIX, 17, -->, STTP, 33, list, 1033fcdb, SETUP, , , 
[10:56:20.634], MIX, 17, -->, STTP, 34, list, 995660ae, SETUP, , , 
[10:56:20.636], MIX, 17, -->, STTP, 35, list, baf540d2, SETUP, , , 
[10:56:20.639], MIX, 17, -->, STTP, 36, list, 780d0a10, SETUP, , , 
[10:56:20.641], MIX, 17, -->, STTP, 37, list, 9f3ea454, SETUP, , , 
[10:56:20.643], MIX, 17, -->, STTP, 38, list, e5e45170, SETUP, , , 
[10:56:20.645], MIX, 17, -->, STTP, 39, list, 74077e7a, SETUP, , , 
[10:56:20.648], MIX, 17, -->, STTP, 40, list, bf6b0e96, SETUP, , , 
[10:56:20.650], MIX, 17, -->, STTP, 41, list, 35336044, SETUP, , , 
[10:56:20.652], MIX, 17, -->, STTP, 42, list, 50541fd1, SETUP, , , 
[10:56:20.654], MIX, 17, -->, STTP, 43, list, 45ee1037, SETUP, , , 
[10:56:20.656], MIX, 17, -->, STTP, 44, list, 6a446436, SETUP, , , 
[10:56:20.657], MIX, 17, -->, STTP, 45, list, d89bb97b, SETUP, , , 
[10:56:20.659], MIX, 17, -->, STTP, 46, list, b47a2200, SETUP, , , 
[10:56:20.662], MIX, 17, -->, STTP, 47, list, c8fc4958, SETUP, , , 
[10:56:20.664], MIX, 17, -->, STTP, 48, list, 06a15f3c, SETUP, , , 
[10:56:20.668], MIX, 17, -->, STTP, 49, list, c3a4c133, SETUP, , , 
[10:56:20.671], MIX, 17, -->, STTP, 50, list, c33fbffe, SETUP, , , 
[10:56:20.672], MIX, 17, , , , , , setup, CPU: 116.525977 ms, wall: 151.472284 ms, 
