[10:56:20.388], MIX, 27, -->, STTP, 1, list, 333e0dcd, SETUP, , , 
[10:56:20.395], MIX, 27, -->, STTP, 2, list, 83e56776, SETUP, , , 
[10:56:20.401], MIX, 27, -->, STTP, 3, list, ffbc8125, SETUP, , , 
[10:56:20.407], MIX, 27, -->, STTP, 4, list, 0d19d047, SETUP, , , 
[10:56:20.414], MIX, 27, -->, STTP, 5, list, 37856d3c, SETUP, , , 
[10:56:20.420], MIX, 27, -->, STTP, 6, list, 7b4c1faf, SETUP, , , 
[10:56:20.427], MIX, 27, -->, STTP, 7, list, b35ba580, SETUP, , , 
[10:56:20.433], MIX, 27, -->, STTP, 8, list, ea8d1f2e, SETUP, , , 
[10:56:20.438], MIX, 27, -->, STTP, 9, list, a6b11356, SETUP, , , 
[10:56:20.444], MIX, 27, -->, STTP, 10, list, dcb1229b, SETUP, , , 
[10:56:20.451], MIX, 27, -->, STTP, 11, list, be76d5fc, SETUP, , , 
[10:56:20.457], MIX, 27, -->, STTP, 12, list, 4069cc9d, SETUP, , , 
[10:56:20.462], MIX, 27, -->, STTP, 13, list, 1e9bba13, SETUP, , , 
[10:56:20.470], MIX, 27, -->, STTP, 14, list, 88080952, SETUP, , , 
[10:56:20.477], MIX, 27, -->, STTP, 15, list, 3077e7bb, SETUP, , , 
[10:56:20.483], MIX, 27, -->, STTP, 16, list, e0fca76d, SETUP, , , 
[10:56:20.490], MIX, 27, -->, STTP, 17, list, cbfa848f, SETUP, , , 
[10:56:20.500], MIX, 27, -->, STTP, 18, list, 13cc7b6d, SETUP, , , 
[10:56:20.509], MIX, 27, -->, STTP, 19, list, 47f0d8dd, SETUP, , , 
[10:56:20.521], MIX, 27, -->, STTP, 20, list, db013e89, SETUP, , , 
[10:56:20.532], MIX, 27, -->, STTP, 21, list, 8cd41db3, SETUP, , , 
[10:56:20.541], MIX, 27, -->, STTP, 22, list, ddb58b17, SETUP, , , 
[10:56:20.556], MIX, 27, -->, STTP, 23, list, fd177a7c, SETUP, , , 
[10:56:20.571], MIX, 27, -->, STTP, 24, list, 62904343, SETUP, , , 
[10:56:20.583], MIX, 27, -->, STTP, 25, list, ca643f2a, SETUP, , , 
[10:56:20.590], MIX, 27, -->, STTP, 26, list, c2d88daa, SETUP, , , 
[10:56:20.596], MIX, 27, -->, STTP, 27, list, 696189b6, SETUP, , , 
[10:56:20.603], MIX, 27, -->, STTP, 28, list, d5b04128, SETUP, , , 
[10:56:20.609], MIX, 27, -->, STTP, 29, list, 76267099, SETUP, , , 
[10:56:20.616], MIX, 27, -->, STTP, 30, list, 12527640, SETUP, , , 
[10:56:20.622], MIX, 27, -->, STTP, 31, list, 0afae96c, SETUP, , , 
[10:56:20.628], MIX, 27, -->, STTP, 32, list, e85acddd, SETUP, , , 
[10:56:20.637], MIX, 27, -->, STTP, 33, list, 8d0d48de, SETUP, , , 
[10:56:20.642], MIX, 27, -->, STTP, 34, list, ab76bc3e, SETUP, , , 
[10:56:20.647], MIX, 27, -->, STTP, 35, list, e915e318, SETUP, , , 
[10:56:20.653], MIX, 27, -->, STTP, 36, list, fc510495, SETUP, , , 
[10:56:20.660], MIX, 27, -->, STTP, 37, list, 8049fec2, SETUP, , , 
[10:56:20.668], MIX, 27, -->, STTP, 38, list, 5c2c4d4d, SETUP, , , 
[10:56:20.674], MIX, 27, -->, STTP, 39, list, df598b89, SETUP, , , 
[10:56:20.679], MIX, 27, -->, STTP, 40, list, c7cf1f05, SETUP, , , 
[10:56:20.684], MIX, 27, -->, STTP, 41, list, d6f5ce25, SETUP, , , 
[10:56:20.689], MIX, 27, -->, STTP, 42, list, 9e39b835, SETUP, , , 
[10:56:20.694], MIX, 27, -->, STTP, 43, list, ce057247, SETUP, , , 
[10:56:20.699], MIX, 27, -->, STTP, 44, list, 8a39d7e8, SETUP, , , 
[10:56:20.704], MIX, 27, -->, STTP, 45, list, ec7b0bf8, SETUP, , , 
[10:56:20.709], MIX, 27, -->, STTP, 46, list, a1aea913, SETUP, , , 
[10:56:20.710], MIX, 27, -->, STTP, 47, list, db05dc7f, SETUP, , , 
[10:56:20.712], MIX, 27, -->, STTP, 48, list, 5ebed40f, SETUP, , , 
[10:56:20.713], MIX, 27, -->, STTP, 49, list, 717af5b4, SETUP, , , 
[10:56:20.715], MIX, 27, -->, STTP, 50, list, 94184bab, SETUP, , , 
[10:56:20.715], MIX, 27, , , , , , setup, CPU: 241.721844 ms, wall: 331.696777 ms, 
