[10:56:20.300], MIX, 20, -->, STTP, 1, list, b1312830, SETUP, , , 
[10:56:20.309], MIX, 20, -->, STTP, 2, list, cae77592, SETUP, , , 
[10:56:20.315], MIX, 20, -->, STTP, 3, list, e8c35459, SETUP, , , 
[10:56:20.328], MIX, 20, -->, STTP, 4, list, 20a6ff64, SETUP, , , 
[10:56:20.339], MIX, 20, -->, STTP, 5, list, 173334a0, SETUP, , , 
[10:56:20.348], MIX, 20, -->, STTP, 6, list, 98db83d6, SETUP, , , 
[10:56:20.357], MIX, 20, -->, STTP, 7, list, 3851f3df, SETUP, , , 
[10:56:20.368], MIX, 20, -->, STTP, 8, list, f6bb88f4, SETUP, , , 
[10:56:20.375], MIX, 20, -->, STTP, 9, list, 27d0362e, SETUP, , , 
[10:56:20.385], MIX, 20, -->, STTP, 10, list, 8016301d, SETUP, , , 
[10:56:20.392], MIX, 20, -->, STTP, 11, list, 4ef8c346, SETUP, , , 
[10:56:20.398], MIX, 20, -->, STTP, 12, list, 7c400f18, SETUP, , , 
[10:56:20.405], MIX, 20, -->, STTP, 13, list, b2ccfbec, SETUP, , , 
[10:56:20.417], MIX, 20, -->, STTP, 14, list, 3cc7027d, SETUP, , , 
[10:56:20.423], MIX, 20, -->, STTP, 15, list, f25387a3, SETUP, , , 
[10:56:20.434], MIX, 20, -->, STTP, 16, list, c60edfbf, SETUP, , , 
[10:56:20.441], MIX, 20, -->, STTP, 17, list, 88b44c0a, SETUP, , , 
[10:56:20.448], MIX, 20, -->, STTP, 18, list, 98e53578, SETUP, , , 
[10:56:20.455], MIX, 20, -->, STTP, 19, list, 70b80860, SETUP, , , 
[10:56:20.465], MIX, 20, -->, STTP, 20, list, 853e91ff, SETUP, , , 
[10:56:20.472], MIX, 20, -->, STTP, 21, list, 264c640a, SETUP, , , 
[10:56:20.483], MIX, 20, -->, STTP, 22, list, 71777c3a, SETUP, , , 
[10:56:20.492], MIX, 20, -->, STTP, 23, list, 34dba92c, SETUP, , , 
[10:56:20.500], MIX, 20, -->, STTP, 24, list, 1dff6d8f, SETUP, , , 
[10:56:20.506], MIX, 20, -->, STTP, 25, list, 88ecb550, SETUP, , , 
[10:56:20.512], MIX, 20, -->, STTP, 26, list, 532bbb70, SETUP, , , 
[10:56:20.519], MIX, 20, -->, STTP, 27, list, 5d7e9969, SETUP, , , 
[10:56:20.525], MIX, 20, -->, STTP, 28, list, 6aef7fd8, SETUP, , , 
[10:56:20.531], MIX, 20, -->, STTP, 29, list, 667c5bc4, SETUP, , , 
[10:56:20.537], MIX, 20, -->, STTP, 30, list, 87665122, SETUP, , , 
[10:56:20.544], MIX, 20, -->, STTP, 31, list, b7165e61, SETUP, , , 
[10:56:20.551], MIX, 20, -->, STTP, 32, list, 552a9882, SETUP, , , 
[10:56:20.559], MIX, 20, -->, STTP, 33, list, 364a5aa2, SETUP, , , 
[10:56:20.565], MIX, 20, -->, STTP, 34, list, 8a4b5d12, SETUP, , , 
[10:56:20.570], MIX, 20, -->, STTP, 35, list, c2408fb8, SETUP, , , 
[10:56:20.575], MIX, 20, -->, STTP, 36, list, e8c916de, SETUP, , , 
[10:56:20.595], MIX, 20, -->, STTP, 37, list, f656b0b7, SETUP, , , 
[10:56:20.607], MIX, 20, -->, STTP, 38, list, 528e6572, SETUP, , , 
[10:56:20.618], MIX, 20, -->, STTP, 39, list, b1351f82, SETUP, , , 
[10:56:20.627], MIX, 20, -->, STTP, 40, list, 4d4ed438, SETUP, , , 
[10:56:20.634], MIX, 20, -->, STTP, 41, list, b7b8a0bb, SETUP, , , 
[10:56:20.640], MIX, 20, -->, STTP, 42, list, 0ab84fd0, SETUP, , , 
[10:56:20.646], MIX, 20, -->, STTP, 43, list, fa845cd5, SETUP, , , 
[10:56:20.651], MIX, 20, -->, STTP, 44, list, 53c3408e, SETUP, , , 
[10:56:20.656], MIX, 20, -->, STTP, 45, list, e2d3e05d, SETUP, , , 
[10:56:20.662], MIX, 20, -->, STTP, 46, list, b1cf28d7, SETUP, , , 
[10:56:20.666], MIX, 20, -->, STTP, 47, list, 6c0bfb70, SETUP, , , 
[10:56:20.673], MIX, 20, -->, STTP, 48, list, c7c46fed, SETUP, , , 
[10:56:20.678], MIX, 20, -->, STTP, 49, list, 31514060, SETUP, , , 
[10:56:20.683], MIX, 20, -->, STTP, 50, list, 55d6f550, SETUP, , , 
[10:56:20.683], MIX, 20, , , , , , setup, CPU: 197.477043 ms, wall: 393.938643 ms, 
