[10:56:20.513], MIX, 41, -->, STTP, 1, list, 79a8a147, SETUP, , , 
[10:56:20.517], MIX, 41, -->, STTP, 2, list, ae9193eb, SETUP, , , 
[10:56:20.522], MIX, 41, -->, STTP, 3, list, 3097a762, SETUP, , , 
[10:56:20.528], MIX, 41, -->, STTP, 4, list, 9fcef4db, SETUP, , , 
[10:56:20.533], MIX, 41, -->, STTP, 5, list, 0201becc, SETUP, , , 
[10:56:20.538], MIX, 41, -->, STTP, 6, list, 5794ea39, SETUP, , , 
[10:56:20.544], MIX, 41, -->, STTP, 7, list, abea0c6f, SETUP, , , 
[10:56:20.551], MIX, 41, -->, STTP, 8, list, 8afb518b, SETUP, , , 
[10:56:20.557], MIX, 41, -->, STTP, 9, list, db25c11b, SETUP, , , 
[10:56:20.563], MIX, 41, -->, STTP, 10, list, b58dc4e7, SETUP, , , 
[10:56:20.569], MIX, 41, -->, STTP, 11, list, d5baafb9, SETUP, , , 
[10:56:20.574], MIX, 41, -->, STTP, 12, list, 45bb38e3, SETUP, , , 
[10:56:20.581], MIX, 41, -->, STTP, 13, list, 5487a9b4, SETUP, , , 
[10:56:20.585], MIX, 41, -->, STTP, 14, list, 5b7880b3, SETUP, , , 
[10:56:20.594], MIX, 41, -->, STTP, 15, list, 8d3552a3, SETUP, , , 
[10:56:20.599], MIX, 41, -->, STTP, 16, list, ec5139dd, SETUP, , , 
[10:56:20.601], MIX, 41, -->, STTP, 17, list, 7e76d620, SETUP, , , 
[10:56:20.605], MIX, 41, -->, STTP, 18, list, c94c6c64, SETUP, , , 
[10:56:20.608], MIX, 41, -->, STTP, 19, list, 90dac8b2, SETUP, , , 
[10:56:20.611], MIX, 41, -->, STTP, 20, list, 85ecc336, SETUP, , , 
[10:56:20.615], MIX, 41, -->, STTP, 21, list, b637b336, SETUP, , , 
[10:56:20.618], MIX, 41, -->, STTP, 22, list, 52a4c9a0, SETUP, , , 
[10:56:20.621], MIX, 41, -->, STTP, 23, list, 23674961, SETUP, , , 
[10:56:20.625], MIX, 41, -->, STTP, 24, list, 4a15d5c2, SETUP, , , 
[10:56:20.628], MIX, 41, -->, STTP, 25, list, 21a25e54, SETUP, , , 
[10:56:20.632], MIX, 41, -->, STTP, 26, list, 03d3b094, SETUP, , , 
[10:56:20.635], MIX, 41, -->, STTP, 27, list, 3f55f8ae, SETUP, , , 
[10:56:20.638], MIX, 41, -->, STTP, 28, list, e9fe7a0a, SETUP, , , 
[10:56:20.641], MIX, 41, -->, STTP, 29, list, 1c5c1756, SETUP, , , 
[10:56:20.645], MIX, 41, -->, STTP, 30, list, 221ce395, SETUP, , , 
[10:56:20.648], MIX, 41, -->, STTP, 31, list, a543de24, SETUP, , , 
[10:56:20.651], MIX, 41, -->, STTP, 32, list, caabadfd, SETUP, , , 
[10:56:20.653], MIX, 41, -->, STTP, 33, list, 0e7f52f5, SETUP, , , 
[10:56:20.655], MIX, 41, -->, STTP, 34, list, 6f2f6f74, SETUP, , , 
[10:56:20.656], MIX, 41, -->, STTP, 35, list, 3c6c4b23, SETUP, , , 
[10:56:20.658], MIX, 41, -->, STTP, 36, list, b4386685, SETUP, , , 
[10:56:20.660], MIX, 41, -->, STTP, 37, list, f0612839, SETUP, , , 
[10:56:20.662], MIX, 41, -->, STTP, 38, list, 9038a740, SETUP, , , 
[10:56:20.664], MIX, 41, -->, STTP, 39, list, d7cbe4d9, SETUP, , , 
[10:56:20.667], MIX, 41, -->, STTP, 40, list, 1a275977, SETUP, , , 
[10:56:20.669], MIX, 41, -->, STTP, 41, list, f2fdbda4, SETUP, , , 
[10:56:20.671], MIX, 41, -->, STTP, 42, list, 377b96d6, SETUP, , , 
[10:56:20.673], MIX, 41, -->, STTP, 43, list, 10b2fff2, SETUP, , , 
[10:56:20.675], MIX, 41, -->, STTP, 44, list, 01239af0, SETUP, , , 
[10:56:20.677], MIX, 41, -->, STTP, 45, list, 9a821f9d, SETUP, , , 
[10:56:20.679], MIX, 41, -->, STTP, 46, list, 17c14c12, SETUP, , , 
[10:56:20.681], MIX, 41, -->, STTP, 47, list, 1db0db3f, SETUP, , , 
[10:56:20.683], MIX, 41, -->, STTP, 48, list, e05ba8fe, SETUP, , , 
[10:56:20.684], MIX, 41, -->, STTP, 49, list, c915ee63, SETUP, , , 
[10:56:20.686], MIX, 41, -->, STTP, 50, list, 35bff1ce, SETUP, , , 
[10:56:20.686], MIX, 41, , , , , , setup, CPU: 118.006513 ms, wall: 178.289252 ms, 
