[10:56:20.211], MIX, 40, -->, STTP, 1, list, e430380b, SETUP, , , 
[10:56:20.215], MIX, 40, -->, STTP, 2, list, 9b97e472, SETUP, , , 
[10:56:20.218], MIX, 40, -->, STTP, 3, list, 386a2e54, SETUP, , , 
[10:56:20.222], MIX, 40, -->, STTP, 4, list, f087644e, SETUP, , , 
[10:56:20.225], MIX, 40, -->, STTP, 5, list, b74e95f3, SETUP, , , 
[10:56:20.228], MIX, 40, -->, STTP, 6, list, 6ff9abfd, SETUP, , , 
[10:56:20.231], MIX, 40, -->, STTP, 7, list, 673d1914, SETUP, , , 
[10:56:20.234], MIX, 40, -->, STTP, 8, list, 9af92cc3, SETUP, , , 
[10:56:20.237], MIX, 40, -->, STTP, 9, list, 23cfc989, SETUP, , , 
[10:56:20.239], MIX, 40, -->, STTP, 10, list, a70a5fa6, SETUP, , , 
[10:56:20.243], MIX, 40, -->, STTP, 11, list, c22e2c22, SETUP, , , 
[10:56:20.246], MIX, 40, -->, STTP, 12, list, 7b1f2d41, SETUP, , , 
[10:56:20.250], MIX, 40, -->, STTP, 13, list, 1d52a9ff, SETUP, , , 
[10:56:20.253], MIX, 40, -->, STTP, 14, list, 8171d5b1, SETUP, , , 
[10:56:20.256], MIX, 40, -->, STTP, 15, list, 9be45dc6, SETUP, , , 
[10:56:20.260], MIX, 40, -->, STTP, 16, list, 71952bda, SETUP, , , 
[10:56:20.262], MIX, 40, -->, STTP, 17, list, f1181811, SETUP, , , 
[10:56:20.270], MIX, 40, -->, STTP, 18, list, 9e7495bb, SETUP, , , 
[10:56:20.274], MIX, 40, -->, STTP, 19, list, c07c012a, SETUP, , , 
[10:56:20.278], MIX, 40, -->, STTP, 20, list, b166cace, SETUP, , , 
[10:56:20.283], MIX, 40, -->, STTP, 21, list, 1c93fa0e, SETUP, , , 
[10:56:20.289], MIX, 40, -->, STTP, 22, list, aed9dbb8, SETUP, , , 
[10:56:20.293], MIX, 40, -->, STTP, 23, list, 9b0d9327, SETUP, , , 
[10:56:20.300], MIX, 40, -->, STTP, 24, list, 2e6ba2e6, SETUP, , , 
[10:56:20.306], MIX, 40, -->, STTP, 25, list, 80a816c3, SETUP, , , 
[10:56:20.310], MIX, 40, -->, STTP, 26, list, 7ab28fa2, SETUP, , , 
[10:56:20.318], MIX, 40, -->, STTP, 27, list, 768e8602, SETUP, , , 
[10:56:20.322], MIX, 40, -->, STTP, 28, list, 2f4c2345, SETUP, , , 
[10:56:20.330], MIX, 40, -->, STTP, 29, list, 532b73c0, SETUP, , , 
[10:56:20.336], MIX, 40, -->, STTP, 30, list, 4c4fbff3, SETUP, , , 
[10:56:20.343], MIX, 40, -->, STTP, 31, list, 3f587107, SETUP, , , 
[10:56:20.349], MIX, 40, -->, STTP, 32, list, 75b812e7, SETUP, , , 
[10:56:20.354], MIX, 40, -->, STTP, 33, list, cb25cda7, SETUP, , , 
[10:56:20.360], MIX, 40, -->, STTP, 34, list, aef16b38, SETUP, , , 
[10:56:20.370], MIX, 40, -->, STTP, 35, list, 65d12204, SETUP, , , 
[10:56:20.376], MIX, 40, -->, STTP, 36, list, baeeb9ef, SETUP, , , 
[10:56:20.380], MIX, 40, -->, STTP, 37, list, 83396ffb, SETUP, , , 
[10:56:20.387], MIX, 40, -->, STTP, 38, list, dfde04d3, SETUP, , , 
[10:56:20.393], MIX, 40, -->, STTP, 39, list, 9e0503e9, SETUP, , , 
[10:56:20.399], MIX, 40, -->, STTP, 40, list, b491964b, SETUP, , , 
[10:56:20.404], MIX, 40, -->, STTP, 41, list, 43b9ea40, SETUP, , , 
[10:56:20.411], MIX, 40, -->, STTP, 42, list, 6b9c47f7, SETUP, , , 
[10:56:20.417], MIX, 40, -->, STTP, 43, list, f7ac24a4, SETUP, , , 
[10:56:20.422], MIX, 40, -->, STTP, 44, list, 066a52bd, SETUP, , , 
[10:56:20.431], MIX, 40, -->, STTP, 45, list, 8a5ce20d, SETUP, , , 
[10:56:20.434], MIX, 40, -->, STTP, 46, list, ab742eb6, SETUP, , , 
[10:56:20.438], MIX, 40, -->, STTP, 47, list, 1673b6d3, SETUP, , , 
[10:56:20.441], MIX, 40, -->, STTP, 48, list, 1825c2c3, SETUP, , , 
[10:56:20.445], MIX, 40, -->, STTP, 49, list, 080bf382, SETUP, , , 
[10:56:20.448], MIX, 40, -->, STTP, 50, list, 48a86a0c, SETUP, , , 
[10:56:20.448], MIX, 40, , , , , , setup, CPU: 132.301880 ms, wall: 239.940507 ms, 
