[10:56:20.169], MIX, 19, -->, STTP, 1, list, e3e10637, SETUP, , , 
[10:56:20.174], MIX, 19, -->, STTP, 2, list, 768ceb2b, SETUP, , , 
[10:56:20.180], MIX, 19, -->, STTP, 3, list, 821743d1, SETUP, , , 
[10:56:20.185], MIX, 19, -->, STTP, 4, list, 3adb57f1, SETUP, , , 
[10:56:20.189], MIX, 19, -->, STTP, 5, list, 87150c2c, SETUP, , , 
[10:56:20.197], MIX, 19, -->, STTP, 6, list, 7a861cc3, SETUP, , , 
[10:56:20.202], MIX, 19, -->, STTP, 7, list, e26b161c, SETUP, , , 
[10:56:20.206], MIX, 19, -->, STTP, 8, list, a3a1574f, SETUP, , , 
[10:56:20.214], MIX, 19, -->, STTP, 9, list, cfef0cc8, SETUP, , , 
[10:56:20.222], MIX, 19, -->, STTP, 10, list, 0dcbf52f, SETUP, , , 
[10:56:20.227], MIX, 19, -->, STTP, 11, list, e9fc48cd, SETUP, , , 
[10:56:20.234], MIX, 19, -->, STTP, 12, list, 8355547c, SETUP, , , 
[10:56:20.239], MIX, 19, -->, STTP, 13, list, cd9844ee, SETUP, , , 
[10:56:20.244], MIX, 19, -->, STTP, 14, list, aa8c93d5, SETUP, , , 
[10:56:20.252], MIX, 19, -->, STTP, 15, list, 0d4433fd, SETUP, , , 
[10:56:20.258], MIX, 19, -->, STTP, 16, list, 1062c451, SETUP, , , 
[10:56:20.264], MIX, 19, -->, STTP, 17, list, d93f9247, SETUP, , , 
[10:56:20.270], MIX, 19, -->, STTP, 18, list, 3c01e179, SETUP, , , 
[10:56:20.277], MIX, 19, -->, STTP, 19, list, 137d5139, SETUP, , , 
[10:56:20.281], MIX, 19, -->, STTP, 20, list, d871967e, SETUP, , , 
[10:56:20.288], MIX, 19, -->, STTP, 21, list, eb09bf0d, SETUP, , , 
[10:56:20.294], MIX, 19, -->, STTP, 22, list, f9449598, SETUP, , , 
[10:56:20.297], MIX, 19, -->, STTP, 23, list, 91f7b21a, SETUP, , , 
[10:56:20.305], MIX, 19, -->, STTP, 24, list, 767334ef, SETUP, , , 
[10:56:20.310], MIX, 19, -->, STTP, 25, list, 72ae00de, SETUP, , , 
[10:56:20.317], MIX, 19, -->, STTP, 26, list, 8d9ce375, SETUP, , , 
[10:56:20.324], MIX, 19, -->, STTP, 27, list, 506dac2f, SETUP, , , 
[10:56:20.329], MIX, 19, -->, STTP, 28, list, 7f170143, SETUP, , , 
[10:56:20.332], MIX, 19, -->, STTP, 29, list, 581a1b56, SETUP, , , 
[10:56:20.335], MIX, 19, -->, STTP, 30, list, 31621a54, SETUP, , , 
[10:56:20.338], MIX, 19, -->, STTP, 31, list, 4dd170db, SETUP, , , 
[10:56:20.342], MIX, 19, -->, STTP, 32, list, b12c82ae, SETUP, , , 
[10:56:20.345], MIX, 19, -->, STTP, 33, list, b9f7849e, SETUP, , , 
[10:56:20.349], MIX, 19, -->, STTP, 34, list, 9a7d2482, SETUP, , , 
[10:56:20.353], MIX, 19, -->, STTP, 35, list, fe2ff69f, SETUP, , , 
[10:56:20.357], MIX, 19, -->, STTP, 36, list, d780ea4e, SETUP, , , 
[10:56:20.362], MIX, 19, -->, STTP, 37, list, f5f038f8, SETUP, , , 
[10:56:20.366], MIX, 19, -->, STTP, 38, list, 9fe726dc, SETUP, , , 
[10:56:20.371], MIX, 19, -->, STTP, 39, list, 2d492824, SETUP, , , 
[10:56:20.375], MIX, 19, -->, STTP, 40, list, 50bab587, SETUP, , , 
[10:56:20.384], MIX, 19, -->, STTP, 41, list, 8af23fbf, SETUP, , , 
[10:56:20.389], MIX, 19, -->, STTP, 42, list, 60488aa8, SETUP, , , 
[10:56:20.393], MIX, 19, -->, STTP, 43, list, 97dffd1b, SETUP, , , 
[10:56:20.396], MIX, 19, -->, STTP, 44, list, 0a7a60fd, SETUP, , , 
[10:56:20.399], MIX, 19, -->, STTP, 45, list, c57bf71c, SETUP, , , 
[10:56:20.402], MIX, 19, -->, STTP, 46, list, a4f8a611, SETUP, , , 
[10:56:20.407], MIX, 19, -->, STTP, 47, list, 722f0846, SETUP, , , 
[10:56:20.411], MIX, 19, -->, STTP, 48, list, ed780539, SETUP, , , 
[10:56:20.414], MIX, 19, -->, STTP, 49, list, 8dc6e25f, SETUP, , , 
[10:56:20.418], MIX, 19, -->, STTP, 50, list, d93b8912, SETUP, , , 
[10:56:20.418], MIX, 19, , , , , , setup, CPU: 132.210200 ms, wall: 255.716757 ms, 
