[10:56:20.515], MIX, 32, -->, STTP, 1, list, 0232b2fe, SETUP, , , 
[10:56:20.520], MIX, 32, -->, STTP, 2, list, e23f27f2, SETUP, , , 
[10:56:20.524], MIX, 32, -->, STTP, 3, list, ffd0546d, SETUP, , , 
[10:56:20.527], MIX, 32, -->, STTP, 4, list, ac0a6cae, SETUP, , , 
[10:56:20.530], MIX, 32, -->, STTP, 5, list, 17fbc738, SETUP, , , 
[10:56:20.532], MIX, 32, -->, STTP, 6, list, c8c0a542, SETUP, , , 
[10:56:20.536], MIX, 32, -->, STTP, 7, list, 5704ec63, SETUP, , , 
[10:56:20.539], MIX, 32, -->, STTP, 8, list, 41d2eec0, SETUP, , , 
[10:56:20.541], MIX, 32, -->, STTP, 9, list, 48289b10, SETUP, , , 
[10:56:20.545], MIX, 32, -->, STTP, 10, list, b72516ce, SETUP, , , 
[10:56:20.550], MIX, 32, -->, STTP, 11, list, cd04e259, SETUP, , , 
[10:56:20.554], MIX, 32, -->, STTP, 12, list, a07ec386, SETUP, , , 
[10:56:20.559], MIX, 32, -->, STTP, 13, list, 2f67b5c3, SETUP, , , 
[10:56:20.562], MIX, 32, -->, STTP, 14, list, 3ea0b90d, SETUP, , , 
[10:56:20.565], MIX, 32, -->, STTP, 15, list, 6a80b36b, SETUP, , , 
[10:56:20.568], MIX, 32, -->, STTP, 16, list, bb76de65, SETUP, , , 
[10:56:20.572], MIX, 32, -->, STTP, 17, list, 145a3a64, SETUP, , , 
[10:56:20.575], MIX, 32, -->, STTP, 18, list, 5855d8d2, SETUP, , , 
[10:56:20.578], MIX, 32, -->, STTP, 19, list, 5a7bc7b3, SETUP, , , 
[10:56:20.581], MIX, 32, -->, STTP, 20, list, 4854b6fd, SETUP, , , 
[10:56:20.585], MIX, 32, -->, STTP, 21, list, cc3be35b, SETUP, , , 
[10:56:20.588], MIX, 32, -->, STTP, 22, list, 40498f29, SETUP, , , 
[10:56:20.592], MIX, 32, -->, STTP, 23, list, 0753429b, SETUP, , , 
[10:56:20.595], MIX, 32, -->, STTP, 24, list, 8e4896d1, SETUP, , , 
[10:56:20.598], MIX, 32, -->, STTP, 25, list, c2029646, SETUP, , , 
[10:56:20.602], MIX, 32, -->, STTP, 26, list, 900d9593, SETUP, , , 
[10:56:20.605], MIX, 32, -->, STTP, 27, list, d3709575, SETUP, , , 
[10:56:20.609], MIX, 32, -->, STTP, 28, list, 65fed957, SETUP, , , 
[10:56:20.612], MIX, 32, -->, STTP, 29, list, 98b5710f, SETUP, , , 
[10:56:20.615], MIX, 32, -->, STTP, 30, list, 7ae97bd4, SETUP, , , 
[10:56:20.619], MIX, 32, -->, STTP, 31, list, b0a7c76b, SETUP, , , 
[10:56:20.622], MIX, 32, -->, STTP, 32, list, 2f0b3e02, SETUP, , , 
[10:56:20.624], MIX, 32, -->, STTP, 33, list, 96433c5e, SETUP, , , 
[10:56:20.628], MIX, 32, -->, STTP, 34, list, 03dcafb6, SETUP, , , 
[10:56:20.632], MIX, 32, -->, STTP, 35, list, 81b66d12, SETUP, , , 
[10:56:20.634], MIX, 32, -->, STTP, 36, list, 690206af, SETUP, , , 
[10:56:20.638], MIX, 32, -->, STTP, 37, list, 6d7a9f68, SETUP, , , 
[10:56:20.641], MIX, 32, -->, STTP, 38, list, 023dabf0, SETUP, , , 
[10:56:20.643], MIX, 32, -->, STTP, 39, list, 51bed80e, SETUP, , , 
[10:56:20.646], MIX, 32, -->, STTP, 40, list, 88a12891, SETUP, , , 
[10:56:20.648], MIX, 32, -->, STTP, 41, list, eaf9bd8f, SETUP, , , 
[10:56:20.650], MIX, 32, -->, STTP, 42, list, 1bea37c6, SETUP, , , 
[10:56:20.652], MIX, 32, -->, STTP, 43, list, df48321c, SETUP, , , 
[10:56:20.655], MIX, 32, -->, STTP, 44, list, ac093836, SETUP, , , 
[10:56:20.658], MIX, 32, -->, STTP, 45, list, cca7f661, SETUP, , , 
[10:56:20.660], MIX, 32, -->, STTP, 46, list, 1427f8fb, SETUP, , , 
[10:56:20.663], MIX, 32, -->, STTP, 47, list, 2e64b8f8, SETUP, , , 
[10:56:20.666], MIX, 32, -->, STTP, 48, list, ffe28645, SETUP, , , 
[10:56:20.668], MIX, 32, -->, STTP, 49, list, 8ff3d939, SETUP, , , 
[10:56:20.671], MIX, 32, -->, STTP, 50, list, 09c3da04, SETUP, , , 
[10:56:20.672], MIX, 32, , , , , , setup, CPU: 129.359240 ms, wall: 163.080563 ms, 
