[10:56:20.016], MIX, 2, -->, STTP, 1, list, a8acbc37, SETUP, , , 
[10:56:20.034], MIX, 2, -->, STTP, 2, list, 9445763c, SETUP, , , 
[10:56:20.049], MIX, 2, -->, STTP, 3, list, d4a52f79, SETUP, , , 
[10:56:20.063], MIX, 2, -->, STTP, 4, list, 32a2ecc1, SETUP, , , 
[10:56:20.075], MIX, 2, -->, STTP, 5, list, b2e65957, SETUP, , , 
[10:56:20.088], MIX, 2, -->, STTP, 6, list, 977da40d, SETUP, , , 
[10:56:20.102], MIX, 2, -->, STTP, 7, list, 25ecd47e, SETUP, , , 
[10:56:20.111], MIX, 2, -->, STTP, 8, list, e328473d, SETUP, , , 
[10:56:20.123], MIX, 2, -->, STTP, 9, list, a4d55909, SETUP, , , 
[10:56:20.133], MIX, 2, -->, STTP, 10, list, 019417a2, SETUP, , , 
[10:56:20.146], MIX, 2, -->, STTP, 11, list, 21a91bce, SETUP, , , 
[10:56:20.159], MIX, 2, -->, STTP, 12, list, ab90e330, SETUP, , , 
[10:56:20.172], MIX, 2, -->, STTP, 13, list, 0dd05467, SETUP, , , 
[10:56:20.184], MIX, 2, -->, STTP, 14, list, 968c258c, SETUP, , , 
[10:56:20.194], MIX, 2, -->, STTP, 15, list, dac264fd, SETUP, , , 
[10:56:20.198], MIX, 2, -->, STTP, 16, list, 80ea8f57, SETUP, , , 
[10:56:20.202], MIX, 2, -->, STTP, 17, list, 33c419fd, SETUP, , , 
[10:56:20.205], MIX, 2, -->, STTP, 18, list, 38fe9e9f, SETUP, , , 
[10:56:20.209], MIX, 2, -->, STTP, 19, list, 8ccc66ac, SETUP, , , 
[10:56:20.212], MIX, 2, -->, STTP, 20, list, 84b7b0f4, SETUP, , , 
[10:56:20.217], MIX, 2, -->, STTP, 21, list, 67469e3e, SETUP, , , 
[10:56:20.219], MIX, 2, -->, STTP, 22, list, 8872c5a5, SETUP, , , 
[10:56:20.222], MIX, 2, -->, STTP, 23, list, f4f2584e, SETUP, , , 
[10:56:20.227], MIX, 2, -->, STTP, 24, list, 4dd499ab, SETUP, , , 
[10:56:20.231], MIX, 2, -->, STTP, 25, list, 7b818230, SETUP, , , 
[10:56:20.234], MIX, 2, -->, STTP, 26, list, fc50ecac, SETUP, , , 
[10:56:20.238], MIX, 2, -->, STTP, 27, list, dc7a0493, SETUP, , , 
[10:56:20.243], MIX, 2, -->, STTP, 28, list, 5bc7519c, SETUP, , , 
[10:56:20.246], MIX, 2, -->, STTP, 29, list, 73cf0b71, SETUP, , , 
[10:56:20.249], MIX, 2, -->, STTP, 30, list, 99de974d, SETUP, , , 
[10:56:20.254], MIX, 2, -->, STTP, 31, list, 9ed3cd39, SETUP, , , 
[10:56:20.257], MIX, 2, -->, STTP, 32, list, 15744b82, SETUP, , , 
[10:56:20.260], MIX, 2, -->, STTP, 33, list, eff0ec86, SETUP, , , 
[10:56:20.266], MIX, 2, -->, STTP, 34, list, 5bf70429, SETUP, , , 
[10:56:20.269], MIX, 2, -->, STTP, 35, list, 9e8b290c, SETUP, , , 
[10:56:20.274], MIX, 2, -->, STTP, 36, list, 282ce169, SETUP, , , 
[10:56:20.279], MIX, 2, -->, STTP, 37, list, d07f48e8, SETUP, , , 
[10:56:20.282], MIX, 2, -->, STTP, 38, list, ca31d523, SETUP, , , 
[10:56:20.286], MIX, 2, -->, STTP, 39, list, e5a50df9, SETUP, , , 
[10:56:20.289], MIX, 2, -->, STTP, 40, list, 4df251b7, SETUP, , , 
[10:56:20.293], MIX, 2, -->, STTP, 41, list, d5214da6, SETUP, , , 
[10:56:20.297], MIX, 2, -->, STTP, 42, list, 9d732a53, SETUP, , , 
[10:56:20.301], MIX, 2, -->, STTP, 43, list, b2ff37da, SETUP, , , 
[10:56:20.304], MIX, 2, -->, STTP, 44, list, d951ab7d, SETUP, , , 
[10:56:20.309], MIX, 2, -->, STTP, 45, list, 14a2607e, SETUP, , , 
[10:56:20.314], MIX, 2, -->, STTP, 46, list, 3dbfe5f0, SETUP, , , 
[10:56:20.317], MIX, 2, -->, STTP, 47, list, 62699f70, SETUP, , , 
[10:56:20.321], MIX, 2, -->, STTP, 48, list, 09554517, SETUP, , , 
[10:56:20.324], MIX, 2, -->, STTP, 49, list, b23b65eb, SETUP, , , 
[10:56:20.328], MIX, 2, -->, STTP, 50, list, a6e44355, SETUP, , , 
[10:56:20.329], MIX, 2, , , , , , setup, CPU: 172.431711 ms, wall: 326.438740 ms, 
