[10:56:20.475], MIX, 42, -->, STTP, 1, list, b1bfb3a3, SETUP, , , 
[10:56:20.479], MIX, 42, -->, STTP, 2, list, 61d79ee9, SETUP, , , 
[10:56:20.483], MIX, 42, -->, STTP, 3, list, b7760755, SETUP, , , 
[10:56:20.486], MIX, 42, -->, STTP, 4, list, fda6ce31, SETUP, , , 
[10:56:20.490], MIX, 42, -->, STTP, 5, list, 5d975bfe, SETUP, , , 
[10:56:20.494], MIX, 42, -->, STTP, 6, list, f1212053, SETUP, , , 
[10:56:20.497], MIX, 42, -->, STTP, 7, list, 6f90cc7d, SETUP, , , 
[10:56:20.501], MIX, 42, -->, STTP, 8, list, e7581528, SETUP, , , 
[10:56:20.504], MIX, 42, -->, STTP, 9, list, 85d56053, SETUP, , , 
[10:56:20.507], MIX, 42, -->, STTP, 10, list, 4f4a7cfc, SETUP, , , 
[10:56:20.511], MIX, 42, -->, STTP, 11, list, 950371c4, SETUP, , , 
[10:56:20.514], MIX, 42, -->, STTP, 12, list, 084d4fed, SETUP, , , 
[10:56:20.518], MIX, 42, -->, STTP, 13, list, 49361f1f, SETUP, , , 
[10:56:20.520], MIX, 42, -->, STTP, 14, list, e2fefbf1, SETUP, , , 
[10:56:20.524], MIX, 42, -->, STTP, 15, list, 303f2223, SETUP, , , 
[10:56:20.527], MIX, 42, -->, STTP, 16, list, 05e9b741, SETUP, , , 
[10:56:20.530], MIX, 42, -->, STTP, 17, list, e49423b0, SETUP, , , 
[10:56:20.534], MIX, 42, -->, STTP, 18, list, 1858fa43, SETUP, , , 
[10:56:20.537], MIX, 42, -->, STTP, 19, list, 64a86507, SETUP, , , 
[10:56:20.540], MIX, 42, -->, STTP, 20, list, 0b23655c, SETUP, , , 
[10:56:20.544], MIX, 42, -->, STTP, 21, list, 24746d87, SETUP, , , 
[10:56:20.547], MIX, 42, -->, STTP, 22, list, 30c4d826, SETUP, , , 
[10:56:20.550], MIX, 42, -->, STTP, 23, list, 2efff6c7, SETUP, , , 
[10:56:20.554], MIX, 42, -->, STTP, 24, list, 21a76e53, SETUP, , , 
[10:56:20.557], MIX, 42, -->, STTP, 25, list, 41b36bb1, SETUP, , , 
[10:56:20.560], MIX, 42, -->, STTP, 26, list, 688595e3, SETUP, , , 
[10:56:20.563], MIX, 42, -->, STTP, 27, list, 308a1765, SETUP, , , 
[10:56:20.568], MIX, 42, -->, STTP, 28, list, 2b73bf6d, SETUP, , , 
[10:56:20.572], MIX, 42, -->, STTP, 29, list, 5e5b7739, SETUP, , , 
[10:56:20.579], MIX, 42, -->, STTP, 30, list, dc6c2887, SETUP, , , 
[10:56:20.582], MIX, 42, -->, STTP, 31, list, c3412675, SETUP, , , 
[10:56:20.586], MIX, 42, -->, STTP, 32, list, 35d3c989, SETUP, , , 
[10:56:20.589], MIX, 42, -->, STTP, 33, list, 640f462b, SETUP, , , 
[10:56:20.593], MIX, 42, -->, STTP, 34, list, 3cc43cd2, SETUP, , , 
[10:56:20.597], MIX, 42, -->, STTP, 35, list, d16a4ad7, SETUP, , , 
[10:56:20.601], MIX, 42, -->, STTP, 36, list, 925134a7, SETUP, , , 
[10:56:20.604], MIX, 42, -->, STTP, 37, list, 53ab3b04, SETUP, , , 
[10:56:20.608], MIX, 42, -->, STTP, 38, list, c765a26d, SETUP, , , 
[10:56:20.611], MIX, 42, -->, STTP, 39, list, 02c6c97d, SETUP, , , 
[10:56:20.614], MIX, 42, -->, STTP, 40, list, bffb652d, SETUP, , , 
[10:56:20.617], MIX, 42, -->, STTP, 41, list, cadd7901, SETUP, , , 
[10:56:20.620], MIX, 42, -->, STTP, 42, list, c252a4e7, SETUP, , , 
[10:56:20.624], MIX, 42, -->, STTP, 43, list, bb1a0537, SETUP, , , 
[10:56:20.627], MIX, 42, -->, STTP, 44, list, e707055b, SETUP, , , 
[10:56:20.630], MIX, 42, -->, STTP, 45, list, e1bd78f8, SETUP, , , 
[10:56:20.632], MIX, 42, -->, STTP, 46, list, 54053fd2, SETUP, , , 
[10:56:20.636], MIX, 42, -->, STTP, 47, list, e31229a7, SETUP, , , 
[10:56:20.639], MIX, 42, -->, STTP, 48, list, 10c43d1a, SETUP, , , 
[10:56:20.642], MIX, 42, -->, STTP, 49, list, 7071ee06, SETUP, , , 
[10:56:20.645], MIX, 42, -->, STTP, 50, list, 6ef538c6, SETUP, , , 
[10:56:20.646], MIX, 42, , , , , , setup, CPU: 131.328118 ms, wall: 173.533061 ms, 
