[10:56:20.304], MIX, 12, -->, STTP, 1, list, 3502ceb2, SETUP, , , 
[10:56:20.318], MIX, 12, -->, STTP, 2, list, 00ba80a5, SETUP, , , 
[10:56:20.337], MIX, 12, -->, STTP, 3, list, b6771d1b, SETUP, , , 
[10:56:20.354], MIX, 12, -->, STTP, 4, list, 708574c7, SETUP, , , 
[10:56:20.369], MIX, 12, -->, STTP, 5, list, ac48f76d, SETUP, , , 
[10:56:20.388], MIX, 12, -->, STTP, 6, list, 35203c30, SETUP, , , 
[10:56:20.410], MIX, 12, -->, STTP, 7, list, b2149905, SETUP, , , 
[10:56:20.424], MIX, 12, -->, STTP, 8, list, 19ba57af, SETUP, , , 
[10:56:20.444], MIX, 12, -->, STTP, 9, list, da3d06cc, SETUP, , , 
[10:56:20.463], MIX, 12, -->, STTP, 10, list, 0484dcff, SETUP, , , 
[10:56:20.482], MIX, 12, -->, STTP, 11, list, 121151ac, SETUP, , , 
[10:56:20.499], MIX, 12, -->, STTP, 12, list, 800cab31, SETUP, , , 
[10:56:20.515], MIX, 12, -->, STTP, 13, list, 20464254, SETUP, , , 
[10:56:20.526], MIX, 12, -->, STTP, 14, list, 7051354d, SETUP, , , 
[10:56:20.539], MIX, 12, -->, STTP, 15, list, a177e0c0, SETUP, , , 
[10:56:20.552], MIX, 12, -->, STTP, 16, list, d0a7c731, SETUP, , , 
[10:56:20.564], MIX, 12, -->, STTP, 17, list, 9a26d470, SETUP, , , 
[10:56:20.582], MIX, 12, -->, STTP, 18, list, 3fdf62bd, SETUP, , , 
[10:56:20.595], MIX, 12, -->, STTP, 19, list, 0fe24da8, SETUP, , , 
[10:56:20.605], MIX, 12, -->, STTP, 20, list, 32d7b666, SETUP, , , 
[10:56:20.617], MIX, 12, -->, STTP, 21, list, 905a62dd, SETUP, , , 
[10:56:20.626], MIX, 12, -->, STTP, 22, list, f073ed13, SETUP, , , 
[10:56:20.629], MIX, 12, -->, STTP, 23, list, 45fedc12, SETUP, , , 
[10:56:20.631], MIX, 12, -->, STTP, 24, list, c0b897b9, SETUP, , , 
[10:56:20.634], MIX, 12, -->, STTP, 25, list, 7772877d, SETUP, , , 
[10:56:20.636], MIX, 12, -->, STTP, 26, list, eaf24afd, SETUP, , , 
[10:56:20.638], MIX, 12, -->, STTP, 27, list, d51e55cc, SETUP, , , 
[10:56:20.641], MIX, 12, -->, STTP, 28, list, 86618be9, SETUP, , , 
[10:56:20.642], MIX, 12, -->, STTP, 29, list, 1009fda5, SETUP, , , 
[10:56:20.644], MIX, 12, -->, STTP, 30, list, 4f7bb5fb, SETUP, , , 
[10:56:20.646], MIX, 12, -->, STTP, 31, list, b70c799a, SETUP, , , 
[10:56:20.648], MIX, 12, -->, STTP, 32, list, 85b816f7, SETUP, , , 
[10:56:20.651], MIX, 12, -->, STTP, 33, list, 2841baa7, SETUP, , , 
[10:56:20.654], MIX, 12, -->, STTP, 34, list, 2d88e450, SETUP, , , 
[10:56:20.658], MIX, 12, -->, STTP, 35, list, 253f2644, SETUP, , , 
[10:56:20.660], MIX, 12, -->, STTP, 36, list, c8f2599d, SETUP, , , 
[10:56:20.663], MIX, 12, -->, STTP, 37, list, e45eef79, SETUP, , , 
[10:56:20.666], MIX, 12, -->, STTP, 38, list, 43ca75e7, SETUP, , , 
[10:56:20.668], MIX, 12, -->, STTP, 39, list, 24b7f654, SETUP, , , 
[10:56:20.671], MIX, 12, -->, STTP, 40, list, 0486f957, SETUP, , , 
[10:56:20.673], MIX, 12, -->, STTP, 41, list, a2a2f680, SETUP, , , 
[10:56:20.675], MIX, 12, -->, STTP, 42, list, 69a1c765, SETUP, , , 
[10:56:20.676], MIX, 12, -->, STTP, 43, list, e4a5c4b3, SETUP, , , 
[10:56:20.678], MIX, 12, -->, STTP, 44, list, 9cef6358, SETUP, , , 
[10:56:20.680], MIX, 12, -->, STTP, 45, list, fcc44e5e, SETUP, , , 
[10:56:20.682], MIX, 12, -->, STTP, 46, list, b3e2d833, SETUP, , , 
[10:56:20.684], MIX, 12, -->, STTP, 47, list, 1fe362f9, SETUP, , , 
[10:56:20.685], MIX, 12, -->, STTP, 48, list, 372b6fac, SETUP, , , 
[10:56:20.687], MIX, 12, -->, STTP, 49, list, 6657d117, SETUP, , , 
[10:56:20.689], MIX, 12, -->, STTP, 50, list, 4f40f4b7, SETUP, , , 
[10:56:20.689], MIX, 12, , , , , , setup, CPU: 172.783919 ms, wall: 402.005369 ms, 
