[10:56:20.259], MIX, 29, -->, STTP, 1, list, 88395a72, SETUP, , , 
[10:56:20.270], MIX, 29, -->, STTP, 2, list, 6e3fa57a, SETUP, , , 
[10:56:20.282], MIX, 29, -->, STTP, 3, list, 65c3e9ff, SETUP, , , 
[10:56:20.291], MIX, 29, -->, STTP, 4, list, 6fa2aada, SETUP, , , 
[10:56:20.299], MIX, 29, -->, STTP, 5, list, 9be1f69d, SETUP, , , 
[10:56:20.307], MIX, 29, -->, STTP, 6, list, a0db8e60, SETUP, , , 
[10:56:20.319], MIX, 29, -->, STTP, 7, list, 4ab74659, SETUP, , , 
[10:56:20.327], MIX, 29, -->, STTP, 8, list, 339ea884, SETUP, , , 
[10:56:20.337], MIX, 29, -->, STTP, 9, list, d91018a8, SETUP, , , 
[10:56:20.344], MIX, 29, -->, STTP, 10, list, cc848404, SETUP, , , 
[10:56:20.349], MIX, 29, -->, STTP, 11, list, 97ae7430, SETUP, , , 
[10:56:20.356], MIX, 29, -->, STTP, 12, list, 2b42a46c, SETUP, , , 
[10:56:20.368], MIX, 29, -->, STTP, 13, list, 562627d6, SETUP, , , 
[10:56:20.382], MIX, 29, -->, STTP, 14, list, 88bd12e1, SETUP, , , 
[10:56:20.389], MIX, 29, -->, STTP, 15, list, e9dbb382, SETUP, , , 
[10:56:20.397], MIX, 29, -->, STTP, 16, list, 2555c011, SETUP, , , 
[10:56:20.403], MIX, 29, -->, STTP, 17, list, 284f78cd, SETUP, , , 
[10:56:20.417], MIX, 29, -->, STTP, 18, list, 050f0a61, SETUP, , , 
[10:56:20.425], MIX, 29, -->, STTP, 19, list, eb9a2d16, SETUP, , , 
[10:56:20.432], MIX, 29, -->, STTP, 20, list, dabf7258, SETUP, , , 
[10:56:20.439], MIX, 29, -->, STTP, 21, list, 1e19d53c, SETUP, , , 
[10:56:20.456], MIX, 29, -->, STTP, 22, list, 149fff96, SETUP, , , 
[10:56:20.471], MIX, 29, -->, STTP, 23, list, bc7b61b6, SETUP, , , 
[10:56:20.479], MIX, 29, -->, STTP, 24, list, a03dafb3, SETUP, , , 
[10:56:20.492], MIX, 29, -->, STTP, 25, list, f08b811c, SETUP, , , 
[10:56:20.497], MIX, 29, -->, STTP, 26, list, 8ee54d30, SETUP, , , 
[10:56:20.500], MIX, 29, -->, STTP, 27, list, 395e967b, SETUP, , , 
[10:56:20.503], MIX, 29, -->, STTP, 28, list, 9b29605e, SETUP, , , 
[10:56:20.507], MIX, 29, -->, STTP, 29, list, 22a7221a, SETUP, , , 
[10:56:20.510], MIX, 29, -->, STTP, 30, list, b2ccbb7b, SETUP, , , 
[10:56:20.514], MIX, 29, -->, STTP, 31, list, 36e0eec2, SETUP, , , 
[10:56:20.518], MIX, 29, -->, STTP, 32, list, 76b27c92, SETUP, , , 
[10:56:20.522], MIX, 29, -->, STTP, 33, list, 42debc10, SETUP, , , 
[10:56:20.525], MIX, 29, -->, STTP, 34, list, 445b7162, SETUP, , , 
[10:56:20.529], MIX, 29, -->, STTP, 35, list, 83366d5d, SETUP, , , 
[10:56:20.532], MIX, 29, -->, STTP, 36, list, 3e96d24f, SETUP, , , 
[10:56:20.536], MIX, 29, -->, STTP, 37, list, 44898864, SETUP, , , 
[10:56:20.539], MIX, 29, -->, STTP, 38, list, ce3ccf26, SETUP, , , 
[10:56:20.542], MIX, 29, -->, STTP, 39, list, 57088ab0, SETUP, , , 
[10:56:20.546], MIX, 29, -->, STTP, 40, list, efc5f8f8, SETUP, , , 
[10:56:20.550], MIX, 29, -->, STTP, 41, list, f18f6be3, SETUP, , , 
[10:56:20.553], MIX, 29, -->, STTP, 42, list, 18b34319, SETUP, , , 
[10:56:20.556], MIX, 29, -->, STTP, 43, list, 1c1b1146, SETUP, , , 
[10:56:20.560], MIX, 29, -->, STTP, 44, list, 7fa1f6d1, SETUP, , , 
[10:56:20.564], MIX, 29, -->, STTP, 45, list, 02743579, SETUP, , , 
[10:56:20.567], MIX, 29, -->, STTP, 46, list, 938a3d2b, SETUP, , , 
[10:56:20.571], MIX, 29, -->, STTP, 47, list, a76e163b, SETUP, , , 
[10:56:20.574], MIX, 29, -->, STTP, 48, list, 6adfc5e8, SETUP, , , 
[10:56:20.577], MIX, 29, -->, STTP, 49, list, f44658d6, SETUP, , , 
[10:56:20.581], MIX, 29, -->, STTP, 50, list, 2008b5af, SETUP, , , 
[10:56:20.582], MIX, 29, , , , , , setup, CPU: 134.657118 ms, wall: 330.267811 ms, 
