[10:56:20.528], MIX, 30, -->, STTP, 1, list, 314ab5c9, SETUP, , , 
[10:56:20.532], MIX, 30, -->, STTP, 2, list, 54300948, SETUP, , , 
[10:56:20.535], MIX, 30, -->, STTP, 3, list, bea368e3, SETUP, , , 
[10:56:20.538], MIX, 30, -->, STTP, 4, list, 38ea7fdf, SETUP, , , 
[10:56:20.542], MIX, 30, -->, STTP, 5, list, dcbf9f89, SETUP, , , 
[10:56:20.544], MIX, 30, -->, STTP, 6, list, b5392cc6, SETUP, , , 
[10:56:20.547], MIX, 30, -->, STTP, 7, list, 13986289, SETUP, , , 
[10:56:20.550], MIX, 30, -->, STTP, 8, list, 011a593b, SETUP, , , 
[10:56:20.552], MIX, 30, -->, STTP, 9, list, f64b68bb, SETUP, , , 
[10:56:20.556], MIX, 30, -->, STTP, 10, list, c0fc0328, SETUP, , , 
[10:56:20.559], MIX, 30, -->, STTP, 11, list, 5e65ff9c, SETUP, , , 
[10:56:20.563], MIX, 30, -->, STTP, 12, list, 5e5fc004, SETUP, , , 
[10:56:20.565], MIX, 30, -->, STTP, 13, list, 310f886d, SETUP, , , 
[10:56:20.568], MIX, 30, -->, STTP, 14, list, aed26505, SETUP, , , 
[10:56:20.570], MIX, 30, -->, STTP, 15, list, 21382b50, SETUP, , , 
[10:56:20.573], MIX, 30, -->, STTP, 16, list, 091795e4, SETUP, , , 
[10:56:20.579], MIX, 30, -->, STTP, 17, list, 0907fd04, SETUP, , , 
[10:56:20.582], MIX, 30, -->, STTP, 18, list, 42523ffd, SETUP, , , 
[10:56:20.585], MIX, 30, -->, STTP, 19, list, 825b5579, SETUP, , , 
[10:56:20.591], MIX, 30, -->, STTP, 20, list, 4d46cd4e, SETUP, , , 
[10:56:20.596], MIX, 30, -->, STTP, 21, list, 70698037, SETUP, , , 
[10:56:20.602], MIX, 30, -->, STTP, 22, list, 8b173a95, SETUP, , , 
[10:56:20.607], MIX, 30, -->, STTP, 23, list, 81fde9c0, SETUP, , , 
[10:56:20.612], MIX, 30, -->, STTP, 24, list, 0116ac6a, SETUP, , , 
[10:56:20.618], MIX, 30, -->, STTP, 25, list, eaad2c8f, SETUP, , , 
[10:56:20.625], MIX, 30, -->, STTP, 26, list, 23936769, SETUP, , , 
[10:56:20.631], MIX, 30, -->, STTP, 27, list, 00a5d0c0, SETUP, , , 
[10:56:20.638], MIX, 30, -->, STTP, 28, list, 04fcc954, SETUP, , , 
[10:56:20.643], MIX, 30, -->, STTP, 29, list, 7907ce3b, SETUP, , , 
[10:56:20.648], MIX, 30, -->, STTP, 30, list, 57696bdf, SETUP, , , 
[10:56:20.653], MIX, 30, -->, STTP, 31, list, 724ae7f6, SETUP, , , 
[10:56:20.658], MIX, 30, -->, STTP, 32, list, 9dba5a77, SETUP, , , 
[10:56:20.663], MIX, 30, -->, STTP, 33, list, c2c4d9d0, SETUP, , , 
[10:56:20.668], MIX, 30, -->, STTP, 34, list, c3ef0604, SETUP, , , 
[10:56:20.673], MIX, 30, -->, STTP, 35, list, 53f98ebe, SETUP, , , 
[10:56:20.678], MIX, 30, -->, STTP, 36, list, 92c0208c, SETUP, , , 
[10:56:20.683], MIX, 30, -->, STTP, 37, list, 20e729f3, SETUP, , , 
[10:56:20.688], MIX, 30, -->, STTP, 38, list, a4253c41, SETUP, , , 
[10:56:20.693], MIX, 30, -->, STTP, 39, list, cc05d29b, SETUP, , , 
[10:56:20.698], MIX, 30, -->, STTP, 40, list, b0d73f9f, SETUP, , , 
[10:56:20.703], MIX, 30, -->, STTP, 41, list, 66147a31, SETUP, , , 
[10:56:20.708], MIX, 30, -->, STTP, 42, list, 371c8b6c, SETUP, , , 
[10:56:20.713], MIX, 30, -->, STTP, 43, list, aa0a8b86, SETUP, , , 
[10:56:20.718], MIX, 30, -->, STTP, 44, list, 5a945de7, SETUP, , , 
[10:56:20.723], MIX, 30, -->, STTP, 45, list, 29a2fd4f, SETUP, , , 
[10:56:20.725], MIX, 30, -->, STTP, 46, list, 4cef0d7c, SETUP, , , 
[10:56:20.727], MIX, 30, -->, STTP, 47, list, 7a6e8a4f, SETUP, , , 
[10:56:20.729], MIX, 30, -->, STTP, 48, list, d42cad9c, SETUP, , , 
[10:56:20.730], MIX, 30, -->, STTP, 49, list, 30972d83, SETUP, , , 
[10:56:20.732], MIX, 30, -->, STTP, 50, list, d1ca4d08, SETUP, , , 
[10:56:20.732], MIX, 30, , , , , , setup, CPU: 189.333420 ms, wall: 206.764044 ms, 
