[10:56:20.330], MIX, 33, -->, STTP, 1, list, 06c76213, SETUP, , , 
[10:56:20.333], MIX, 33, -->, STTP, 2, list, 3a1024f1, SETUP, , , 
[10:56:20.337], MIX, 33, -->, STTP, 3, list, 630d045e, SETUP, , , 
[10:56:20.341], MIX, 33, -->, STTP, 4, list, 6b4cc68f, SETUP, , , 
[10:56:20.344], MIX, 33, -->, STTP, 5, list, d481e77f, SETUP, , , 
[10:56:20.346], MIX, 33, -->, STTP, 6, list, 99ec7c7f, SETUP, , , 
[10:56:20.350], MIX, 33, -->, STTP, 7, list, 9ca7b1d7, SETUP, , , 
[10:56:20.353], MIX, 33, -->, STTP, 8, list, dc005613, SETUP, , , 
[10:56:20.356], MIX, 33, -->, STTP, 9, list, 3194774e, SETUP, , , 
[10:56:20.359], MIX, 33, -->, STTP, 10, list, f17fc3fe, SETUP, , , 
[10:56:20.363], MIX, 33, -->, STTP, 11, list, f136acde, SETUP, , , 
[10:56:20.366], MIX, 33, -->, STTP, 12, list, 39831c36, SETUP, , , 
[10:56:20.369], MIX, 33, -->, STTP, 13, list, 3f7fa077, SETUP, , , 
[10:56:20.372], MIX, 33, -->, STTP, 14, list, fb180a42, SETUP, , , 
[10:56:20.376], MIX, 33, -->, STTP, 15, list, 6bf92797, SETUP, , , 
[10:56:20.380], MIX, 33, -->, STTP, 16, list, 134fc459, SETUP, , , 
[10:56:20.384], MIX, 33, -->, STTP, 17, list, 09429dff, SETUP, , , 
[10:56:20.388], MIX, 33, -->, STTP, 18, list, da1c68af, SETUP, , , 
[10:56:20.391], MIX, 33, -->, STTP, 19, list, beacd80d, SETUP, , , 
[10:56:20.395], MIX, 33, -->, STTP, 20, list, 3c93a5b4, SETUP, , , 
[10:56:20.398], MIX, 33, -->, STTP, 21, list, e6b1165e, SETUP, , , 
[10:56:20.402], MIX, 33, -->, STTP, 22, list, c096acfa, SETUP, , , 
[10:56:20.405], MIX, 33, -->, STTP, 23, list, e503c816, SETUP, , , 
[10:56:20.409], MIX, 33, -->, STTP, 24, list, e12f6ffc, SETUP, , , 
[10:56:20.412], MIX, 33, -->, STTP, 25, list, 6eaee727, SETUP, , , 
[10:56:20.416], MIX, 33, -->, STTP, 26, list, fc3d1552, SETUP, , , 
[10:56:20.419], MIX, 33, -->, STTP, 27, list, 2d425e02, SETUP, , , 
[10:56:20.422], MIX, 33, -->, STTP, 28, list, 2591afa2, SETUP, , , 
[10:56:20.426], MIX, 33, -->, STTP, 29, list, 99d62627, SETUP, , , 
[10:56:20.429], MIX, 33, -->, STTP, 30, list, cb938f81, SETUP, , , 
[10:56:20.431], MIX, 33, -->, STTP, 31, list, 89fc0dcd, SETUP, , , 
[10:56:20.435], MIX, 33, -->, STTP, 32, list, 5e12f590, SETUP, , , 
[10:56:20.438], MIX, 33, -->, STTP, 33, list, 39d20914, SETUP, , , 
[10:56:20.441], MIX, 33, -->, STTP, 34, list, 880c9256, SETUP, , , 
[10:56:20.444], MIX, 33, -->, STTP, 35, list, 89fad24f, SETUP, , , 
[10:56:20.447], MIX, 33, -->, STTP, 36, list, a416f09e, SETUP, , , 
[10:56:20.450], MIX, 33, -->, STTP, 37, list, c1f45372, SETUP, , , 
[10:56:20.453], MIX, 33, -->, STTP, 38, list, aca2fd4b, SETUP, , , 
[10:56:20.456], MIX, 33, -->, STTP, 39, list, 28adc1bc, SETUP, , , 
[10:56:20.460], MIX, 33, -->, STTP, 40, list, 65617ad9, SETUP, , , 
[10:56:20.463], MIX, 33, -->, STTP, 41, list, 6c9a42a3, SETUP, , , 
[10:56:20.466], MIX, 33, -->, STTP, 42, list, fc0201ac, SETUP, , , 
[10:56:20.470], MIX, 33, -->, STTP, 43, list, 4375bdd8, SETUP, , , 
[10:56:20.473], MIX, 33, -->, STTP, 44, list, 03595b20, SETUP, , , 
[10:56:20.475], MIX, 33, -->, STTP, 45, list, 4a02e807, SETUP, , , 
[10:56:20.478], MIX, 33, -->, STTP, 46, list, 9ad9a840, SETUP, , , 
[10:56:20.481], MIX, 33, -->, STTP, 47, list, 8b3b2bd5, SETUP, , , 
[10:56:20.483], MIX, 33, -->, STTP, 48, list, 20386932, SETUP, , , 
[10:56:20.486], MIX, 33, -->, STTP, 49, list, 4842cf78, SETUP, , , 
[10:56:20.490], MIX, 33, -->, STTP, 50, list, a4b16152, SETUP, , , 
[10:56:20.490], MIX, 33, , , , , , setup, CPU: 125.877707 ms, wall: 161.981623 ms, 
