[10:56:20.148], MIX, 34, -->, STTP, 1, list, a2884154, SETUP, , , 
[10:56:20.152], MIX, 34, -->, STTP, 2, list, 8f0dcec1, SETUP, , , 
[10:56:20.155], MIX, 34, -->, STTP, 3, list, 94b16762, SETUP, , , 
[10:56:20.158], MIX, 34, -->, STTP, 4, list, b2c03074, SETUP, , , 
[10:56:20.162], MIX, 34, -->, STTP, 5, list, 80d7ab37, SETUP, , , 
[10:56:20.165], MIX, 34, -->, STTP, 6, list, ef8f4c5f, SETUP, , , 
[10:56:20.169], MIX, 34, -->, STTP, 7, list, 25b342e4, SETUP, , , 
[10:56:20.172], MIX, 34, -->, STTP, 8, list, 59bb3c03, SETUP, , , 
[10:56:20.176], MIX, 34, -->, STTP, 9, list, 97ef499d, SETUP, , , 
[10:56:20.179], MIX, 34, -->, STTP, 10, list, 7444dbe3, SETUP, , , 
[10:56:20.183], MIX, 34, -->, STTP, 11, list, 168e136f, SETUP, , , 
[10:56:20.186], MIX, 34, -->, STTP, 12, list, 2105d597, SETUP, , , 
[10:56:20.189], MIX, 34, -->, STTP, 13, list, df52b2d9, SETUP, , , 
[10:56:20.193], MIX, 34, -->, STTP, 14, list, c86c6da7, SETUP, , , 
[10:56:20.196], MIX, 34, -->, STTP, 15, list, b79dba33, SETUP, , , 
[10:56:20.199], MIX, 34, -->, STTP, 16, list, 53c10df5, SETUP, , , 
[10:56:20.202], MIX, 34, -->, STTP, 17, list, 6006c6f0, SETUP, , , 
[10:56:20.206], MIX, 34, -->, STTP, 18, list, cda4edae, SETUP, , , 
[10:56:20.208], MIX, 34, -->, STTP, 19, list, e375faba, SETUP, , , 
[10:56:20.212], MIX, 34, -->, STTP, 20, list, b1d1eed0, SETUP, , , 
[10:56:20.215], MIX, 34, -->, STTP, 21, list, 12e396c2, SETUP, , , 
[10:56:20.219], MIX, 34, -->, STTP, 22, list, 641f0203, SETUP, , , 
[10:56:20.223], MIX, 34, -->, STTP, 23, list, 394a3028, SETUP, , , 
[10:56:20.226], MIX, 34, -->, STTP, 24, list, 5664308b, SETUP, , , 
[10:56:20.230], MIX, 34, -->, STTP, 25, list, 8952088b, SETUP, , , 
[10:56:20.234], MIX, 34, -->, STTP, 26, list, 9591fa22, SETUP, , , 
[10:56:20.239], MIX, 34, -->, STTP, 27, list, e299f728, SETUP, , , 
[10:56:20.242], MIX, 34, -->, STTP, 28, list, ef289ede, SETUP, , , 
[10:56:20.246], MIX, 34, -->, STTP, 29, list, d39ea106, SETUP, , , 
[10:56:20.250], MIX, 34, -->, STTP, 30, list, b9f4fa14, SETUP, , , 
[10:56:20.252], MIX, 34, -->, STTP, 31, list, 08ad3762, SETUP, , , 
[10:56:20.255], MIX, 34, -->, STTP, 32, list, 94688855, SETUP, , , 
[10:56:20.260], MIX, 34, -->, STTP, 33, list, bde2096e, SETUP, , , 
[10:56:20.265], MIX, 34, -->, STTP, 34, list, 82015b75, SETUP, , , 
[10:56:20.271], MIX, 34, -->, STTP, 35, list, dc774b0c, SETUP, , , 
[10:56:20.275], MIX, 34, -->, STTP, 36, list, 4dca901f, SETUP, , , 
[10:56:20.280], MIX, 34, -->, STTP, 37, list, e73a2d50, SETUP, , , 
[10:56:20.284], MIX, 34, -->, STTP, 38, list, 16716274, SETUP, , , 
[10:56:20.291], MIX, 34, -->, STTP, 39, list, 4438f59d, SETUP, , , 
[10:56:20.297], MIX, 34, -->, STTP, 40, list, d0a7e90c, SETUP, , , 
[10:56:20.305], MIX, 34, -->, STTP, 41, list, 82d2d462, SETUP, , , 
[10:56:20.310], MIX, 34, -->, STTP, 42, list, 70d478de, SETUP, , , 
[10:56:20.316], MIX, 34, -->, STTP, 43, list, da56cd05, SETUP, , , 
[10:56:20.321], MIX, 34, -->, STTP, 44, list, 3a5c9b78, SETUP, , , 
[10:56:20.328], MIX, 34, -->, STTP, 45, list, cf8c806d, SETUP, , , 
[10:56:20.333], MIX, 34, -->, STTP, 46, list, a06571aa, SETUP, , , 
[10:56:20.337], MIX, 34, -->, STTP, 47, list, 2f78119c, SETUP, , , 
[10:56:20.342], MIX, 34, -->, STTP, 48, list, df2c6d16, SETUP, , , 
[10:56:20.346], MIX, 34, -->, STTP, 49, list, cdb7f714, SETUP, , , 
[10:56:20.350], MIX, 34, -->, STTP, 50, list, bdbcbe49, SETUP, , , 
[10:56:20.352], MIX, 34, , , , , , setup, CPU: 132.349585 ms, wall: 206.110229 ms, 
