[10:56:20.190], MIX, 37, -->, STTP, 1, list, c9ae0a8a, SETUP, , , 
[10:56:20.196], MIX, 37, -->, STTP, 2, list, ad77c7d2, SETUP, , , 
[10:56:20.203], MIX, 37, -->, STTP, 3, list, cdbb3807, SETUP, , , 
[10:56:20.206], MIX, 37, -->, STTP, 4, list, 767a63f7, SETUP, , , 
[10:56:20.210], MIX, 37, -->, STTP, 5, list, bf669b0c, SETUP, , , 
[10:56:20.213], MIX, 37, -->, STTP, 6, list, 14402fbf, SETUP, , , 
[10:56:20.216], MIX, 37, -->, STTP, 7, list, 31c3cfe4, SETUP, , , 
[10:56:20.219], MIX, 37, -->, STTP, 8, list, e96b9b9b, SETUP, , , 
[10:56:20.224], MIX, 37, -->, STTP, 9, list, 0d2d5a69, SETUP, , , 
[10:56:20.227], MIX, 37, -->, STTP, 10, list, 8dc132ed, SETUP, , , 
[10:56:20.230], MIX, 37, -->, STTP, 11, list, 6e0b1cb4, SETUP, , , 
[10:56:20.233], MIX, 37, -->, STTP, 12, list, 2d000500, SETUP, , , 
[10:56:20.238], MIX, 37, -->, STTP, 13, list, 708f5cd7, SETUP, , , 
[10:56:20.242], MIX, 37, -->, STTP, 14, list, 92acf1d1, SETUP, , , 
[10:56:20.247], MIX, 37, -->, STTP, 15, list, a1a0c7bd, SETUP, , , 
[10:56:20.251], MIX, 37, -->, STTP, 16, list, ee1ceb25, SETUP, , , 
[10:56:20.257], MIX, 37, -->, STTP, 17, list, 721745ce, SETUP, , , 
[10:56:20.262], MIX, 37, -->, STTP, 18, list, b99d24ee, SETUP, , , 
[10:56:20.266], MIX, 37, -->, STTP, 19, list, 3701c539, SETUP, , , 
[10:56:20.270], MIX, 37, -->, STTP, 20, list, 9f0f5fcd, SETUP, , , 
[10:56:20.276], MIX, 37, -->, STTP, 21, list, 62f259ef, SETUP, , , 
[10:56:20.281], MIX, 37, -->, STTP, 22, list, 13abacc8, SETUP, , , 
[10:56:20.287], MIX, 37, -->, STTP, 23, list, 4fb3b234, SETUP, , , 
[10:56:20.297], MIX, 37, -->, STTP, 24, list, c459c690, SETUP, , , 
[10:56:20.301], MIX, 37, -->, STTP, 25, list, 17511890, SETUP, , , 
[10:56:20.306], MIX, 37, -->, STTP, 26, list, c3be265c, SETUP, , , 
[10:56:20.312], MIX, 37, -->, STTP, 27, list, d21175a5, SETUP, , , 
[10:56:20.316], MIX, 37, -->, STTP, 28, list, ade924c2, SETUP, , , 
[10:56:20.322], MIX, 37, -->, STTP, 29, list, c46cf371, SETUP, , , 
[10:56:20.328], MIX, 37, -->, STTP, 30, list, 373d37af, SETUP, , , 
[10:56:20.332], MIX, 37, -->, STTP, 31, list, 23e8fa4f, SETUP, , , 
[10:56:20.337], MIX, 37, -->, STTP, 32, list, 36bd9986, SETUP, , , 
[10:56:20.341], MIX, 37, -->, STTP, 33, list, ceda0155, SETUP, , , 
[10:56:20.344], MIX, 37, -->, STTP, 34, list, 208d3f81, SETUP, , , 
[10:56:20.348], MIX, 37, -->, STTP, 35, list, c83a4ff0, SETUP, , , 
[10:56:20.352], MIX, 37, -->, STTP, 36, list, 7589585d, SETUP, , , 
[10:56:20.355], MIX, 37, -->, STTP, 37, list, cf42e818, SETUP, , , 
[10:56:20.360], MIX, 37, -->, STTP, 38, list, a549dfcb, SETUP, , , 
[10:56:20.363], MIX, 37, -->, STTP, 39, list, 490fc350, SETUP, , , 
[10:56:20.367], MIX, 37, -->, STTP, 40, list, 1bfc086e, SETUP, , , 
[10:56:20.373], MIX, 37, -->, STTP, 41, list, 0e7b2e7a, SETUP, , , 
[10:56:20.377], MIX, 37, -->, STTP, 42, list, 0f236f34, SETUP, , , 
[10:56:20.383], MIX, 37, -->, STTP, 43, list, 28e5c590, SETUP, , , 
[10:56:20.387], MIX, 37, -->, STTP, 44, list, 6ffecca8, SETUP, , , 
[10:56:20.394], MIX, 37, -->, STTP, 45, list, 761d7443, SETUP, , , 
[10:56:20.398], MIX, 37, -->, STTP, 46, list, 5c2b2695, SETUP, , , 
[10:56:20.401], MIX, 37, -->, STTP, 47, list, b5a21e5e, SETUP, , , 
[10:56:20.405], MIX, 37, -->, STTP, 48, list, 08130981, SETUP, , , 
[10:56:20.409], MIX, 37, -->, STTP, 49, list, 043435a0, SETUP, , , 
[10:56:20.412], MIX, 37, -->, STTP, 50, list, 3988e485, SETUP, , , 
[10:56:20.414], MIX, 37, , , , , , setup, CPU: 131.971078 ms, wall: 225.965268 ms, 
