[10:56:20.168], MIX, 11, -->, STTP, 1, list, b125eb0d, SETUP, , , 
[10:56:20.182], MIX, 11, -->, STTP, 2, list, 1472a391, SETUP, , , 
[10:56:20.194], MIX, 11, -->, STTP, 3, list, 3175761e, SETUP, , , 
[10:56:20.210], MIX, 11, -->, STTP, 4, list, a1a9dd54, SETUP, , , 
[10:56:20.223], MIX, 11, -->, STTP, 5, list, 9142cb8a, SETUP, , , 
[10:56:20.235], MIX, 11, -->, STTP, 6, list, 392621fd, SETUP, , , 
[10:56:20.250], MIX, 11, -->, STTP, 7, list, 74c34feb, SETUP, , , 
[10:56:20.262], MIX, 11, -->, STTP, 8, list, 644ec6e4, SETUP, , , 
[10:56:20.278], MIX, 11, -->, STTP, 9, list, e31baac0, SETUP, , , 
[10:56:20.295], MIX, 11, -->, STTP, 10, list, 9b4d80bb, SETUP, , , 
[10:56:20.313], MIX, 11, -->, STTP, 11, list, 1127169d, SETUP, , , 
[10:56:20.333], MIX, 11, -->, STTP, 12, list, 16f07fab, SETUP, , , 
[10:56:20.350], MIX, 11, -->, STTP, 13, list, c18c4deb, SETUP, , , 
[10:56:20.364], MIX, 11, -->, STTP, 14, list, 701720d3, SETUP, , , 
[10:56:20.384], MIX, 11, -->, STTP, 15, list, e85c09d6, SETUP, , , 
[10:56:20.406], MIX, 11, -->, STTP, 16, list, 3608eb29, SETUP, , , 
[10:56:20.420], MIX, 11, -->, STTP, 17, list, c5c7769c, SETUP, , , 
[10:56:20.440], MIX, 11, -->, STTP, 18, list, 5b06932a, SETUP, , , 
[10:56:20.460], MIX, 11, -->, STTP, 19, list, c6f036a4, SETUP, , , 
[10:56:20.483], MIX, 11, -->, STTP, 20, list, 0411a178, SETUP, , , 
[10:56:20.496], MIX, 11, -->, STTP, 21, list, 5a135fa3, SETUP, , , 
[10:56:20.507], MIX, 11, -->, STTP, 22, list, 10f27d57, SETUP, , , 
[10:56:20.518], MIX, 11, -->, STTP, 23, list, 765cb4c2, SETUP, , , 
[10:56:20.531], MIX, 11, -->, STTP, 24, list, 8f058c78, SETUP, , , 
[10:56:20.542], MIX, 11, -->, STTP, 25, list, f0370417, SETUP, , , 
[10:56:20.553], MIX, 11, -->, STTP, 26, list, 20c01b78, SETUP, , , 
[10:56:20.570], MIX, 11, -->, STTP, 27, list, 84073d3b, SETUP, , , 
[10:56:20.581], MIX, 11, -->, STTP, 28, list, 190d1e5b, SETUP, , , 
[10:56:20.586], MIX, 11, -->, STTP, 29, list, 5227b3fd, SETUP, , , 
[10:56:20.589], MIX, 11, -->, STTP, 30, list, 481712f9, SETUP, , , 
[10:56:20.592], MIX, 11, -->, STTP, 31, list, 77a1de94, SETUP, , , 
[10:56:20.596], MIX, 11, -->, STTP, 32, list, 3b262fd8, SETUP, , , 
[10:56:20.599], MIX, 11, -->, STTP, 33, list, cc204587, SETUP, , , 
[10:56:20.602], MIX, 11, -->, STTP, 34, list, fb595528, SETUP, , , 
[10:56:20.606], MIX, 11, -->, STTP, 35, list, bc1213c0, SETUP, , , 
[10:56:20.610], MIX, 11, -->, STTP, 36, list, f6dd8ae4, SETUP, , , 
[10:56:20.614], MIX, 11, -->, STTP, 37, list, 06558a42, SETUP, , , 
[10:56:20.617], MIX, 11, -->, STTP, 38, list, ec68e05f, SETUP, , , 
[10:56:20.621], MIX, 11, -->, STTP, 39, list, c79a981d, SETUP, , , 
[10:56:20.623], MIX, 11, -->, STTP, 40, list, cc2959c7, SETUP, , , 
[10:56:20.627], MIX, 11, -->, STTP, 41, list, cc183303, SETUP, , , 
[10:56:20.630], MIX, 11, -->, STTP, 42, list, f9381323, SETUP, , , 
[10:56:20.633], MIX, 11, -->, STTP, 43, list, 74aaa6ca, SETUP, , , 
[10:56:20.637], MIX, 11, -->, STTP, 44, list, 7388e65b, SETUP, , , 
[10:56:20.640], MIX, 11, -->, STTP, 45, list, 73f6af8c, SETUP, , , 
[10:56:20.643], MIX, 11, -->, STTP, 46, list, e32c904b, SETUP, , , 
[10:56:20.647], MIX, 11, -->, STTP, 47, list, 27dff51c, SETUP, , , 
[10:56:20.650], MIX, 11, -->, STTP, 48, list, 76171c97, SETUP, , , 
[10:56:20.653], MIX, 11, -->, STTP, 49, list, 8fec6a9e, SETUP, , , 
[10:56:20.656], MIX, 11, -->, STTP, 50, list, ca18e940, SETUP, , , 
[10:56:20.657], MIX, 11, , , , , , setup, CPU: 208.325480 ms, wall: 505.307699 ms, 
