[10:56:20.190], MIX, 14, -->, STTP, 1, list, 16fe7c6c, SETUP, , , 
[10:56:20.197], MIX, 14, -->, STTP, 2, list, 65a84746, SETUP, , , 
[10:56:20.208], MIX, 14, -->, STTP, 3, list, 13d768e3, SETUP, , , 
[10:56:20.213], MIX, 14, -->, STTP, 4, list, db768ff4, SETUP, , , 
[10:56:20.220], MIX, 14, -->, STTP, 5, list, 15ff3264, SETUP, , , 
[10:56:20.224], MIX, 14, -->, STTP, 6, list, f7328349, SETUP, , , 
[10:56:20.227], MIX, 14, -->, STTP, 7, list, 1522f978, SETUP, , , 
[10:56:20.234], MIX, 14, -->, STTP, 8, list, fe61a850, SETUP, , , 
[10:56:20.240], MIX, 14, -->, STTP, 9, list, f27b47f7, SETUP, , , 
[10:56:20.245], MIX, 14, -->, STTP, 10, list, 978cb9d5, SETUP, , , 
[10:56:20.253], MIX, 14, -->, STTP, 11, list, facf14fe, SETUP, , , 
[10:56:20.258], MIX, 14, -->, STTP, 12, list, 1b4c0861, SETUP, , , 
[10:56:20.267], MIX, 14, -->, STTP, 13, list, ef832593, SETUP, , , 
[10:56:20.272], MIX, 14, -->, STTP, 14, list, 82f9edfd, SETUP, , , 
[10:56:20.279], MIX, 14, -->, STTP, 15, list, 93865723, SETUP, , , 
[10:56:20.287], MIX, 14, -->, STTP, 16, list, 1cf2bddb, SETUP, , , 
[10:56:20.292], MIX, 14, -->, STTP, 17, list, 4dfb7284, SETUP, , , 
[10:56:20.299], MIX, 14, -->, STTP, 18, list, 52706866, SETUP, , , 
[10:56:20.306], MIX, 14, -->, STTP, 19, list, 88e973b9, SETUP, , , 
[10:56:20.310], MIX, 14, -->, STTP, 20, list, de5e9357, SETUP, , , 
[10:56:20.319], MIX, 14, -->, STTP, 21, list, 7f56c9ec, SETUP, , , 
[10:56:20.326], MIX, 14, -->, STTP, 22, list, 4ecce8f1, SETUP, , , 
[10:56:20.331], MIX, 14, -->, STTP, 23, list, 5c7b0c34, SETUP, , , 
[10:56:20.336], MIX, 14, -->, STTP, 24, list, fb122e91, SETUP, , , 
[10:56:20.343], MIX, 14, -->, STTP, 25, list, 7c57bc9a, SETUP, , , 
[10:56:20.347], MIX, 14, -->, STTP, 26, list, 1394fb5f, SETUP, , , 
[10:56:20.354], MIX, 14, -->, STTP, 27, list, afa0aa30, SETUP, , , 
[10:56:20.361], MIX, 14, -->, STTP, 28, list, 84f6f0cc, SETUP, , , 
[10:56:20.367], MIX, 14, -->, STTP, 29, list, 45a173e9, SETUP, , , 
[10:56:20.373], MIX, 14, -->, STTP, 30, list, 937d68a1, SETUP, , , 
[10:56:20.379], MIX, 14, -->, STTP, 31, list, f069262e, SETUP, , , 
[10:56:20.385], MIX, 14, -->, STTP, 32, list, 4f605a35, SETUP, , , 
[10:56:20.392], MIX, 14, -->, STTP, 33, list, 186e44bb, SETUP, , , 
[10:56:20.398], MIX, 14, -->, STTP, 34, list, 07654e5c, SETUP, , , 
[10:56:20.403], MIX, 14, -->, STTP, 35, list, 06b5d4b8, SETUP, , , 
[10:56:20.414], MIX, 14, -->, STTP, 36, list, 49926a4c, SETUP, , , 
[10:56:20.420], MIX, 14, -->, STTP, 37, list, 460a39ff, SETUP, , , 
[10:56:20.426], MIX, 14, -->, STTP, 38, list, 9c67978c, SETUP, , , 
[10:56:20.432], MIX, 14, -->, STTP, 39, list, a30e25ea, SETUP, , , 
[10:56:20.442], MIX, 14, -->, STTP, 40, list, b094d5b4, SETUP, , , 
[10:56:20.449], MIX, 14, -->, STTP, 41, list, 13f6f320, SETUP, , , 
[10:56:20.454], MIX, 14, -->, STTP, 42, list, 384b422b, SETUP, , , 
[10:56:20.459], MIX, 14, -->, STTP, 43, list, b208be6c, SETUP, , , 
[10:56:20.469], MIX, 14, -->, STTP, 44, list, 2be6df13, SETUP, , , 
[10:56:20.479], MIX, 14, -->, STTP, 45, list, d881ff0a, SETUP, , , 
[10:56:20.482], MIX, 14, -->, STTP, 46, list, 13d936fb, SETUP, , , 
[10:56:20.491], MIX, 14, -->, STTP, 47, list, 3aef6f7e, SETUP, , , 
[10:56:20.496], MIX, 14, -->, STTP, 48, list, 1f2b6c82, SETUP, , , 
[10:56:20.502], MIX, 14, -->, STTP, 49, list, 6534ee10, SETUP, , , 
[10:56:20.508], MIX, 14, -->, STTP, 50, list, e52f3207, SETUP, , , 
[10:56:20.508], MIX, 14, , , , , , setup, CPU: 136.373221 ms, wall: 324.843963 ms, 
