[10:56:20.477], MIX, 38, -->, STTP, 1, list, c64f949a, SETUP, , , 
[10:56:20.488], MIX, 38, -->, STTP, 2, list, 73b4c4ab, SETUP, , , 
[10:56:20.500], MIX, 38, -->, STTP, 3, list, 3dcece65, SETUP, , , 
[10:56:20.509], MIX, 38, -->, STTP, 4, list, 9ff9d382, SETUP, , , 
[10:56:20.518], MIX, 38, -->, STTP, 5, list, 87ba06d1, SETUP, , , 
[10:56:20.524], MIX, 38, -->, STTP, 6, list, 2962852c, SETUP, , , 
[10:56:20.530], MIX, 38, -->, STTP, 7, list, 366a2cc5, SETUP, , , 
[10:56:20.537], MIX, 38, -->, STTP, 8, list, 76749eea, SETUP, , , 
[10:56:20.547], MIX, 38, -->, STTP, 9, list, 05f5d637, SETUP, , , 
[10:56:20.559], MIX, 38, -->, STTP, 10, list, 71d832f6, SETUP, , , 
[10:56:20.568], MIX, 38, -->, STTP, 11, list, fcfc79c2, SETUP, , , 
[10:56:20.576], MIX, 38, -->, STTP, 12, list, cb23ccc9, SETUP, , , 
[10:56:20.581], MIX, 38, -->, STTP, 13, list, 602877cc, SETUP, , , 
[10:56:20.587], MIX, 38, -->, STTP, 14, list, d97f5e5c, SETUP, , , 
[10:56:20.593], MIX, 38, -->, STTP, 15, list, c1244c62, SETUP, , , 
[10:56:20.601], MIX, 38, -->, STTP, 16, list, 6d2d41d4, SETUP, , , 
[10:56:20.606], MIX, 38, -->, STTP, 17, list, b10210d2, SETUP, , , 
[10:56:20.612], MIX, 38, -->, STTP, 18, list, 40406e10, SETUP, , , 
[10:56:20.617], MIX, 38, -->, STTP, 19, list, b9b841db, SETUP, , , 
[10:56:20.624], MIX, 38, -->, STTP, 20, list, 675e1f71, SETUP, , , 
[10:56:20.629], MIX, 38, -->, STTP, 21, list, c618deb4, SETUP, , , 
[10:56:20.636], MIX, 38, -->, STTP, 22, list, 58da72a7, SETUP, , , 
[10:56:20.642], MIX, 38, -->, STTP, 23, list, 7e9fef09, SETUP, , , 
[10:56:20.649], MIX, 38, -->, STTP, 24, list, 78a72c67, SETUP, , , 
[10:56:20.654], MIX, 38, -->, STTP, 25, list, 4fd890e7, SETUP, , , 
[10:56:20.659], MIX, 38, -->, STTP, 26, list, 75e9bd97, SETUP, , , 
[10:56:20.664], MIX, 38, -->, STTP, 27, list, 9a85622f, SETUP, , , 
[10:56:20.669], MIX, 38, -->, STTP, 28, list, fef2ae87, SETUP, , , 
[10:56:20.674], MIX, 38, -->, STTP, 29, list, 444499b3, SETUP, , , 
[10:56:20.679], MIX, 38, -->, STTP, 30, list, 96fd75dd, SETUP, , , 
[10:56:20.682], MIX, 38, -->, STTP, 31, list, 398fed33, SETUP, , , 
[10:56:20.684], MIX, 38, -->, STTP, 32, list, 8059d9aa, SETUP, , , 
[10:56:20.686], MIX, 38, -->, STTP, 33, list, fda0946b, SETUP, , , 
[10:56:20.687], MIX, 38, -->, STTP, 34, list, 5d243433, SETUP, , , 
[10:56:20.689], MIX, 38, -->, STTP, 35, list, 80810769, SETUP, , , 
[10:56:20.691], MIX, 38, -->, STTP, 36, list, 591fa79c, SETUP, , , 
[10:56:20.693], MIX, 38, -->, STTP, 37, list, 4f8eb6f3, SETUP, , , 
[10:56:20.695], MIX, 38, -->, STTP, 38, list, 3ed1adbc, SETUP, , , 
[10:56:20.696], MIX, 38, -->, STTP, 39, list, 5bb44072, SETUP, , , 
[10:56:20.698], MIX, 38, -->, STTP, 40, list, f02c8c5a, SETUP, , , 
[10:56:20.700], MIX, 38, -->, STTP, 41, list, 22ef90d4, SETUP, , , 
[10:56:20.701], MIX, 38, -->, STTP, 42, list, ba77af0d, SETUP, , , 
[10:56:20.703], MIX, 38, -->, STTP, 43, list, 7c112968, SETUP, , , 
[10:56:20.704], MIX, 38, -->, STTP, 44, list, 91428396, SETUP, , , 
[10:56:20.706], MIX, 38, -->, STTP, 45, list, 64ebafab, SETUP, , , 
[10:56:20.707], MIX, 38, -->, STTP, 46, list, 03348ea3, SETUP, , , 
[10:56:20.709], MIX, 38, -->, STTP, 47, list, 296d9a41, SETUP, , , 
[10:56:20.711], MIX, 38, -->, STTP, 48, list, 62ce5b17, SETUP, , , 
[10:56:20.712], MIX, 38, -->, STTP, 49, list, fe0dfd9e, SETUP, , , 
[10:56:20.714], MIX, 38, -->, STTP, 50, list, 8801ceec, SETUP, , , 
[10:56:20.714], MIX, 38, , , , , , setup, CPU: 177.877008 ms, wall: 244.072482 ms, 
