[10:55:47.768], CLIENT, 1, -->, STTP, 9, list, c76ec353, ROUTE, , , 
[10:55:47.768], CLIENT, 1, -->, STTP, 45, list, c76ec353, ROUTE, , , 
[10:55:47.769], CLIENT, 1, -->, STTP, 7, list, c76ec353, ROUTE, , , 
[10:55:47.769], CLIENT, 1, -->, STTP, 49, list, c76ec353, ROUTE, , , 
[10:55:47.769], CLIENT, 1, -->, STTP, 44, list, c76ec353, ROUTE, , , 
[10:55:47.773], CLIENT, 1, <--, STTP, 9, list, 92922183, ROUTE, , , 
[10:55:47.775], CLIENT, 1, <--, STTP, 7, list, 09fb84a2, ROUTE, , , 
[10:55:47.777], CLIENT, 1, <--, STTP, 44, list, e99189af, ROUTE, , , 
[10:55:47.779], CLIENT, 1, <--, STTP, 49, list, e6340272, ROUTE, , , 
[10:55:47.781], CLIENT, 1, <--, STTP, 45, list, 6df9fad5, ROUTE, , , 
[10:55:47.790], CLIENT, 1, , , , , , query_route, CPU: 20.887940 ms, wall: 22.881235 ms, 
[10:55:47.791], CLIENT, 1, , , , , , shared_secret_rerandomization, CPU: 0.949192 ms, wall: 0.952650 ms, 
[10:55:47.793], CLIENT, 1, , , , , , compute_gamma, CPU: 0.170392 ms, wall: 0.170270 ms, 
[10:55:47.793], CLIENT, 1, , , , , , initial_layer, CPU: 1.582915 ms, wall: 1.590116 ms, 
[10:55:47.794], CLIENT, 1, , , , , , compute_gamma, CPU: 0.154848 ms, wall: 0.154796 ms, 
[10:55:47.794], CLIENT, 1, , , , , , add_layer, CPU: 0.782937 ms, wall: 0.782912 ms, 
[10:55:47.795], CLIENT, 1, , , , , , compute_gamma, CPU: 0.146140 ms, wall: 0.145945 ms, 
[10:55:47.795], CLIENT, 1, , , , , , add_layer, CPU: 0.767635 ms, wall: 0.772002 ms, 
[10:55:47.795], CLIENT, 1, , , , , , compute_gamma, CPU: 0.190788 ms, wall: 0.190667 ms, 
[10:55:47.795], CLIENT, 1, , , , , , add_layer, CPU: 0.800032 ms, wall: 0.803567 ms, 
[10:55:47.796], CLIENT, 1, , , , , , compute_gamma, CPU: 0.138432 ms, wall: 0.138299 ms, 
[10:55:47.796], CLIENT, 1, , , , , , add_layer, CPU: 0.739613 ms, wall: 0.742674 ms, 
[10:55:47.796], CLIENT, 1, , , , , , compute_layers, CPU: 4.836398 ms, wall: 4.854143 ms, 
[10:55:47.796], CLIENT, 1, , , , , , build_packet, CPU: 27.921924 ms, wall: 29.982414 ms, 
[10:55:47.796], CLIENT, 1, -->, MIX, 17, Header, 8f415613, RUN, , , 
[10:55:47.816], CLIENT, 1, <--, MIX, 16, Header, b809e264, RUN, , , 
