[11:48:47.885], CLIENT, 1, -->, STTP, 32, list, df2e0694, ROUTE, , 
[11:48:47.885], CLIENT, 1, -->, STTP, 37, list, df2e0694, ROUTE, , 
[11:48:47.886], CLIENT, 1, -->, STTP, 20, list, df2e0694, ROUTE, , 
[11:48:47.886], CLIENT, 1, -->, STTP, 19, list, df2e0694, ROUTE, , 
[11:48:47.886], CLIENT, 1, -->, STTP, 16, list, df2e0694, ROUTE, , 
[11:48:47.886], CLIENT, 1, -->, STTP, 38, list, df2e0694, ROUTE, , 
[11:48:47.886], CLIENT, 1, -->, STTP, 45, list, df2e0694, ROUTE, , 
[11:48:47.886], CLIENT, 1, -->, STTP, 23, list, df2e0694, ROUTE, , 
[11:48:47.887], CLIENT, 1, -->, STTP, 3, list, df2e0694, ROUTE, , 
[11:48:47.887], CLIENT, 1, -->, STTP, 26, list, df2e0694, ROUTE, , 
[11:48:47.887], CLIENT, 1, -->, STTP, 27, list, df2e0694, ROUTE, , 
[11:48:47.887], CLIENT, 1, -->, STTP, 46, list, df2e0694, ROUTE, , 
[11:48:47.887], CLIENT, 1, -->, STTP, 34, list, df2e0694, ROUTE, , 
[11:48:47.887], CLIENT, 1, -->, STTP, 33, list, df2e0694, ROUTE, , 
[11:48:47.887], CLIENT, 1, -->, STTP, 29, list, df2e0694, ROUTE, , 
[11:48:47.887], CLIENT, 1, -->, STTP, 22, list, df2e0694, ROUTE, , 
[11:48:47.887], CLIENT, 1, -->, STTP, 39, list, df2e0694, ROUTE, , 
[11:48:47.887], CLIENT, 1, -->, STTP, 48, list, df2e0694, ROUTE, , 
[11:48:47.888], CLIENT, 1, -->, STTP, 24, list, df2e0694, ROUTE, , 
[11:48:47.888], CLIENT, 1, -->, STTP, 0, list, df2e0694, ROUTE, , 
[11:48:47.891], CLIENT, 1, <--, STTP, 32, list, 746b13ce, ROUTE, , 
[11:48:47.893], CLIENT, 1, <--, STTP, 16, list, a8e51e88, ROUTE, , 
[11:48:47.895], CLIENT, 1, <--, STTP, 37, list, eb6773a2, ROUTE, , 
[11:48:47.897], CLIENT, 1, <--, STTP, 38, list, daf7003d, ROUTE, , 
[11:48:47.899], CLIENT, 1, <--, STTP, 27, list, 76bc75a5, ROUTE, , 
[11:48:47.901], CLIENT, 1, <--, STTP, 23, list, 5ee822f0, ROUTE, , 
[11:48:47.903], CLIENT, 1, <--, STTP, 22, list, aecd0869, ROUTE, , 
[11:48:47.905], CLIENT, 1, <--, STTP, 34, list, 859aaedc, ROUTE, , 
[11:48:47.906], CLIENT, 1, <--, STTP, 45, list, c536b9a4, ROUTE, , 
[11:48:47.908], CLIENT, 1, <--, STTP, 3, list, f52cba29, ROUTE, , 
[11:48:47.909], CLIENT, 1, <--, STTP, 19, list, 0e758eb2, ROUTE, , 
[11:48:47.911], CLIENT, 1, <--, STTP, 24, list, 25d9b6b5, ROUTE, , 
[11:48:47.912], CLIENT, 1, <--, STTP, 48, list, 7891a7e3, ROUTE, , 
[11:48:47.914], CLIENT, 1, <--, STTP, 20, list, 1fb6152a, ROUTE, , 
[11:48:47.915], CLIENT, 1, <--, STTP, 26, list, dcc74051, ROUTE, , 
[11:48:47.916], CLIENT, 1, <--, STTP, 46, list, f2b4d399, ROUTE, , 
[11:48:47.918], CLIENT, 1, <--, STTP, 29, list, 0e7d6581, ROUTE, , 
[11:48:47.919], CLIENT, 1, <--, STTP, 33, list, cf65b050, ROUTE, , 
[11:48:47.921], CLIENT, 1, <--, STTP, 39, list, 755e86d6, ROUTE, , 
