[10:56:02.663], STTP, 30, <--, MIX, 12, list, a264ce22, SETUP, , , 1
[10:56:02.663], STTP, 30, , , , , , store_share, CPU: 0.006130 ms, wall: 0.005190 ms, 1
[10:56:02.665], STTP, 30, <--, MIX, 20, list, 10de34d9, SETUP, , , 1
[10:56:02.666], STTP, 30, , , , , , store_share, CPU: 0.007870 ms, wall: 0.005590 ms, 1
[10:56:02.726], STTP, 30, <--, MIX, 28, list, b0678dae, SETUP, , , 1
[10:56:02.726], STTP, 30, , , , , , store_share, CPU: 0.004709 ms, wall: 0.003228 ms, 1
[10:56:02.787], STTP, 30, <--, MIX, 18, list, a0c28f58, SETUP, , , 1
[10:56:02.787], STTP, 30, , , , , , store_share, CPU: 0.004864 ms, wall: 0.003435 ms, 1
[10:56:02.827], STTP, 30, <--, MIX, 23, list, 438d56cc, SETUP, , , 1
[10:56:02.827], STTP, 30, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003267 ms, 1
[10:56:02.827], STTP, 30, <--, MIX, 9, list, ba78be84, SETUP, , , 1
[10:56:02.828], STTP, 30, , , , , , store_share, CPU: 0.002717 ms, wall: 0.002205 ms, 1
[10:56:02.841], STTP, 30, <--, MIX, 8, list, 31472b73, SETUP, , , 1
[10:56:02.842], STTP, 30, , , , , , store_share, CPU: 0.004531 ms, wall: 0.003171 ms, 1
[10:56:02.884], STTP, 30, <--, MIX, 44, list, 3ad53518, SETUP, , , 1
[10:56:02.885], STTP, 30, , , , , , store_share, CPU: 0.004760 ms, wall: 0.003444 ms, 1
[10:56:02.900], STTP, 30, <--, MIX, 2, list, 2f14d7db, SETUP, , , 1
[10:56:02.900], STTP, 30, , , , , , store_share, CPU: 0.006577 ms, wall: 0.005060 ms, 1
[10:56:02.920], STTP, 30, <--, MIX, 29, list, d603957d, SETUP, , , 1
[10:56:02.920], STTP, 30, , , , , , store_share, CPU: 0.004193 ms, wall: 0.003409 ms, 1
[10:56:02.952], STTP, 30, <--, MIX, 24, list, 8dd3cd65, SETUP, , , 1
[10:56:02.952], STTP, 30, , , , , , store_share, CPU: 0.003919 ms, wall: 0.003046 ms, 1
[10:56:02.976], STTP, 30, <--, MIX, 43, list, f1ed99e0, SETUP, , , 1
[10:56:02.977], STTP, 30, , , , , , store_share, CPU: 0.004029 ms, wall: 0.003062 ms, 1
[10:56:02.989], STTP, 30, <--, MIX, 38, list, ea2f0975, SETUP, , , 1
[10:56:02.990], STTP, 30, , , , , , store_share, CPU: 0.004356 ms, wall: 0.003123 ms, 1
[10:56:02.990], STTP, 30, <--, MIX, 39, list, bdfd65b2, SETUP, , , 1
[10:56:02.991], STTP, 30, , , , , , store_share, CPU: 0.004085 ms, wall: 0.003108 ms, 1
[10:56:02.999], STTP, 30, <--, MIX, 6, list, ca8becf5, SETUP, , , 1
[10:56:02.999], STTP, 30, , , , , , store_share, CPU: 0.004036 ms, wall: 0.003099 ms, 1
[10:56:03.030], STTP, 30, <--, MIX, 14, list, fbe095d2, SETUP, , , 1
[10:56:03.031], STTP, 30, , , , , , store_share, CPU: 0.004397 ms, wall: 0.003186 ms, 1
[10:56:03.041], STTP, 30, <--, MIX, 11, list, 5315968e, SETUP, , , 1
[10:56:03.042], STTP, 30, , , , , , store_share, CPU: 0.004594 ms, wall: 0.003396 ms, 1
[10:56:03.042], STTP, 30, <--, MIX, 16, list, d66f3095, SETUP, , , 1
[10:56:03.042], STTP, 30, , , , , , store_share, CPU: 0.003231 ms, wall: 0.002766 ms, 1
[10:56:03.063], STTP, 30, <--, MIX, 15, list, 3a822527, SETUP, , , 1
[10:56:03.063], STTP, 30, , , , , , store_share, CPU: 0.006606 ms, wall: 0.004824 ms, 1
[10:56:03.064], STTP, 30, <--, MIX, 33, list, fd63afc9, SETUP, , , 1
[10:56:03.065], STTP, 30, , , , , , store_share, CPU: 0.011401 ms, wall: 0.006929 ms, 1
[10:56:03.127], STTP, 30, <--, MIX, 27, list, 31a8dcb2, SETUP, , , 1
[10:56:03.127], STTP, 30, , , , , , store_share, CPU: 0.006248 ms, wall: 0.004797 ms, 1
[10:56:03.165], STTP, 30, <--, MIX, 47, list, 1a07f2e9, SETUP, , , 1
[10:56:03.165], STTP, 30, , , , , , store_share, CPU: 0.006774 ms, wall: 0.004906 ms, 1
[10:56:03.199], STTP, 30, <--, MIX, 17, list, 3779df9f, SETUP, , , 1
[10:56:03.199], STTP, 30, , , , , , store_share, CPU: 0.006386 ms, wall: 0.004815 ms, 1
[10:56:03.200], STTP, 30, <--, MIX, 25, list, 5db9d6da, SETUP, , , 1
[10:56:03.202], STTP, 30, , , , , , store_share, CPU: 0.006035 ms, wall: 0.004745 ms, 1
[10:56:03.238], STTP, 30, <--, MIX, 1, list, c37d0378, SETUP, , , 1
[10:56:03.238], STTP, 30, , , , , , store_share, CPU: 0.003305 ms, wall: 0.003553 ms, 1
[10:56:03.248], STTP, 30, <--, MIX, 49, list, 1041e118, SETUP, , , 1
[10:56:03.248], STTP, 30, , , , , , store_share, CPU: 0.003861 ms, wall: 0.003074 ms, 1
[10:56:03.264], STTP, 30, <--, MIX, 35, list, a8b9b654, SETUP, , , 1
[10:56:03.265], STTP, 30, , , , , , store_share, CPU: 0.004240 ms, wall: 0.003055 ms, 1
[10:56:03.268], STTP, 30, <--, MIX, 37, list, 10048c64, SETUP, , , 1
[10:56:03.268], STTP, 30, , , , , , store_share, CPU: 0.004522 ms, wall: 0.003458 ms, 1
[10:56:03.274], STTP, 30, <--, MIX, 31, list, 9dc30836, SETUP, , , 1
[10:56:03.275], STTP, 30, , , , , , store_share, CPU: 0.005386 ms, wall: 0.003313 ms, 1
[10:56:03.283], STTP, 30, <--, MIX, 30, list, 52e6e8eb, SETUP, , , 1
[10:56:03.284], STTP, 30, , , , , , store_share, CPU: 0.004008 ms, wall: 0.003048 ms, 1
[10:56:03.293], STTP, 30, <--, MIX, 10, list, f00ed376, SETUP, , , 1
[10:56:03.293], STTP, 30, , , , , , store_share, CPU: 0.006053 ms, wall: 0.004781 ms, 1
[10:56:03.296], STTP, 30, <--, MIX, 45, list, 58a7db59, SETUP, , , 1
[10:56:03.297], STTP, 30, , , , , , store_share, CPU: 0.003452 ms, wall: 0.002700 ms, 1
[10:56:03.305], STTP, 30, <--, MIX, 26, list, 27f81418, SETUP, , , 1
[10:56:03.305], STTP, 30, , , , , , store_share, CPU: 0.004201 ms, wall: 0.003282 ms, 1
[10:56:03.311], STTP, 30, <--, MIX, 42, list, 5a5f0b84, SETUP, , , 1
[10:56:03.311], STTP, 30, , , , , , store_share, CPU: 0.004009 ms, wall: 0.003012 ms, 1
[10:56:03.312], STTP, 30, <--, MIX, 36, list, 246eb18d, SETUP, , , 1
[10:56:03.312], STTP, 30, , , , , , store_share, CPU: 0.001101 ms, wall: 0.003176 ms, 1
[10:56:03.316], STTP, 30, <--, MIX, 7, list, dc9c5de9, SETUP, , , 1
[10:56:03.317], STTP, 30, , , , , , store_share, CPU: 0.003876 ms, wall: 0.002793 ms, 1
[10:56:03.325], STTP, 30, <--, MIX, 5, list, 891e4974, SETUP, , , 1
[10:56:03.325], STTP, 30, , , , , , store_share, CPU: 0.003807 ms, wall: 0.002984 ms, 1
[10:56:03.366], STTP, 30, <--, MIX, 21, list, 31cd853b, SETUP, , , 1
[10:56:03.367], STTP, 30, , , , , , store_share, CPU: 0.004408 ms, wall: 0.003334 ms, 1
[10:56:03.398], STTP, 30, <--, MIX, 3, list, b4dbddae, SETUP, , , 1
