[10:56:02.651], STTP, 28, <--, MIX, 12, list, 451fa9ae, SETUP, , , 1
[10:56:02.651], STTP, 28, , , , , , store_share, CPU: 0.009186 ms, wall: 0.007321 ms, 1
[10:56:02.657], STTP, 28, <--, MIX, 20, list, 8ff7c937, SETUP, , , 1
[10:56:02.661], STTP, 28, , , , , , store_share, CPU: 0.010209 ms, wall: 0.008177 ms, 1
[10:56:02.714], STTP, 28, <--, MIX, 28, list, 6ec75a5b, SETUP, , , 1
[10:56:02.714], STTP, 28, , , , , , store_share, CPU: 0.004046 ms, wall: 0.003224 ms, 1
[10:56:02.753], STTP, 28, <--, MIX, 18, list, 3b71b00a, SETUP, , , 1
[10:56:02.754], STTP, 28, , , , , , store_share, CPU: 0.004422 ms, wall: 0.003238 ms, 1
[10:56:02.803], STTP, 28, <--, MIX, 9, list, 2dfe8247, SETUP, , , 1
[10:56:02.804], STTP, 28, , , , , , store_share, CPU: 0.005720 ms, wall: 0.004441 ms, 1
[10:56:02.804], STTP, 28, <--, MIX, 23, list, 46576805, SETUP, , , 1
[10:56:02.807], STTP, 28, , , , , , store_share, CPU: 0.020464 ms, wall: 0.010146 ms, 1
[10:56:02.812], STTP, 28, <--, MIX, 8, list, 0e3f4648, SETUP, , , 1
[10:56:02.812], STTP, 28, , , , , , store_share, CPU: 0.004695 ms, wall: 0.003454 ms, 1
[10:56:02.859], STTP, 28, <--, MIX, 44, list, ae3d3559, SETUP, , , 1
[10:56:02.860], STTP, 28, , , , , , store_share, CPU: 0.004730 ms, wall: 0.003596 ms, 1
[10:56:02.868], STTP, 28, <--, MIX, 2, list, 1d50fb7b, SETUP, , , 1
[10:56:02.868], STTP, 28, , , , , , store_share, CPU: 0.006470 ms, wall: 0.004778 ms, 1
[10:56:02.889], STTP, 28, <--, MIX, 29, list, 8ca6e6bb, SETUP, , , 1
[10:56:02.889], STTP, 28, , , , , , store_share, CPU: 0.004374 ms, wall: 0.003295 ms, 1
[10:56:02.925], STTP, 28, <--, MIX, 24, list, a25a417a, SETUP, , , 1
[10:56:02.925], STTP, 28, , , , , , store_share, CPU: 0.004202 ms, wall: 0.003270 ms, 1
[10:56:02.954], STTP, 28, <--, MIX, 43, list, 46fcb632, SETUP, , , 1
[10:56:02.955], STTP, 28, , , , , , store_share, CPU: 0.004078 ms, wall: 0.002943 ms, 1
[10:56:02.966], STTP, 28, <--, MIX, 38, list, 9a58ef15, SETUP, , , 1
[10:56:02.967], STTP, 28, , , , , , store_share, CPU: 0.004322 ms, wall: 0.003212 ms, 1
[10:56:02.979], STTP, 28, <--, MIX, 39, list, 21662b8f, SETUP, , , 1
[10:56:02.979], STTP, 28, , , , , , store_share, CPU: 0.003942 ms, wall: 0.003067 ms, 1
