[10:56:02.782], STTP, 47, <--, MIX, 20, list, d042fffa, SETUP, , , 1
[10:56:02.782], STTP, 47, , , , , , store_share, CPU: 0.005656 ms, wall: 0.004938 ms, 1
[10:56:02.835], STTP, 47, <--, MIX, 12, list, e0118e6e, SETUP, , , 1
[10:56:02.835], STTP, 47, , , , , , store_share, CPU: 0.006169 ms, wall: 0.005137 ms, 1
[10:56:02.849], STTP, 47, <--, MIX, 28, list, 02164db0, SETUP, , , 1
[10:56:02.849], STTP, 47, , , , , , store_share, CPU: 0.004408 ms, wall: 0.003284 ms, 1
[10:56:03.048], STTP, 47, <--, MIX, 9, list, fe208356, SETUP, , , 1
[10:56:03.048], STTP, 47, , , , , , store_share, CPU: 0.005997 ms, wall: 0.004308 ms, 1
[10:56:03.052], STTP, 47, <--, MIX, 8, list, 7a181639, SETUP, , , 1
[10:56:03.052], STTP, 47, , , , , , store_share, CPU: 0.006459 ms, wall: 0.004813 ms, 1
[10:56:03.073], STTP, 47, <--, MIX, 18, list, bda1289b, SETUP, , , 1
[10:56:03.073], STTP, 47, , , , , , store_share, CPU: 0.006450 ms, wall: 0.004816 ms, 1
[10:56:03.084], STTP, 47, <--, MIX, 44, list, 8191bed9, SETUP, , , 1
[10:56:03.084], STTP, 47, , , , , , store_share, CPU: 0.006230 ms, wall: 0.004430 ms, 1
[10:56:03.108], STTP, 47, <--, MIX, 23, list, a494fdde, SETUP, , , 1
[10:56:03.108], STTP, 47, , , , , , store_share, CPU: 0.006628 ms, wall: 0.004784 ms, 1
[10:56:03.111], STTP, 47, <--, MIX, 6, list, 1ba663d3, SETUP, , , 1
[10:56:03.111], STTP, 47, , , , , , store_share, CPU: 0.016771 ms, wall: 0.006959 ms, 1
[10:56:03.130], STTP, 47, <--, MIX, 43, list, 2c9d01b4, SETUP, , , 1
[10:56:03.130], STTP, 47, , , , , , store_share, CPU: 0.006322 ms, wall: 0.004572 ms, 1
[10:56:03.136], STTP, 47, <--, MIX, 39, list, b518429f, SETUP, , , 1
[10:56:03.136], STTP, 47, , , , , , store_share, CPU: 0.005578 ms, wall: 0.004355 ms, 1
[10:56:03.149], STTP, 47, <--, MIX, 11, list, e037a723, SETUP, , , 1
[10:56:03.150], STTP, 47, , , , , , store_share, CPU: 0.004187 ms, wall: 0.003007 ms, 1
[10:56:03.159], STTP, 47, <--, MIX, 24, list, bab4a919, SETUP, , , 1
[10:56:03.160], STTP, 47, , , , , , store_share, CPU: 0.004349 ms, wall: 0.003277 ms, 1
[10:56:03.168], STTP, 47, <--, MIX, 14, list, c1a4a310, SETUP, , , 1
[10:56:03.168], STTP, 47, , , , , , store_share, CPU: 0.003827 ms, wall: 0.003122 ms, 1
[10:56:03.185], STTP, 47, <--, MIX, 38, list, 5e028722, SETUP, , , 1
[10:56:03.186], STTP, 47, , , , , , store_share, CPU: 0.004505 ms, wall: 0.003386 ms, 1
[10:56:03.233], STTP, 47, <--, MIX, 16, list, d2321a04, SETUP, , , 1
[10:56:03.234], STTP, 47, , , , , , store_share, CPU: 0.004234 ms, wall: 0.003241 ms, 1
[10:56:03.261], STTP, 47, <--, MIX, 29, list, 8b42480f, SETUP, , , 1
[10:56:03.262], STTP, 47, , , , , , store_share, CPU: 0.004230 ms, wall: 0.003396 ms, 1
[10:56:03.263], STTP, 47, <--, MIX, 15, list, 2df38bee, SETUP, , , 1
[10:56:03.264], STTP, 47, , , , , , store_share, CPU: 0.006030 ms, wall: 0.004500 ms, 1
[10:56:03.266], STTP, 47, <--, MIX, 33, list, 715a4bab, SETUP, , , 1
[10:56:03.268], STTP, 47, , , , , , store_share, CPU: 0.023911 ms, wall: 0.076349 ms, 1
[10:56:03.303], STTP, 47, <--, MIX, 2, list, 6e5a4b38, SETUP, , , 1
[10:56:03.303], STTP, 47, , , , , , store_share, CPU: 0.005868 ms, wall: 0.004461 ms, 1
[10:56:03.320], STTP, 47, <--, MIX, 27, list, 53ba34af, SETUP, , , 1
[10:56:03.321], STTP, 47, , , , , , store_share, CPU: 0.004297 ms, wall: 0.003198 ms, 1
[10:56:03.322], STTP, 47, <--, MIX, 25, list, 87afee56, SETUP, , , 1
[10:56:03.323], STTP, 47, , , , , , store_share, CPU: 0.004360 ms, wall: 0.003370 ms, 1
[10:56:03.363], STTP, 47, <--, MIX, 47, list, c28d37bf, SETUP, , , 1
[10:56:03.363], STTP, 47, , , , , , store_share, CPU: 0.006158 ms, wall: 0.004922 ms, 1
[10:56:03.372], STTP, 47, <--, MIX, 37, list, cf1047ea, SETUP, , , 1
[10:56:03.373], STTP, 47, , , , , , store_share, CPU: 0.004163 ms, wall: 0.002861 ms, 1
[10:56:03.375], STTP, 47, <--, MIX, 35, list, a8283e21, SETUP, , , 1
[10:56:03.376], STTP, 47, , , , , , store_share, CPU: 0.005927 ms, wall: 0.003876 ms, 1
[10:56:03.385], STTP, 47, <--, MIX, 31, list, 03eaa930, SETUP, , , 1
[10:56:03.386], STTP, 47, , , , , , store_share, CPU: 0.004234 ms, wall: 0.003398 ms, 1
[10:56:03.401], STTP, 47, <--, MIX, 49, list, 305b99c0, SETUP, , , 1
[10:56:03.401], STTP, 47, , , , , , store_share, CPU: 0.004123 ms, wall: 0.003177 ms, 1
[10:56:03.401], STTP, 47, <--, MIX, 30, list, 6fe5e803, SETUP, , , 1
[10:56:03.402], STTP, 47, , , , , , store_share, CPU: 0.003156 ms, wall: 0.002524 ms, 1
[10:56:03.402], STTP, 47, <--, MIX, 17, list, a038e8f4, SETUP, , , 1
[10:56:03.402], STTP, 47, , , , , , store_share, CPU: 0.002877 ms, wall: 0.002397 ms, 1
[10:56:03.412], STTP, 47, <--, MIX, 1, list, d18d7348, SETUP, , , 1
[10:56:03.412], STTP, 47, , , , , , store_share, CPU: 0.004601 ms, wall: 0.003408 ms, 1
[10:56:03.414], STTP, 47, <--, MIX, 42, list, 542f35dc, SETUP, , , 1
[10:56:03.415], STTP, 47, , , , , , store_share, CPU: 0.004161 ms, wall: 0.003333 ms, 1
[10:56:03.418], STTP, 47, <--, MIX, 36, list, a9cc0b08, SETUP, , , 1
[10:56:03.419], STTP, 47, , , , , , store_share, CPU: 0.003783 ms, wall: 0.002931 ms, 1
[10:56:03.430], STTP, 47, <--, MIX, 10, list, 7dce4027, SETUP, , , 1
[10:56:03.430], STTP, 47, , , , , , store_share, CPU: 0.004194 ms, wall: 0.002970 ms, 1
[10:56:03.450], STTP, 47, <--, MIX, 45, list, 883577f3, SETUP, , , 1
[10:56:03.451], STTP, 47, , , , , , store_share, CPU: 0.004089 ms, wall: 0.003117 ms, 1
[10:56:03.461], STTP, 47, <--, MIX, 7, list, 48eb3697, SETUP, , , 1
[10:56:03.461], STTP, 47, , , , , , store_share, CPU: 0.004353 ms, wall: 0.003231 ms, 1
[10:56:03.471], STTP, 47, <--, MIX, 41, list, 2511ee34, SETUP, , , 1
[10:56:03.472], STTP, 47, , , , , , store_share, CPU: 0.004607 ms, wall: 0.003371 ms, 1
[10:56:03.475], STTP, 47, <--, MIX, 26, list, ef865c74, SETUP, , , 1
