[10:56:02.657], STTP, 29, <--, MIX, 12, list, 258893bc, SETUP, , , 1
[10:56:02.657], STTP, 29, , , , , , store_share, CPU: 0.006388 ms, wall: 0.005354 ms, 1
[10:56:02.658], STTP, 29, <--, MIX, 20, list, 72c57466, SETUP, , , 1
[10:56:02.658], STTP, 29, , , , , , store_share, CPU: 0.005210 ms, wall: 0.004436 ms, 1
[10:56:02.720], STTP, 29, <--, MIX, 28, list, cabc1822, SETUP, , , 1
[10:56:02.721], STTP, 29, , , , , , store_share, CPU: 0.004726 ms, wall: 0.003671 ms, 1
[10:56:02.770], STTP, 29, <--, MIX, 18, list, 832b44fe, SETUP, , , 1
[10:56:02.770], STTP, 29, , , , , , store_share, CPU: 0.004568 ms, wall: 0.003078 ms, 1
[10:56:02.815], STTP, 29, <--, MIX, 23, list, 6b697151, SETUP, , , 1
[10:56:02.816], STTP, 29, , , , , , store_share, CPU: 0.005525 ms, wall: 0.003319 ms, 1
[10:56:02.816], STTP, 29, <--, MIX, 9, list, 041d5c2e, SETUP, , , 1
[10:56:02.816], STTP, 29, , , , , , store_share, CPU: 0.003011 ms, wall: 0.002443 ms, 1
[10:56:02.829], STTP, 29, <--, MIX, 8, list, 0dbe3cb7, SETUP, , , 1
[10:56:02.830], STTP, 29, , , , , , store_share, CPU: 0.004321 ms, wall: 0.003200 ms, 1
[10:56:02.869], STTP, 29, <--, MIX, 44, list, 0022fbf9, SETUP, , , 1
[10:56:02.869], STTP, 29, , , , , , store_share, CPU: 0.003972 ms, wall: 0.003096 ms, 1
[10:56:02.883], STTP, 29, <--, MIX, 2, list, 0f3e8ee2, SETUP, , , 1
[10:56:02.883], STTP, 29, , , , , , store_share, CPU: 0.006935 ms, wall: 0.005155 ms, 1
[10:56:02.898], STTP, 29, <--, MIX, 29, list, 2214e867, SETUP, , , 1
[10:56:02.898], STTP, 29, , , , , , store_share, CPU: 0.006566 ms, wall: 0.004385 ms, 1
[10:56:02.938], STTP, 29, <--, MIX, 24, list, 22e37d91, SETUP, , , 1
[10:56:02.939], STTP, 29, , , , , , store_share, CPU: 0.004122 ms, wall: 0.003242 ms, 1
[10:56:02.962], STTP, 29, <--, MIX, 43, list, a1df6549, SETUP, , , 1
[10:56:02.962], STTP, 29, , , , , , store_share, CPU: 0.004210 ms, wall: 0.002938 ms, 1
[10:56:02.976], STTP, 29, <--, MIX, 38, list, e5479f6e, SETUP, , , 1
[10:56:02.977], STTP, 29, , , , , , store_share, CPU: 0.004268 ms, wall: 0.003231 ms, 1
