[10:56:02.709], STTP, 37, <--, MIX, 20, list, 0434c2bb, SETUP, , , 1
[10:56:02.709], STTP, 37, , , , , , store_share, CPU: 0.006527 ms, wall: 0.005062 ms, 1
[10:56:02.726], STTP, 37, <--, MIX, 12, list, 3e206dd3, SETUP, , , 1
[10:56:02.727], STTP, 37, , , , , , store_share, CPU: 0.006417 ms, wall: 0.005223 ms, 1
[10:56:02.777], STTP, 37, <--, MIX, 28, list, 2b2ed6b8, SETUP, , , 1
[10:56:02.778], STTP, 37, , , , , , store_share, CPU: 0.004623 ms, wall: 0.003324 ms, 1
[10:56:02.899], STTP, 37, <--, MIX, 18, list, b30115d2, SETUP, , , 1
[10:56:02.899], STTP, 37, , , , , , store_share, CPU: 0.004374 ms, wall: 0.003113 ms, 1
[10:56:02.905], STTP, 37, <--, MIX, 9, list, de7c5a8e, SETUP, , , 1
[10:56:02.906], STTP, 37, , , , , , store_share, CPU: 0.006662 ms, wall: 0.004981 ms, 1
[10:56:02.928], STTP, 37, <--, MIX, 8, list, 58693d63, SETUP, , , 1
[10:56:02.928], STTP, 37, , , , , , store_share, CPU: 0.003872 ms, wall: 0.003209 ms, 1
[10:56:02.941], STTP, 37, <--, MIX, 23, list, 98e5e0ac, SETUP, , , 1
[10:56:02.942], STTP, 37, , , , , , store_share, CPU: 0.004109 ms, wall: 0.003152 ms, 1
[10:56:02.969], STTP, 37, <--, MIX, 44, list, 54c0a28c, SETUP, , , 1
[10:56:02.970], STTP, 37, , , , , , store_share, CPU: 0.004029 ms, wall: 0.002909 ms, 1
[10:56:03.033], STTP, 37, <--, MIX, 39, list, 77c458dd, SETUP, , , 1
[10:56:03.033], STTP, 37, , , , , , store_share, CPU: 0.004589 ms, wall: 0.003408 ms, 1
[10:56:03.037], STTP, 37, <--, MIX, 24, list, 23bc2ea9, SETUP, , , 1
[10:56:03.038], STTP, 37, , , , , , store_share, CPU: 0.003740 ms, wall: 0.002844 ms, 1
[10:56:03.038], STTP, 37, <--, MIX, 29, list, 9af08c27, SETUP, , , 1
[10:56:03.038], STTP, 37, , , , , , store_share, CPU: 0.003405 ms, wall: 0.002803 ms, 1
