[10:56:02.515], STTP, 13, <--, MIX, 18, list, eabf8462, SETUP, , , 1
[10:56:02.515], STTP, 13, , , , , , store_share, CPU: 0.007456 ms, wall: 0.006315 ms, 1
[10:56:02.539], STTP, 13, <--, MIX, 20, list, cec9d10a, SETUP, , , 1
[10:56:02.539], STTP, 13, , , , , , store_share, CPU: 0.008997 ms, wall: 0.006962 ms, 1
[10:56:02.553], STTP, 13, <--, MIX, 12, list, 0a329cf1, SETUP, , , 1
[10:56:02.554], STTP, 13, , , , , , store_share, CPU: 0.005482 ms, wall: 0.004238 ms, 1
[10:56:02.606], STTP, 13, <--, MIX, 29, list, 2c7b2874, SETUP, , , 1
[10:56:02.607], STTP, 13, , , , , , store_share, CPU: 0.006763 ms, wall: 0.004939 ms, 1
[10:56:02.613], STTP, 13, <--, MIX, 28, list, 562fffc6, SETUP, , , 1
[10:56:02.616], STTP, 13, , , , , , store_share, CPU: 0.008345 ms, wall: 0.007377 ms, 1
[10:56:02.624], STTP, 13, <--, MIX, 9, list, 55c74dbd, SETUP, , , 1
[10:56:02.624], STTP, 13, , , , , , store_share, CPU: 0.006486 ms, wall: 0.005452 ms, 1
[10:56:02.629], STTP, 13, <--, MIX, 8, list, 19a5d593, SETUP, , , 1
[10:56:02.630], STTP, 13, , , , , , store_share, CPU: 0.004493 ms, wall: 0.003284 ms, 1
[10:56:02.640], STTP, 13, <--, MIX, 23, list, abac65c6, SETUP, , , 1
[10:56:02.641], STTP, 13, , , , , , store_share, CPU: 0.004467 ms, wall: 0.003445 ms, 1
[10:56:02.657], STTP, 13, <--, MIX, 2, list, 12143a97, SETUP, , , 1
[10:56:02.657], STTP, 13, , , , , , store_share, CPU: 0.007235 ms, wall: 0.005800 ms, 1
[10:56:02.733], STTP, 13, <--, MIX, 44, list, 9f2de37c, SETUP, , , 1
[10:56:02.733], STTP, 13, , , , , , store_share, CPU: 0.004775 ms, wall: 0.003677 ms, 1
[10:56:02.750], STTP, 13, <--, MIX, 24, list, bf009cf3, SETUP, , , 1
