[10:56:02.766], STTP, 45, <--, MIX, 20, list, 32f296ef, SETUP, , , 1
[10:56:02.766], STTP, 45, , , , , , store_share, CPU: 0.006018 ms, wall: 0.004892 ms, 1
[10:56:02.813], STTP, 45, <--, MIX, 12, list, ad839097, SETUP, , , 1
[10:56:02.813], STTP, 45, , , , , , store_share, CPU: 0.006437 ms, wall: 0.005522 ms, 1
[10:56:02.837], STTP, 45, <--, MIX, 28, list, 99ce6ea7, SETUP, , , 1
[10:56:02.838], STTP, 45, , , , , , store_share, CPU: 0.004587 ms, wall: 0.003317 ms, 1
[10:56:03.024], STTP, 45, <--, MIX, 9, list, 9fd868c2, SETUP, , , 1
[10:56:03.024], STTP, 45, , , , , , store_share, CPU: 0.006545 ms, wall: 0.004699 ms, 1
[10:56:03.030], STTP, 45, <--, MIX, 8, list, e77b390a, SETUP, , , 1
[10:56:03.030], STTP, 45, , , , , , store_share, CPU: 0.007023 ms, wall: 0.004982 ms, 1
[10:56:03.034], STTP, 45, <--, MIX, 18, list, d3d1ba84, SETUP, , , 1
[10:56:03.034], STTP, 45, , , , , , store_share, CPU: 0.006007 ms, wall: 0.004350 ms, 1
[10:56:03.060], STTP, 45, <--, MIX, 44, list, d5b183e9, SETUP, , , 1
[10:56:03.061], STTP, 45, , , , , , store_share, CPU: 0.006040 ms, wall: 0.004521 ms, 1
[10:56:03.071], STTP, 45, <--, MIX, 23, list, ea1ddf7b, SETUP, , , 1
[10:56:03.072], STTP, 45, , , , , , store_share, CPU: 0.006609 ms, wall: 0.005139 ms, 1
[10:56:03.097], STTP, 45, <--, MIX, 6, list, 795469dd, SETUP, , , 1
[10:56:03.097], STTP, 45, , , , , , store_share, CPU: 0.004123 ms, wall: 0.003062 ms, 1
[10:56:03.109], STTP, 45, <--, MIX, 43, list, 2ed087b1, SETUP, , , 1
[10:56:03.109], STTP, 45, , , , , , store_share, CPU: 0.004328 ms, wall: 0.003253 ms, 1
[10:56:03.114], STTP, 45, <--, MIX, 39, list, 54e0f256, SETUP, , , 1
[10:56:03.115], STTP, 45, , , , , , store_share, CPU: 0.004066 ms, wall: 0.003064 ms, 1
[10:56:03.136], STTP, 45, <--, MIX, 11, list, d9283e27, SETUP, , , 1
[10:56:03.137], STTP, 45, , , , , , store_share, CPU: 0.004200 ms, wall: 0.003256 ms, 1
[10:56:03.137], STTP, 45, <--, MIX, 24, list, e5731720, SETUP, , , 1
[10:56:03.137], STTP, 45, , , , , , store_share, CPU: 0.002711 ms, wall: 0.002325 ms, 1
[10:56:03.155], STTP, 45, <--, MIX, 14, list, 264ed8a1, SETUP, , , 1
[10:56:03.156], STTP, 45, , , , , , store_share, CPU: 0.004453 ms, wall: 0.003338 ms, 1
[10:56:03.161], STTP, 45, <--, MIX, 38, list, d498c9c3, SETUP, , , 1
[10:56:03.162], STTP, 45, , , , , , store_share, CPU: 0.004262 ms, wall: 0.003204 ms, 1
[10:56:03.208], STTP, 45, <--, MIX, 29, list, b750b79a, SETUP, , , 1
[10:56:03.208], STTP, 45, , , , , , store_share, CPU: 0.004263 ms, wall: 0.003301 ms, 1
[10:56:03.221], STTP, 45, <--, MIX, 16, list, dcc91bb1, SETUP, , , 1
[10:56:03.222], STTP, 45, , , , , , store_share, CPU: 0.004517 ms, wall: 0.003369 ms, 1
[10:56:03.240], STTP, 45, <--, MIX, 15, list, 65cf8dbd, SETUP, , , 1
[10:56:03.240], STTP, 45, , , , , , store_share, CPU: 0.008788 ms, wall: 0.005007 ms, 1
[10:56:03.241], STTP, 45, <--, MIX, 33, list, aaea8e98, SETUP, , , 1
[10:56:03.244], STTP, 45, , , , , , store_share, CPU: 0.005659 ms, wall: 0.004164 ms, 1
[10:56:03.257], STTP, 45, <--, MIX, 2, list, b22a7853, SETUP, , , 1
[10:56:03.258], STTP, 45, , , , , , store_share, CPU: 0.006180 ms, wall: 0.004647 ms, 1
[10:56:03.296], STTP, 45, <--, MIX, 27, list, 45a98c9e, SETUP, , , 1
[10:56:03.296], STTP, 45, , , , , , store_share, CPU: 0.004211 ms, wall: 0.003228 ms, 1
[10:56:03.311], STTP, 45, <--, MIX, 25, list, 49415937, SETUP, , , 1
