[10:56:02.623], STTP, 24, <--, MIX, 20, list, 94af689a, SETUP, , , 1
[10:56:02.624], STTP, 24, , , , , , store_share, CPU: 0.006546 ms, wall: 0.005384 ms, 1
[10:56:02.625], STTP, 24, <--, MIX, 12, list, c5565600, SETUP, , , 1
[10:56:02.625], STTP, 24, , , , , , store_share, CPU: 0.005551 ms, wall: 0.004541 ms, 1
[10:56:02.695], STTP, 24, <--, MIX, 18, list, b26c0c47, SETUP, , , 1
[10:56:02.696], STTP, 24, , , , , , store_share, CPU: 0.004721 ms, wall: 0.003534 ms, 1
[10:56:02.696], STTP, 24, <--, MIX, 28, list, 721b20c5, SETUP, , , 1
[10:56:02.696], STTP, 24, , , , , , store_share, CPU: 0.002830 ms, wall: 0.002186 ms, 1
[10:56:02.754], STTP, 24, <--, MIX, 9, list, d2236c3f, SETUP, , , 1
[10:56:02.755], STTP, 24, , , , , , store_share, CPU: 0.006990 ms, wall: 0.004962 ms, 1
[10:56:02.759], STTP, 24, <--, MIX, 23, list, 67974074, SETUP, , , 1
[10:56:02.759], STTP, 24, , , , , , store_share, CPU: 0.006482 ms, wall: 0.004797 ms, 1
[10:56:02.759], STTP, 24, <--, MIX, 8, list, d4764959, SETUP, , , 1
[10:56:02.765], STTP, 24, , , , , , store_share, CPU: 0.024744 ms, wall: 0.011517 ms, 1
[10:56:02.808], STTP, 24, <--, MIX, 2, list, c1f37233, SETUP, , , 1
[10:56:02.809], STTP, 24, , , , , , store_share, CPU: 0.006939 ms, wall: 0.004993 ms, 1
[10:56:02.814], STTP, 24, <--, MIX, 44, list, 20f2a294, SETUP, , , 1
[10:56:02.814], STTP, 24, , , , , , store_share, CPU: 0.006377 ms, wall: 0.004711 ms, 1
[10:56:02.828], STTP, 24, <--, MIX, 29, list, 2d75ae68, SETUP, , , 1
[10:56:02.829], STTP, 24, , , , , , store_share, CPU: 0.004596 ms, wall: 0.003408 ms, 1
[10:56:02.880], STTP, 24, <--, MIX, 24, list, b3c01b51, SETUP, , , 1
[10:56:02.881], STTP, 24, , , , , , store_share, CPU: 0.004059 ms, wall: 0.002760 ms, 1
[10:56:02.902], STTP, 24, <--, MIX, 43, list, fe2b88eb, SETUP, , , 1
[10:56:02.903], STTP, 24, , , , , , store_share, CPU: 0.004395 ms, wall: 0.003381 ms, 1
[10:56:02.917], STTP, 24, <--, MIX, 38, list, 9b4a2a59, SETUP, , , 1
[10:56:02.918], STTP, 24, , , , , , store_share, CPU: 0.004181 ms, wall: 0.003170 ms, 1
[10:56:02.953], STTP, 24, <--, MIX, 39, list, c987e50f, SETUP, , , 1
[10:56:02.954], STTP, 24, , , , , , store_share, CPU: 0.004889 ms, wall: 0.003459 ms, 1
[10:56:02.962], STTP, 24, <--, MIX, 6, list, c144cbb9, SETUP, , , 1
[10:56:02.962], STTP, 24, , , , , , store_share, CPU: 0.003869 ms, wall: 0.003262 ms, 1
[10:56:02.971], STTP, 24, <--, MIX, 16, list, 6c531565, SETUP, , , 1
[10:56:02.972], STTP, 24, , , , , , store_share, CPU: 0.004042 ms, wall: 0.003257 ms, 1
[10:56:02.978], STTP, 24, <--, MIX, 14, list, 3b1be893, SETUP, , , 1
[10:56:02.978], STTP, 24, , , , , , store_share, CPU: 0.004945 ms, wall: 0.003802 ms, 1
[10:56:02.986], STTP, 24, <--, MIX, 33, list, a7c584dd, SETUP, , , 1
[10:56:02.986], STTP, 24, , , , , , store_share, CPU: 0.006452 ms, wall: 0.004980 ms, 1
[10:56:02.996], STTP, 24, <--, MIX, 15, list, c60dc666, SETUP, , , 1
[10:56:02.996], STTP, 24, , , , , , store_share, CPU: 0.006789 ms, wall: 0.004843 ms, 1
[10:56:03.001], STTP, 24, <--, MIX, 11, list, a8a40a58, SETUP, , , 1
[10:56:03.001], STTP, 24, , , , , , store_share, CPU: 0.004275 ms, wall: 0.003655 ms, 1
[10:56:03.058], STTP, 24, <--, MIX, 27, list, 7091b58e, SETUP, , , 1
[10:56:03.059], STTP, 24, , , , , , store_share, CPU: 0.004108 ms, wall: 0.003034 ms, 1
[10:56:03.097], STTP, 24, <--, MIX, 47, list, ede222c9, SETUP, , , 1
[10:56:03.097], STTP, 24, , , , , , store_share, CPU: 0.006850 ms, wall: 0.004836 ms, 1
[10:56:03.130], STTP, 24, <--, MIX, 17, list, 7cb1ca87, SETUP, , , 1
[10:56:03.131], STTP, 24, , , , , , store_share, CPU: 0.006381 ms, wall: 0.004938 ms, 1
[10:56:03.159], STTP, 24, <--, MIX, 25, list, f8a55788, SETUP, , , 1
[10:56:03.161], STTP, 24, , , , , , store_share, CPU: 0.004022 ms, wall: 0.003202 ms, 1
[10:56:03.183], STTP, 24, <--, MIX, 49, list, 236e6d72, SETUP, , , 1
[10:56:03.183], STTP, 24, , , , , , store_share, CPU: 0.004444 ms, wall: 0.003386 ms, 1
[10:56:03.201], STTP, 24, <--, MIX, 1, list, e7762927, SETUP, , , 1
[10:56:03.202], STTP, 24, , , , , , store_share, CPU: 0.004276 ms, wall: 0.003275 ms, 1
[10:56:03.209], STTP, 24, <--, MIX, 45, list, 510169fb, SETUP, , , 1
[10:56:03.210], STTP, 24, , , , , , store_share, CPU: 0.004408 ms, wall: 0.003455 ms, 1
[10:56:03.210], STTP, 24, <--, MIX, 10, list, 0248a975, SETUP, , , 1
[10:56:03.210], STTP, 24, , , , , , store_share, CPU: 0.003106 ms, wall: 0.002540 ms, 1
[10:56:03.217], STTP, 24, <--, MIX, 31, list, 7f36dea8, SETUP, , , 1
[10:56:03.217], STTP, 24, , , , , , store_share, CPU: 0.004166 ms, wall: 0.003218 ms, 1
[10:56:03.218], STTP, 24, <--, MIX, 5, list, 898a9633, SETUP, , , 1
[10:56:03.218], STTP, 24, , , , , , store_share, CPU: 0.003004 ms, wall: 0.002347 ms, 1
[10:56:03.218], STTP, 24, <--, MIX, 37, list, c798fce8, SETUP, , , 1
[10:56:03.218], STTP, 24, , , , , , store_share, CPU: 0.002766 ms, wall: 0.002212 ms, 1
[10:56:03.222], STTP, 24, <--, MIX, 26, list, ed732d09, SETUP, , , 1
[10:56:03.223], STTP, 24, , , , , , store_share, CPU: 0.003666 ms, wall: 0.002572 ms, 1
[10:56:03.223], STTP, 24, <--, MIX, 35, list, fa07fae8, SETUP, , , 1
[10:56:03.223], STTP, 24, , , , , , store_share, CPU: 0.003681 ms, wall: 0.003031 ms, 1
[10:56:03.238], STTP, 24, <--, MIX, 7, list, 2a279edc, SETUP, , , 1
[10:56:03.239], STTP, 24, , , , , , store_share, CPU: 0.004266 ms, wall: 0.003294 ms, 1
[10:56:03.239], STTP, 24, <--, MIX, 30, list, f11635f9, SETUP, , , 1
[10:56:03.239], STTP, 24, , , , , , store_share, CPU: 0.003193 ms, wall: 0.002441 ms, 1
[10:56:03.263], STTP, 24, <--, MIX, 42, list, 7339494d, SETUP, , , 1
[10:56:03.264], STTP, 24, , , , , , store_share, CPU: 0.005072 ms, wall: 0.003825 ms, 1
[10:56:03.276], STTP, 24, <--, MIX, 36, list, 0fb1ae44, SETUP, , , 1
[10:56:03.276], STTP, 24, , , , , , store_share, CPU: 0.004040 ms, wall: 0.003147 ms, 1
[10:56:03.296], STTP, 24, <--, MIX, 21, list, 21e5b412, SETUP, , , 1
[10:56:03.297], STTP, 24, , , , , , store_share, CPU: 0.004046 ms, wall: 0.003003 ms, 1
[10:56:03.307], STTP, 24, <--, MIX, 3, list, 9d06b531, SETUP, , , 1
[10:56:03.308], STTP, 24, , , , , , store_share, CPU: 0.004392 ms, wall: 0.003354 ms, 1
[10:56:03.328], STTP, 24, <--, MIX, 48, list, 6adb957d, SETUP, , , 1
[10:56:03.328], STTP, 24, , , , , , store_share, CPU: 0.006109 ms, wall: 0.004493 ms, 1
[10:56:03.335], STTP, 24, <--, MIX, 32, list, c9a77998, SETUP, , , 1
[10:56:03.335], STTP, 24, , , , , , store_share, CPU: 0.006281 ms, wall: 0.004792 ms, 1
[10:56:03.342], STTP, 24, <--, MIX, 41, list, 6caf06dc, SETUP, , , 1
[10:56:03.342], STTP, 24, , , , , , store_share, CPU: 0.005869 ms, wall: 0.004164 ms, 1
[10:56:03.359], STTP, 24, <--, MIX, 4, list, d0a67973, SETUP, , , 1
[10:56:03.359], STTP, 24, , , , , , store_share, CPU: 0.006681 ms, wall: 0.005123 ms, 1
[10:56:03.381], STTP, 24, <--, MIX, 34, list, 77ac2cb6, SETUP, , , 1
[10:56:03.382], STTP, 24, , , , , , store_share, CPU: 0.004036 ms, wall: 0.003066 ms, 1
[10:56:03.397], STTP, 24, <--, MIX, 19, list, df1672da, SETUP, , , 1
[10:56:03.397], STTP, 24, , , , , , store_share, CPU: 0.004322 ms, wall: 0.003202 ms, 1
[10:56:03.400], STTP, 24, <--, MIX, 13, list, ffda50d1, SETUP, , , 1
[10:56:03.400], STTP, 24, , , , , , store_share, CPU: 0.006188 ms, wall: 0.004740 ms, 1
[10:56:03.401], STTP, 24, <--, MIX, 40, list, c4820af6, SETUP, , , 1
[10:56:03.404], STTP, 24, , , , , , store_share, CPU: 0.015758 ms, wall: 0.008389 ms, 1
[10:56:03.408], STTP, 24, <--, MIX, 46, list, eda5703c, SETUP, , , 1
[10:56:03.408], STTP, 24, , , , , , store_share, CPU: 0.003595 ms, wall: 0.002759 ms, 1
[10:56:03.435], STTP, 24, <--, MIX, 50, list, 8cd8d999, SETUP, , , 1
[10:56:03.435], STTP, 24, , , , , , store_share, CPU: 0.004319 ms, wall: 0.003353 ms, 1
[10:56:03.447], STTP, 24, <--, MIX, 22, list, 359ef091, SETUP, , , 1
[10:56:03.447], STTP, 24, , , , , , store_share, CPU: 0.027736 ms, wall: 0.026760 ms, 1
[10:56:04.420], STTP, 24, <--, CLIENT, 1, list, f545a711, ROUTE, , , 1
[10:56:04.421], STTP, 24, -->, CLIENT, 1, list, 20dcce95, ROUTE, , , 1
[10:56:04.422], STTP, 24, , , , , , send_share, CPU: 1.859797 ms, wall: 1.905092 ms, 1
