[10:56:02.429], STTP, 5, <--, MIX, 18, list, 237cb3e5, SETUP, , , 1
[10:56:02.429], STTP, 5, , , , , , store_share, CPU: 0.009273 ms, wall: 0.007399 ms, 1
[10:56:02.457], STTP, 5, <--, MIX, 12, list, 2ca1ea6f, SETUP, , , 1
[10:56:02.458], STTP, 5, , , , , , store_share, CPU: 0.008037 ms, wall: 0.006307 ms, 1
[10:56:02.479], STTP, 5, <--, MIX, 20, list, 62170c62, SETUP, , , 1
[10:56:02.480], STTP, 5, , , , , , store_share, CPU: 0.000000 ms, wall: 0.004990 ms, 1
[10:56:02.501], STTP, 5, <--, MIX, 29, list, e5ae482d, SETUP, , , 1
[10:56:02.501], STTP, 5, , , , , , store_share, CPU: 0.006133 ms, wall: 0.004404 ms, 1
[10:56:02.515], STTP, 5, <--, MIX, 8, list, 8eecfb66, SETUP, , , 1
[10:56:02.515], STTP, 5, , , , , , store_share, CPU: 0.005279 ms, wall: 0.003577 ms, 1
[10:56:02.525], STTP, 5, <--, MIX, 9, list, 42a4ecaa, SETUP, , , 1
[10:56:02.526], STTP, 5, , , , , , store_share, CPU: 0.007921 ms, wall: 0.006337 ms, 1
[10:56:02.531], STTP, 5, <--, MIX, 23, list, 308500f5, SETUP, , , 1
[10:56:02.531], STTP, 5, , , , , , store_share, CPU: 0.006757 ms, wall: 0.004575 ms, 1
[10:56:02.552], STTP, 5, <--, MIX, 28, list, 37968a95, SETUP, , , 1
[10:56:02.552], STTP, 5, , , , , , store_share, CPU: 0.004451 ms, wall: 0.003469 ms, 1
[10:56:02.561], STTP, 5, <--, MIX, 2, list, 88921f8c, SETUP, , , 1
[10:56:02.561], STTP, 5, , , , , , store_share, CPU: 0.006927 ms, wall: 0.005259 ms, 1
[10:56:02.650], STTP, 5, <--, MIX, 24, list, 8a6f88a6, SETUP, , , 1
[10:56:02.651], STTP, 5, , , , , , store_share, CPU: 0.004116 ms, wall: 0.003048 ms, 1
[10:56:02.678], STTP, 5, <--, MIX, 44, list, 5036a141, SETUP, , , 1
[10:56:02.679], STTP, 5, , , , , , store_share, CPU: 0.004392 ms, wall: 0.003398 ms, 1
[10:56:02.679], STTP, 5, <--, MIX, 38, list, a5cf78ca, SETUP, , , 1
[10:56:02.679], STTP, 5, , , , , , store_share, CPU: 0.003037 ms, wall: 0.002592 ms, 1
[10:56:02.692], STTP, 5, <--, MIX, 43, list, b6503df9, SETUP, , , 1
[10:56:02.692], STTP, 5, , , , , , store_share, CPU: 0.004823 ms, wall: 0.003661 ms, 1
[10:56:02.714], STTP, 5, <--, MIX, 6, list, 7709558b, SETUP, , , 1
[10:56:02.714], STTP, 5, , , , , , store_share, CPU: 0.006644 ms, wall: 0.004944 ms, 1
[10:56:02.745], STTP, 5, <--, MIX, 16, list, 371d82fc, SETUP, , , 1
[10:56:02.746], STTP, 5, , , , , , store_share, CPU: 0.005046 ms, wall: 0.003740 ms, 1
[10:56:02.746], STTP, 5, <--, MIX, 33, list, 554bfd6a, SETUP, , , 1
[10:56:02.746], STTP, 5, , , , , , store_share, CPU: 0.003002 ms, wall: 0.002541 ms, 1
[10:56:02.774], STTP, 5, <--, MIX, 15, list, bd8bdb22, SETUP, , , 1
[10:56:02.777], STTP, 5, , , , , , store_share, CPU: 0.006380 ms, wall: 0.005107 ms, 1
[10:56:02.793], STTP, 5, <--, MIX, 17, list, 7118c694, SETUP, , , 1
[10:56:02.793], STTP, 5, , , , , , store_share, CPU: 0.007494 ms, wall: 0.005468 ms, 1
[10:56:02.794], STTP, 5, <--, MIX, 5, list, d5d82d0f, SETUP, , , 1
[10:56:02.797], STTP, 5, , , , , , store_share, CPU: 0.014446 ms, wall: 0.008171 ms, 1
[10:56:02.815], STTP, 5, <--, MIX, 27, list, 26b6f648, SETUP, , , 1
[10:56:02.816], STTP, 5, , , , , , store_share, CPU: 0.004592 ms, wall: 0.003408 ms, 1
[10:56:02.820], STTP, 5, <--, MIX, 47, list, 73a24194, SETUP, , , 1
[10:56:02.820], STTP, 5, , , , , , store_share, CPU: 0.006223 ms, wall: 0.004405 ms, 1
[10:56:02.824], STTP, 5, <--, MIX, 39, list, dd9bef40, SETUP, , , 1
[10:56:02.825], STTP, 5, , , , , , store_share, CPU: 0.004459 ms, wall: 0.003478 ms, 1
[10:56:02.836], STTP, 5, <--, MIX, 14, list, b931034c, SETUP, , , 1
[10:56:02.837], STTP, 5, , , , , , store_share, CPU: 0.004205 ms, wall: 0.003161 ms, 1
[10:56:02.849], STTP, 5, <--, MIX, 1, list, c39aeae3, SETUP, , , 1
[10:56:02.849], STTP, 5, , , , , , store_share, CPU: 0.004069 ms, wall: 0.003436 ms, 1
[10:56:02.882], STTP, 5, <--, MIX, 45, list, 6fdc053d, SETUP, , , 1
[10:56:02.883], STTP, 5, , , , , , store_share, CPU: 0.004956 ms, wall: 0.003517 ms, 1
[10:56:02.883], STTP, 5, <--, MIX, 11, list, 271a70c9, SETUP, , , 1
[10:56:02.883], STTP, 5, , , , , , store_share, CPU: 0.003151 ms, wall: 0.002414 ms, 1
[10:56:02.900], STTP, 5, <--, MIX, 49, list, 436e2b11, SETUP, , , 1
[10:56:02.901], STTP, 5, , , , , , store_share, CPU: 0.004129 ms, wall: 0.003260 ms, 1
[10:56:02.909], STTP, 5, <--, MIX, 7, list, 9850ffee, SETUP, , , 1
[10:56:02.909], STTP, 5, , , , , , store_share, CPU: 0.004022 ms, wall: 0.003195 ms, 1
[10:56:02.911], STTP, 5, <--, MIX, 10, list, 42bcaf2c, SETUP, , , 1
[10:56:02.912], STTP, 5, , , , , , store_share, CPU: 0.003986 ms, wall: 0.002986 ms, 1
[10:56:02.925], STTP, 5, <--, MIX, 25, list, ec3fc215, SETUP, , , 1
[10:56:02.925], STTP, 5, , , , , , store_share, CPU: 0.004024 ms, wall: 0.003172 ms, 1
[10:56:02.938], STTP, 5, <--, MIX, 37, list, f3552014, SETUP, , , 1
[10:56:02.939], STTP, 5, , , , , , store_share, CPU: 0.004227 ms, wall: 0.003247 ms, 1
[10:56:02.951], STTP, 5, <--, MIX, 26, list, b063d410, SETUP, , , 1
[10:56:02.951], STTP, 5, , , , , , store_share, CPU: 0.004240 ms, wall: 0.003206 ms, 1
[10:56:02.978], STTP, 5, <--, MIX, 48, list, 98ee113a, SETUP, , , 1
[10:56:02.978], STTP, 5, , , , , , store_share, CPU: 0.006609 ms, wall: 0.005041 ms, 1
[10:56:02.981], STTP, 5, <--, MIX, 36, list, 881ae810, SETUP, , , 1
[10:56:02.983], STTP, 5, , , , , , store_share, CPU: 0.011877 ms, wall: 0.007133 ms, 1
[10:56:02.984], STTP, 5, <--, MIX, 35, list, 52639343, SETUP, , , 1
[10:56:02.984], STTP, 5, , , , , , store_share, CPU: 0.007167 ms, wall: 0.004216 ms, 1
[10:56:02.985], STTP, 5, <--, MIX, 3, list, 8ab1138f, SETUP, , , 1
[10:56:02.989], STTP, 5, , , , , , store_share, CPU: 0.020258 ms, wall: 0.008473 ms, 1
[10:56:02.990], STTP, 5, <--, MIX, 21, list, 997aacb9, SETUP, , , 1
[10:56:02.990], STTP, 5, , , , , , store_share, CPU: 0.005442 ms, wall: 0.004037 ms, 1
[10:56:02.997], STTP, 5, <--, MIX, 34, list, 97b143c0, SETUP, , , 1
[10:56:02.997], STTP, 5, , , , , , store_share, CPU: 0.006373 ms, wall: 0.004904 ms, 1
[10:56:03.004], STTP, 5, <--, MIX, 4, list, 13e19b7f, SETUP, , , 1
[10:56:03.004], STTP, 5, , , , , , store_share, CPU: 0.006247 ms, wall: 0.004909 ms, 1
[10:56:03.016], STTP, 5, <--, MIX, 13, list, 9cd0f2f8, SETUP, , , 1
[10:56:03.016], STTP, 5, , , , , , store_share, CPU: 0.006365 ms, wall: 0.004811 ms, 1
[10:56:03.040], STTP, 5, <--, MIX, 31, list, 32587172, SETUP, , , 1
[10:56:03.040], STTP, 5, , , , , , store_share, CPU: 0.006825 ms, wall: 0.005087 ms, 1
[10:56:03.041], STTP, 5, <--, MIX, 30, list, 087ac233, SETUP, , , 1
[10:56:03.046], STTP, 5, , , , , , store_share, CPU: 0.023848 ms, wall: 0.009304 ms, 1
[10:56:03.047], STTP, 5, <--, MIX, 40, list, 8e9c41f4, SETUP, , , 1
[10:56:03.047], STTP, 5, , , , , , store_share, CPU: 0.002683 ms, wall: 0.004963 ms, 1
[10:56:03.058], STTP, 5, <--, MIX, 41, list, 69d85f2d, SETUP, , , 1
[10:56:03.059], STTP, 5, , , , , , store_share, CPU: 0.003933 ms, wall: 0.002940 ms, 1
[10:56:03.083], STTP, 5, <--, MIX, 32, list, 85212239, SETUP, , , 1
[10:56:03.084], STTP, 5, , , , , , store_share, CPU: 0.004192 ms, wall: 0.003211 ms, 1
[10:56:03.084], STTP, 5, <--, MIX, 42, list, 8eed9658, SETUP, , , 1
[10:56:03.084], STTP, 5, , , , , , store_share, CPU: 0.002789 ms, wall: 0.002385 ms, 1
[10:56:03.140], STTP, 5, <--, MIX, 50, list, aeea4da2, SETUP, , , 1
[10:56:03.140], STTP, 5, , , , , , store_share, CPU: 0.003728 ms, wall: 0.002952 ms, 1
[10:56:03.141], STTP, 5, <--, MIX, 19, list, 8875cf12, SETUP, , , 1
[10:56:03.141], STTP, 5, , , , , , store_share, CPU: 0.002823 ms, wall: 0.002302 ms, 1
[10:56:03.164], STTP, 5, <--, MIX, 22, list, a038af19, SETUP, , , 1
[10:56:03.165], STTP, 5, , , , , , store_share, CPU: 0.004479 ms, wall: 0.003298 ms, 1
[10:56:03.173], STTP, 5, <--, MIX, 46, list, 2e20ccb2, SETUP, , , 1
[10:56:03.174], STTP, 5, , , , , , store_share, CPU: 0.027185 ms, wall: 0.026136 ms, 1
