[10:56:02.569], STTP, 17, <--, MIX, 20, list, 70c7854f, SETUP, , , 1
[10:56:02.570], STTP, 17, , , , , , store_share, CPU: 0.012825 ms, wall: 0.010874 ms, 1
[10:56:02.581], STTP, 17, <--, MIX, 18, list, 8f86f129, SETUP, , , 1
[10:56:02.581], STTP, 17, , , , , , store_share, CPU: 0.006638 ms, wall: 0.005458 ms, 1
[10:56:02.581], STTP, 17, <--, MIX, 12, list, 50101f26, SETUP, , , 1
[10:56:02.581], STTP, 17, , , , , , store_share, CPU: 0.004441 ms, wall: 0.003241 ms, 1
[10:56:02.643], STTP, 17, <--, MIX, 28, list, 15bd3f2d, SETUP, , , 1
[10:56:02.643], STTP, 17, , , , , , store_share, CPU: 0.003834 ms, wall: 0.003146 ms, 1
[10:56:02.676], STTP, 17, <--, MIX, 9, list, e6894fe3, SETUP, , , 1
[10:56:02.677], STTP, 17, , , , , , store_share, CPU: 0.007386 ms, wall: 0.006100 ms, 1
[10:56:02.683], STTP, 17, <--, MIX, 8, list, 7f9a0b20, SETUP, , , 1
[10:56:02.684], STTP, 17, , , , , , store_share, CPU: 0.004538 ms, wall: 0.003046 ms, 1
[10:56:02.685], STTP, 17, <--, MIX, 23, list, b0ca63d4, SETUP, , , 1
[10:56:02.685], STTP, 17, , , , , , store_share, CPU: 0.003750 ms, wall: 0.003079 ms, 1
[10:56:02.697], STTP, 17, <--, MIX, 29, list, 91035cfa, SETUP, , , 1
[10:56:02.698], STTP, 17, , , , , , store_share, CPU: 0.004256 ms, wall: 0.003159 ms, 1
[10:56:02.705], STTP, 17, <--, MIX, 2, list, 6b65c31d, SETUP, , , 1
[10:56:02.706], STTP, 17, , , , , , store_share, CPU: 0.007178 ms, wall: 0.005279 ms, 1
[10:56:02.763], STTP, 17, <--, MIX, 44, list, e76520df, SETUP, , , 1
[10:56:02.763], STTP, 17, , , , , , store_share, CPU: 0.004355 ms, wall: 0.003218 ms, 1
[10:56:02.794], STTP, 17, <--, MIX, 24, list, 8b0218fa, SETUP, , , 1
[10:56:02.794], STTP, 17, , , , , , store_share, CPU: 0.004655 ms, wall: 0.003565 ms, 1
[10:56:02.824], STTP, 17, <--, MIX, 43, list, 90a806c7, SETUP, , , 1
[10:56:02.825], STTP, 17, , , , , , store_share, CPU: 0.003584 ms, wall: 0.002417 ms, 1
[10:56:02.830], STTP, 17, <--, MIX, 38, list, d33b9a51, SETUP, , , 1
[10:56:02.831], STTP, 17, , , , , , store_share, CPU: 0.004131 ms, wall: 0.003205 ms, 1
[10:56:02.889], STTP, 17, <--, MIX, 33, list, 34311a1d, SETUP, , , 1
[10:56:02.889], STTP, 17, , , , , , store_share, CPU: 0.006698 ms, wall: 0.005132 ms, 1
[10:56:02.890], STTP, 17, <--, MIX, 16, list, ed47936f, SETUP, , , 1
[10:56:02.892], STTP, 17, , , , , , store_share, CPU: 0.014390 ms, wall: 0.008154 ms, 1
[10:56:02.906], STTP, 17, <--, MIX, 39, list, 421c1b06, SETUP, , , 1
[10:56:02.906], STTP, 17, , , , , , store_share, CPU: 0.004082 ms, wall: 0.003146 ms, 1
[10:56:02.916], STTP, 17, <--, MIX, 6, list, ec8f4d43, SETUP, , , 1
[10:56:02.916], STTP, 17, , , , , , store_share, CPU: 0.004383 ms, wall: 0.003237 ms, 1
[10:56:02.917], STTP, 17, <--, MIX, 15, list, fca43a5c, SETUP, , , 1
[10:56:02.917], STTP, 17, , , , , , store_share, CPU: 0.003301 ms, wall: 0.002610 ms, 1
[10:56:02.921], STTP, 17, <--, MIX, 14, list, 032b0333, SETUP, , , 1
[10:56:02.922], STTP, 17, , , , , , store_share, CPU: 0.003885 ms, wall: 0.002951 ms, 1
[10:56:02.957], STTP, 17, <--, MIX, 11, list, 6ad5a947, SETUP, , , 1
[10:56:02.957], STTP, 17, , , , , , store_share, CPU: 0.004774 ms, wall: 0.003631 ms, 1
[10:56:02.970], STTP, 17, <--, MIX, 27, list, 7d15d79b, SETUP, , , 1
[10:56:02.971], STTP, 17, , , , , , store_share, CPU: 0.003954 ms, wall: 0.003050 ms, 1
[10:56:03.016], STTP, 17, <--, MIX, 47, list, 5b298d1c, SETUP, , , 1
[10:56:03.017], STTP, 17, , , , , , store_share, CPU: 0.006393 ms, wall: 0.004837 ms, 1
[10:56:03.030], STTP, 17, <--, MIX, 17, list, 6549a36b, SETUP, , , 1
[10:56:03.031], STTP, 17, , , , , , store_share, CPU: 0.007001 ms, wall: 0.005411 ms, 1
[10:56:03.093], STTP, 17, <--, MIX, 5, list, 8104b827, SETUP, , , 1
[10:56:03.093], STTP, 17, , , , , , store_share, CPU: 0.007270 ms, wall: 0.005325 ms, 1
[10:56:03.097], STTP, 17, <--, MIX, 45, list, 0925dd61, SETUP, , , 1
[10:56:03.100], STTP, 17, , , , , , store_share, CPU: 0.016870 ms, wall: 0.009784 ms, 1
[10:56:03.106], STTP, 17, <--, MIX, 49, list, cfd72d26, SETUP, , , 1
[10:56:03.106], STTP, 17, , , , , , store_share, CPU: 0.005907 ms, wall: 0.004462 ms, 1
[10:56:03.107], STTP, 17, <--, MIX, 25, list, 95765371, SETUP, , , 1
[10:56:03.107], STTP, 17, , , , , , store_share, CPU: 0.003806 ms, wall: 0.003006 ms, 1
[10:56:03.113], STTP, 17, <--, MIX, 7, list, 04733663, SETUP, , , 1
[10:56:03.113], STTP, 17, , , , , , store_share, CPU: 0.003611 ms, wall: 0.002815 ms, 1
[10:56:03.117], STTP, 17, <--, MIX, 10, list, 95c2bfc5, SETUP, , , 1
[10:56:03.117], STTP, 17, , , , , , store_share, CPU: 0.005813 ms, wall: 0.004489 ms, 1
[10:56:03.128], STTP, 17, <--, MIX, 37, list, d18bd97c, SETUP, , , 1
[10:56:03.128], STTP, 17, , , , , , store_share, CPU: 0.006487 ms, wall: 0.004707 ms, 1
[10:56:03.138], STTP, 17, <--, MIX, 1, list, 5d0f7b4c, SETUP, , , 1
[10:56:03.138], STTP, 17, , , , , , store_share, CPU: 0.006749 ms, wall: 0.005228 ms, 1
[10:56:03.145], STTP, 17, <--, MIX, 26, list, 0c1ff160, SETUP, , , 1
[10:56:03.145], STTP, 17, , , , , , store_share, CPU: 0.006135 ms, wall: 0.004439 ms, 1
[10:56:03.164], STTP, 17, <--, MIX, 31, list, 19b570cc, SETUP, , , 1
[10:56:03.164], STTP, 17, , , , , , store_share, CPU: 0.004326 ms, wall: 0.003395 ms, 1
[10:56:03.178], STTP, 17, <--, MIX, 35, list, 10370181, SETUP, , , 1
[10:56:03.178], STTP, 17, , , , , , store_share, CPU: 0.004285 ms, wall: 0.003244 ms, 1
[10:56:03.187], STTP, 17, <--, MIX, 36, list, 95067758, SETUP, , , 1
[10:56:03.188], STTP, 17, , , , , , store_share, CPU: 0.004237 ms, wall: 0.003222 ms, 1
[10:56:03.188], STTP, 17, <--, MIX, 21, list, 2e80ab70, SETUP, , , 1
[10:56:03.188], STTP, 17, , , , , , store_share, CPU: 0.003709 ms, wall: 0.002923 ms, 1
[10:56:03.192], STTP, 17, <--, MIX, 3, list, ca1d83c9, SETUP, , , 1
[10:56:03.193], STTP, 17, , , , , , store_share, CPU: 0.003915 ms, wall: 0.002872 ms, 1
[10:56:03.193], STTP, 17, <--, MIX, 30, list, 7d68c0f0, SETUP, , , 1
[10:56:03.193], STTP, 17, , , , , , store_share, CPU: 0.003264 ms, wall: 0.002595 ms, 1
[10:56:03.221], STTP, 17, <--, MIX, 42, list, 92e1fc29, SETUP, , , 1
[10:56:03.222], STTP, 17, , , , , , store_share, CPU: 0.003988 ms, wall: 0.002938 ms, 1
[10:56:03.223], STTP, 17, <--, MIX, 48, list, 27a9214e, SETUP, , , 1
[10:56:03.223], STTP, 17, , , , , , store_share, CPU: 0.003892 ms, wall: 0.003012 ms, 1
[10:56:03.231], STTP, 17, <--, MIX, 32, list, 41f549c9, SETUP, , , 1
[10:56:03.232], STTP, 17, , , , , , store_share, CPU: 0.004609 ms, wall: 0.003670 ms, 1
[10:56:03.258], STTP, 17, <--, MIX, 41, list, aeebb44d, SETUP, , , 1
[10:56:03.258], STTP, 17, , , , , , store_share, CPU: 0.004327 ms, wall: 0.003316 ms, 1
[10:56:03.261], STTP, 17, <--, MIX, 4, list, 4f55c10b, SETUP, , , 1
[10:56:03.261], STTP, 17, , , , , , store_share, CPU: 0.006297 ms, wall: 0.004297 ms, 1
[10:56:03.263], STTP, 17, <--, MIX, 34, list, 99bc62ba, SETUP, , , 1
[10:56:03.263], STTP, 17, , , , , , store_share, CPU: 0.005567 ms, wall: 0.004449 ms, 1
[10:56:03.311], STTP, 17, <--, MIX, 13, list, c30922fa, SETUP, , , 1
[10:56:03.312], STTP, 17, , , , , , store_share, CPU: 0.006500 ms, wall: 0.004834 ms, 1
[10:56:03.315], STTP, 17, <--, MIX, 40, list, 830c121f, SETUP, , , 1
[10:56:03.315], STTP, 17, , , , , , store_share, CPU: 0.005167 ms, wall: 0.003909 ms, 1
[10:56:03.352], STTP, 17, <--, MIX, 19, list, 41be29cd, SETUP, , , 1
[10:56:03.352], STTP, 17, , , , , , store_share, CPU: 0.004481 ms, wall: 0.003298 ms, 1
[10:56:03.366], STTP, 17, <--, MIX, 46, list, 11135f42, SETUP, , , 1
[10:56:03.366], STTP, 17, , , , , , store_share, CPU: 0.004380 ms, wall: 0.003395 ms, 1
[10:56:03.368], STTP, 17, <--, MIX, 50, list, 49c4bf53, SETUP, , , 1
[10:56:03.369], STTP, 17, , , , , , store_share, CPU: 0.003552 ms, wall: 0.002814 ms, 1
[10:56:03.376], STTP, 17, <--, MIX, 22, list, 6c75a097, SETUP, , , 1
[10:56:03.377], STTP, 17, , , , , , store_share, CPU: 0.028121 ms, wall: 0.027190 ms, 1
[10:56:04.423], STTP, 17, <--, CLIENT, 1, list, f545a711, ROUTE, , , 1
[10:56:04.424], STTP, 17, -->, CLIENT, 1, list, 983540f9, ROUTE, , , 1
[10:56:04.425], STTP, 17, , , , , , send_share, CPU: 1.292798 ms, wall: 1.323297 ms, 1
