[10:56:02.773], STTP, 46, <--, MIX, 20, list, 1cecbe57, SETUP, , , 1
[10:56:02.774], STTP, 46, , , , , , store_share, CPU: 0.006641 ms, wall: 0.005361 ms, 1
[10:56:02.825], STTP, 46, <--, MIX, 12, list, d0a953bb, SETUP, , , 1
[10:56:02.825], STTP, 46, , , , , , store_share, CPU: 0.006442 ms, wall: 0.005280 ms, 1
[10:56:02.842], STTP, 46, <--, MIX, 28, list, 5ae3a0a5, SETUP, , , 1
[10:56:02.842], STTP, 46, , , , , , store_share, CPU: 0.004248 ms, wall: 0.003191 ms, 1
[10:56:03.038], STTP, 46, <--, MIX, 8, list, 89808b12, SETUP, , , 1
[10:56:03.039], STTP, 46, , , , , , store_share, CPU: 0.003599 ms, wall: 0.002788 ms, 1
[10:56:03.040], STTP, 46, <--, MIX, 9, list, de5709b8, SETUP, , , 1
[10:56:03.040], STTP, 46, , , , , , store_share, CPU: 0.003617 ms, wall: 0.002951 ms, 1
[10:56:03.052], STTP, 46, <--, MIX, 18, list, 36ba2f62, SETUP, , , 1
[10:56:03.053], STTP, 46, , , , , , store_share, CPU: 0.004095 ms, wall: 0.003202 ms, 1
[10:56:03.074], STTP, 46, <--, MIX, 44, list, 7c189461, SETUP, , , 1
[10:56:03.075], STTP, 46, , , , , , store_share, CPU: 0.003773 ms, wall: 0.003086 ms, 1
[10:56:03.087], STTP, 46, <--, MIX, 23, list, d470b0f0, SETUP, , , 1
[10:56:03.088], STTP, 46, , , , , , store_share, CPU: 0.004248 ms, wall: 0.003348 ms, 1
[10:56:03.103], STTP, 46, <--, MIX, 6, list, 573d39cb, SETUP, , , 1
[10:56:03.104], STTP, 46, , , , , , store_share, CPU: 0.004368 ms, wall: 0.003163 ms, 1
[10:56:03.116], STTP, 46, <--, MIX, 43, list, 9c8a08de, SETUP, , , 1
[10:56:03.117], STTP, 46, , , , , , store_share, CPU: 0.003875 ms, wall: 0.002948 ms, 1
[10:56:03.125], STTP, 46, <--, MIX, 39, list, a47ee78c, SETUP, , , 1
