[10:56:02.532], STTP, 14, <--, MIX, 18, list, f6e18732, SETUP, , , 1
[10:56:02.532], STTP, 14, , , , , , store_share, CPU: 0.007350 ms, wall: 0.006097 ms, 1
[10:56:02.546], STTP, 14, <--, MIX, 20, list, 01851c82, SETUP, , , 1
[10:56:02.546], STTP, 14, , , , , , store_share, CPU: 0.006621 ms, wall: 0.005556 ms, 1
[10:56:02.560], STTP, 14, <--, MIX, 12, list, 36caef59, SETUP, , , 1
[10:56:02.560], STTP, 14, , , , , , store_share, CPU: 0.005363 ms, wall: 0.004172 ms, 1
[10:56:02.621], STTP, 14, <--, MIX, 28, list, d5aac9eb, SETUP, , , 1
[10:56:02.621], STTP, 14, , , , , , store_share, CPU: 0.003544 ms, wall: 0.002813 ms, 1
[10:56:02.629], STTP, 14, <--, MIX, 29, list, b1cd9aef, SETUP, , , 1
[10:56:02.629], STTP, 14, , , , , , store_share, CPU: 0.006476 ms, wall: 0.005093 ms, 1
[10:56:02.637], STTP, 14, <--, MIX, 9, list, 48198542, SETUP, , , 1
[10:56:02.637], STTP, 14, , , , , , store_share, CPU: 0.007294 ms, wall: 0.005348 ms, 1
[10:56:02.639], STTP, 14, <--, MIX, 8, list, 588c51d7, SETUP, , , 1
[10:56:02.640], STTP, 14, , , , , , store_share, CPU: 0.003967 ms, wall: 0.003106 ms, 1
[10:56:02.649], STTP, 14, <--, MIX, 23, list, ada30a80, SETUP, , , 1
[10:56:02.650], STTP, 14, , , , , , store_share, CPU: 0.005406 ms, wall: 0.003853 ms, 1
[10:56:02.668], STTP, 14, <--, MIX, 2, list, 6bd12821, SETUP, , , 1
[10:56:02.668], STTP, 14, , , , , , store_share, CPU: 0.006798 ms, wall: 0.005188 ms, 1
[10:56:02.738], STTP, 14, <--, MIX, 44, list, 4a6cf778, SETUP, , , 1
[10:56:02.738], STTP, 14, , , , , , store_share, CPU: 0.004056 ms, wall: 0.002925 ms, 1
[10:56:02.760], STTP, 14, <--, MIX, 24, list, 06353d6f, SETUP, , , 1
[10:56:02.760], STTP, 14, , , , , , store_share, CPU: 0.004372 ms, wall: 0.003387 ms, 1
[10:56:02.790], STTP, 14, <--, MIX, 43, list, 4410f794, SETUP, , , 1
[10:56:02.791], STTP, 14, , , , , , store_share, CPU: 0.004515 ms, wall: 0.003491 ms, 1
[10:56:02.791], STTP, 14, <--, MIX, 38, list, f31c130d, SETUP, , , 1
[10:56:02.792], STTP, 14, , , , , , store_share, CPU: 0.003741 ms, wall: 0.002916 ms, 1
[10:56:02.854], STTP, 14, <--, MIX, 33, list, 4ff6e0c3, SETUP, , , 1
[10:56:02.854], STTP, 14, , , , , , store_share, CPU: 0.006558 ms, wall: 0.004950 ms, 1
[10:56:02.857], STTP, 14, <--, MIX, 16, list, cd8cc3d3, SETUP, , , 1
