[10:56:02.547], STTP, 15, <--, MIX, 18, list, cbe38b8b, SETUP, , , 1
[10:56:02.548], STTP, 15, , , , , , store_share, CPU: 0.010471 ms, wall: 0.008003 ms, 1
[10:56:02.553], STTP, 15, <--, MIX, 20, list, 971ec139, SETUP, , , 1
[10:56:02.554], STTP, 15, , , , , , store_share, CPU: 0.007325 ms, wall: 0.005965 ms, 1
[10:56:02.567], STTP, 15, <--, MIX, 12, list, f0f49276, SETUP, , , 1
[10:56:02.568], STTP, 15, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003616 ms, 1
[10:56:02.626], STTP, 15, <--, MIX, 28, list, 79dfd1b5, SETUP, , , 1
[10:56:02.627], STTP, 15, , , , , , store_share, CPU: 0.004176 ms, wall: 0.003077 ms, 1
[10:56:02.648], STTP, 15, <--, MIX, 9, list, 9c682a5a, SETUP, , , 1
[10:56:02.649], STTP, 15, , , , , , store_share, CPU: 0.007127 ms, wall: 0.005415 ms, 1
[10:56:02.651], STTP, 15, <--, MIX, 29, list, e39f3121, SETUP, , , 1
[10:56:02.651], STTP, 15, , , , , , store_share, CPU: 0.005993 ms, wall: 0.004351 ms, 1
[10:56:02.653], STTP, 15, <--, MIX, 8, list, b29f0a91, SETUP, , , 1
[10:56:02.655], STTP, 15, , , , , , store_share, CPU: 0.018350 ms, wall: 0.009323 ms, 1
[10:56:02.659], STTP, 15, <--, MIX, 23, list, d60a8d23, SETUP, , , 1
[10:56:02.659], STTP, 15, , , , , , store_share, CPU: 0.004607 ms, wall: 0.003698 ms, 1
[10:56:02.679], STTP, 15, <--, MIX, 2, list, 6b17ea91, SETUP, , , 1
[10:56:02.680], STTP, 15, , , , , , store_share, CPU: 0.004379 ms, wall: 0.003434 ms, 1
[10:56:02.748], STTP, 15, <--, MIX, 44, list, 7255b7ff, SETUP, , , 1
[10:56:02.749], STTP, 15, , , , , , store_share, CPU: 0.004196 ms, wall: 0.003001 ms, 1
[10:56:02.772], STTP, 15, <--, MIX, 24, list, b4a74167, SETUP, , , 1
[10:56:02.773], STTP, 15, , , , , , store_share, CPU: 0.004222 ms, wall: 0.003376 ms, 1
[10:56:02.799], STTP, 15, <--, MIX, 43, list, 53be26a2, SETUP, , , 1
[10:56:02.799], STTP, 15, , , , , , store_share, CPU: 0.004191 ms, wall: 0.003086 ms, 1
[10:56:02.807], STTP, 15, <--, MIX, 38, list, 75e90fd3, SETUP, , , 1
[10:56:02.808], STTP, 15, , , , , , store_share, CPU: 0.004264 ms, wall: 0.003310 ms, 1
[10:56:02.863], STTP, 15, <--, MIX, 16, list, 50d4b8d1, SETUP, , , 1
[10:56:02.864], STTP, 15, , , , , , store_share, CPU: 0.004174 ms, wall: 0.003063 ms, 1
[10:56:02.865], STTP, 15, <--, MIX, 33, list, 2b8d1634, SETUP, , , 1
[10:56:02.865], STTP, 15, , , , , , store_share, CPU: 0.003518 ms, wall: 0.002786 ms, 1
