[10:56:02.677], STTP, 32, <--, MIX, 12, list, 76afee64, SETUP, , , 1
[10:56:02.677], STTP, 32, , , , , , store_share, CPU: 0.006378 ms, wall: 0.004970 ms, 1
[10:56:02.677], STTP, 32, <--, MIX, 20, list, 3cdbba19, SETUP, , , 1
[10:56:02.678], STTP, 32, , , , , , store_share, CPU: 0.005597 ms, wall: 0.004505 ms, 1
[10:56:02.738], STTP, 32, <--, MIX, 28, list, 9b79904a, SETUP, , , 1
[10:56:02.739], STTP, 32, , , , , , store_share, CPU: 0.005651 ms, wall: 0.003139 ms, 1
[10:56:02.815], STTP, 32, <--, MIX, 18, list, d392a090, SETUP, , , 1
[10:56:02.815], STTP, 32, , , , , , store_share, CPU: 0.004836 ms, wall: 0.003700 ms, 1
[10:56:02.850], STTP, 32, <--, MIX, 9, list, 20d41c53, SETUP, , , 1
[10:56:02.850], STTP, 32, , , , , , store_share, CPU: 0.006474 ms, wall: 0.004818 ms, 1
[10:56:02.856], STTP, 32, <--, MIX, 23, list, 73241442, SETUP, , , 1
[10:56:02.857], STTP, 32, , , , , , store_share, CPU: 0.004913 ms, wall: 0.003346 ms, 1
[10:56:02.867], STTP, 32, <--, MIX, 8, list, 0e303f0b, SETUP, , , 1
[10:56:02.867], STTP, 32, , , , , , store_share, CPU: 0.004070 ms, wall: 0.003209 ms, 1
[10:56:02.905], STTP, 32, <--, MIX, 44, list, d35c2025, SETUP, , , 1
[10:56:02.905], STTP, 32, , , , , , store_share, CPU: 0.003607 ms, wall: 0.002899 ms, 1
[10:56:02.951], STTP, 32, <--, MIX, 29, list, 71e94d3e, SETUP, , , 1
[10:56:02.952], STTP, 32, , , , , , store_share, CPU: 0.004956 ms, wall: 0.003713 ms, 1
[10:56:02.965], STTP, 32, <--, MIX, 2, list, d5403a21, SETUP, , , 1
[10:56:02.965], STTP, 32, , , , , , store_share, CPU: 0.006218 ms, wall: 0.004340 ms, 1
[10:56:02.971], STTP, 32, <--, MIX, 24, list, 0d8dfbe3, SETUP, , , 1
[10:56:02.971], STTP, 32, , , , , , store_share, CPU: 0.004174 ms, wall: 0.003088 ms, 1
[10:56:02.999], STTP, 32, <--, MIX, 43, list, 41330c0f, SETUP, , , 1
[10:56:02.999], STTP, 32, , , , , , store_share, CPU: 0.004248 ms, wall: 0.003056 ms, 1
[10:56:03.005], STTP, 32, <--, MIX, 39, list, 3a8a238a, SETUP, , , 1
[10:56:03.005], STTP, 32, , , , , , store_share, CPU: 0.004012 ms, wall: 0.003342 ms, 1
[10:56:03.011], STTP, 32, <--, MIX, 38, list, d37f976b, SETUP, , , 1
[10:56:03.012], STTP, 32, , , , , , store_share, CPU: 0.004544 ms, wall: 0.003368 ms, 1
[10:56:03.014], STTP, 32, <--, MIX, 6, list, 8e46c0e6, SETUP, , , 1
[10:56:03.014], STTP, 32, , , , , , store_share, CPU: 0.004484 ms, wall: 0.003313 ms, 1
[10:56:03.051], STTP, 32, <--, MIX, 14, list, f643f7a2, SETUP, , , 1
[10:56:03.052], STTP, 32, , , , , , store_share, CPU: 0.004322 ms, wall: 0.003275 ms, 1
[10:56:03.054], STTP, 32, <--, MIX, 11, list, f7b04074, SETUP, , , 1
[10:56:03.055], STTP, 32, , , , , , store_share, CPU: 0.004449 ms, wall: 0.003519 ms, 1
[10:56:03.064], STTP, 32, <--, MIX, 16, list, be68fd1c, SETUP, , , 1
[10:56:03.065], STTP, 32, , , , , , store_share, CPU: 0.004214 ms, wall: 0.003275 ms, 1
[10:56:03.086], STTP, 32, <--, MIX, 15, list, 414f7892, SETUP, , , 1
[10:56:03.086], STTP, 32, , , , , , store_share, CPU: 0.005630 ms, wall: 0.004386 ms, 1
[10:56:03.091], STTP, 32, <--, MIX, 33, list, 3308d74d, SETUP, , , 1
[10:56:03.091], STTP, 32, , , , , , store_share, CPU: 0.006011 ms, wall: 0.004846 ms, 1
[10:56:03.148], STTP, 32, <--, MIX, 27, list, ac4ac20c, SETUP, , , 1
[10:56:03.148], STTP, 32, , , , , , store_share, CPU: 0.006795 ms, wall: 0.004951 ms, 1
[10:56:03.187], STTP, 32, <--, MIX, 47, list, 571cd63d, SETUP, , , 1
[10:56:03.187], STTP, 32, , , , , , store_share, CPU: 0.006532 ms, wall: 0.004766 ms, 1
[10:56:03.212], STTP, 32, <--, MIX, 25, list, ea99b4fe, SETUP, , , 1
[10:56:03.213], STTP, 32, , , , , , store_share, CPU: 0.004469 ms, wall: 0.003361 ms, 1
[10:56:03.221], STTP, 32, <--, MIX, 17, list, 8816784a, SETUP, , , 1
[10:56:03.221], STTP, 32, , , , , , store_share, CPU: 0.006307 ms, wall: 0.004691 ms, 1
[10:56:03.250], STTP, 32, <--, MIX, 1, list, 3e3a25cd, SETUP, , , 1
[10:56:03.251], STTP, 32, , , , , , store_share, CPU: 0.004460 ms, wall: 0.003393 ms, 1
[10:56:03.272], STTP, 32, <--, MIX, 49, list, 509e232f, SETUP, , , 1
[10:56:03.272], STTP, 32, , , , , , store_share, CPU: 0.004217 ms, wall: 0.002999 ms, 1
[10:56:03.281], STTP, 32, <--, MIX, 37, list, d9bd6f37, SETUP, , , 1
[10:56:03.281], STTP, 32, , , , , , store_share, CPU: 0.004440 ms, wall: 0.003308 ms, 1
[10:56:03.283], STTP, 32, <--, MIX, 35, list, 2427c32d, SETUP, , , 1
[10:56:03.283], STTP, 32, , , , , , store_share, CPU: 0.004961 ms, wall: 0.004021 ms, 1
[10:56:03.298], STTP, 32, <--, MIX, 31, list, e1a232fe, SETUP, , , 1
[10:56:03.298], STTP, 32, , , , , , store_share, CPU: 0.003818 ms, wall: 0.003167 ms, 1
[10:56:03.300], STTP, 32, <--, MIX, 30, list, 7a29e684, SETUP, , , 1
[10:56:03.300], STTP, 32, , , , , , store_share, CPU: 0.004299 ms, wall: 0.003318 ms, 1
[10:56:03.316], STTP, 32, <--, MIX, 10, list, 15654afd, SETUP, , , 1
[10:56:03.316], STTP, 32, , , , , , store_share, CPU: 0.004494 ms, wall: 0.003527 ms, 1
[10:56:03.320], STTP, 32, <--, MIX, 45, list, 9f622a61, SETUP, , , 1
[10:56:03.321], STTP, 32, , , , , , store_share, CPU: 0.004074 ms, wall: 0.003092 ms, 1
[10:56:03.323], STTP, 32, <--, MIX, 42, list, e31aed17, SETUP, , , 1
[10:56:03.323], STTP, 32, , , , , , store_share, CPU: 0.004804 ms, wall: 0.003655 ms, 1
[10:56:03.324], STTP, 32, <--, MIX, 36, list, 248a7bc3, SETUP, , , 1
[10:56:03.324], STTP, 32, , , , , , store_share, CPU: 0.004187 ms, wall: 0.003123 ms, 1
[10:56:03.336], STTP, 32, <--, MIX, 26, list, 17caed76, SETUP, , , 1
[10:56:03.336], STTP, 32, , , , , , store_share, CPU: 0.003866 ms, wall: 0.003043 ms, 1
[10:56:03.339], STTP, 32, <--, MIX, 7, list, 513f7ece, SETUP, , , 1
[10:56:03.340], STTP, 32, , , , , , store_share, CPU: 0.004049 ms, wall: 0.003076 ms, 1
[10:56:03.368], STTP, 32, <--, MIX, 5, list, 2d456c33, SETUP, , , 1
[10:56:03.368], STTP, 32, , , , , , store_share, CPU: 0.006319 ms, wall: 0.004559 ms, 1
