[10:56:02.560], STTP, 16, <--, MIX, 20, list, 1a4332be, SETUP, , , 1
[10:56:02.561], STTP, 16, , , , , , store_share, CPU: 0.005998 ms, wall: 0.004843 ms, 1
[10:56:02.567], STTP, 16, <--, MIX, 18, list, 5a02766f, SETUP, , , 1
[10:56:02.568], STTP, 16, , , , , , store_share, CPU: 0.007314 ms, wall: 0.006021 ms, 1
[10:56:02.573], STTP, 16, <--, MIX, 12, list, e2aa3a2a, SETUP, , , 1
[10:56:02.573], STTP, 16, , , , , , store_share, CPU: 0.004581 ms, wall: 0.003501 ms, 1
[10:56:02.634], STTP, 16, <--, MIX, 28, list, 68fd6639, SETUP, , , 1
[10:56:02.635], STTP, 16, , , , , , store_share, CPU: 0.004440 ms, wall: 0.003153 ms, 1
[10:56:02.663], STTP, 16, <--, MIX, 9, list, 671e379f, SETUP, , , 1
[10:56:02.663], STTP, 16, , , , , , store_share, CPU: 0.006595 ms, wall: 0.005258 ms, 1
[10:56:02.665], STTP, 16, <--, MIX, 8, list, 15a5386d, SETUP, , , 1
[10:56:02.665], STTP, 16, , , , , , store_share, CPU: 0.006197 ms, wall: 0.004449 ms, 1
[10:56:02.673], STTP, 16, <--, MIX, 23, list, c3140797, SETUP, , , 1
[10:56:02.673], STTP, 16, , , , , , store_share, CPU: 0.004438 ms, wall: 0.003515 ms, 1
[10:56:02.674], STTP, 16, <--, MIX, 29, list, e95864de, SETUP, , , 1
[10:56:02.674], STTP, 16, , , , , , store_share, CPU: 0.003337 ms, wall: 0.002263 ms, 1
[10:56:02.694], STTP, 16, <--, MIX, 2, list, 08453cec, SETUP, , , 1
[10:56:02.694], STTP, 16, , , , , , store_share, CPU: 0.006346 ms, wall: 0.004974 ms, 1
[10:56:02.755], STTP, 16, <--, MIX, 44, list, a72b4047, SETUP, , , 1
[10:56:02.755], STTP, 16, , , , , , store_share, CPU: 0.004527 ms, wall: 0.003356 ms, 1
[10:56:02.784], STTP, 16, <--, MIX, 24, list, b665be29, SETUP, , , 1
[10:56:02.785], STTP, 16, , , , , , store_share, CPU: 0.005335 ms, wall: 0.002996 ms, 1
[10:56:02.811], STTP, 16, <--, MIX, 43, list, aa6f157a, SETUP, , , 1
[10:56:02.812], STTP, 16, , , , , , store_share, CPU: 0.004247 ms, wall: 0.003115 ms, 1
