[10:56:02.618], STTP, 23, <--, MIX, 12, list, f308edf6, SETUP, , , 1
[10:56:02.618], STTP, 23, , , , , , store_share, CPU: 0.006699 ms, wall: 0.005456 ms, 1
[10:56:02.619], STTP, 23, <--, MIX, 20, list, 6a621814, SETUP, , , 1
[10:56:02.621], STTP, 23, , , , , , store_share, CPU: 0.023059 ms, wall: 0.010357 ms, 1
[10:56:02.678], STTP, 23, <--, MIX, 18, list, c156c7a4, SETUP, , , 1
[10:56:02.678], STTP, 23, , , , , , store_share, CPU: 0.004261 ms, wall: 0.003423 ms, 1
[10:56:02.687], STTP, 23, <--, MIX, 28, list, 3b2aa6b6, SETUP, , , 1
[10:56:02.688], STTP, 23, , , , , , store_share, CPU: 0.004313 ms, wall: 0.002952 ms, 1
[10:56:02.743], STTP, 23, <--, MIX, 9, list, 8c70640a, SETUP, , , 1
[10:56:02.743], STTP, 23, , , , , , store_share, CPU: 0.006218 ms, wall: 0.004866 ms, 1
[10:56:02.749], STTP, 23, <--, MIX, 23, list, 7f177376, SETUP, , , 1
[10:56:02.750], STTP, 23, , , , , , store_share, CPU: 0.005278 ms, wall: 0.003722 ms, 1
[10:56:02.750], STTP, 23, <--, MIX, 8, list, 35263256, SETUP, , , 1
[10:56:02.750], STTP, 23, , , , , , store_share, CPU: 0.003657 ms, wall: 0.002860 ms, 1
[10:56:02.796], STTP, 23, <--, MIX, 2, list, 6e00cf03, SETUP, , , 1
[10:56:02.796], STTP, 23, , , , , , store_share, CPU: 0.006530 ms, wall: 0.004997 ms, 1
[10:56:02.806], STTP, 23, <--, MIX, 44, list, a0404185, SETUP, , , 1
[10:56:02.807], STTP, 23, , , , , , store_share, CPU: 0.007084 ms, wall: 0.004870 ms, 1
[10:56:02.812], STTP, 23, <--, MIX, 29, list, 49d00391, SETUP, , , 1
[10:56:02.812], STTP, 23, , , , , , store_share, CPU: 0.006060 ms, wall: 0.004386 ms, 1
[10:56:02.865], STTP, 23, <--, MIX, 24, list, 57fe70d4, SETUP, , , 1
[10:56:02.866], STTP, 23, , , , , , store_share, CPU: 0.004266 ms, wall: 0.003381 ms, 1
[10:56:02.893], STTP, 23, <--, MIX, 43, list, 33967748, SETUP, , , 1
[10:56:02.894], STTP, 23, , , , , , store_share, CPU: 0.004092 ms, wall: 0.003172 ms, 1
[10:56:02.903], STTP, 23, <--, MIX, 38, list, c7f13f4a, SETUP, , , 1
[10:56:02.903], STTP, 23, , , , , , store_share, CPU: 0.004345 ms, wall: 0.003569 ms, 1
[10:56:02.948], STTP, 23, <--, MIX, 39, list, eb780626, SETUP, , , 1
[10:56:02.949], STTP, 23, , , , , , store_share, CPU: 0.004026 ms, wall: 0.003166 ms, 1
[10:56:02.954], STTP, 23, <--, MIX, 6, list, 163b17b9, SETUP, , , 1
[10:56:02.954], STTP, 23, , , , , , store_share, CPU: 0.004270 ms, wall: 0.003536 ms, 1
[10:56:02.961], STTP, 23, <--, MIX, 16, list, 7ce8e2ae, SETUP, , , 1
