[10:56:02.594], STTP, 20, <--, MIX, 20, list, b47d811a, SETUP, , , 1
[10:56:02.598], STTP, 20, , , , , , store_share, CPU: 0.006933 ms, wall: 0.005943 ms, 1
[10:56:02.599], STTP, 20, <--, MIX, 12, list, edabb69b, SETUP, , , 1
[10:56:02.600], STTP, 20, , , , , , store_share, CPU: 0.005506 ms, wall: 0.004556 ms, 1
[10:56:02.635], STTP, 20, <--, MIX, 18, list, 30d55ea6, SETUP, , , 1
[10:56:02.636], STTP, 20, , , , , , store_share, CPU: 0.004743 ms, wall: 0.003222 ms, 1
[10:56:02.666], STTP, 20, <--, MIX, 28, list, 20baa0bf, SETUP, , , 1
[10:56:02.666], STTP, 20, , , , , , store_share, CPU: 0.004514 ms, wall: 0.003506 ms, 1
[10:56:02.709], STTP, 20, <--, MIX, 9, list, 669d4f81, SETUP, , , 1
[10:56:02.709], STTP, 20, , , , , , store_share, CPU: 0.006594 ms, wall: 0.005094 ms, 1
[10:56:02.716], STTP, 20, <--, MIX, 23, list, 8df14c30, SETUP, , , 1
[10:56:02.717], STTP, 20, , , , , , store_share, CPU: 0.004739 ms, wall: 0.003387 ms, 1
[10:56:02.717], STTP, 20, <--, MIX, 8, list, d8968050, SETUP, , , 1
[10:56:02.717], STTP, 20, , , , , , store_share, CPU: 0.004114 ms, wall: 0.002943 ms, 1
[10:56:02.746], STTP, 20, <--, MIX, 2, list, 8fa8fc49, SETUP, , , 1
[10:56:02.747], STTP, 20, , , , , , store_share, CPU: 0.006682 ms, wall: 0.005184 ms, 1
[10:56:02.759], STTP, 20, <--, MIX, 29, list, 88c4b3c2, SETUP, , , 1
[10:56:02.759], STTP, 20, , , , , , store_share, CPU: 0.006701 ms, wall: 0.005339 ms, 1
[10:56:02.785], STTP, 20, <--, MIX, 44, list, 7dd0bd8f, SETUP, , , 1
[10:56:02.785], STTP, 20, , , , , , store_share, CPU: 0.003708 ms, wall: 0.003082 ms, 1
[10:56:02.825], STTP, 20, <--, MIX, 24, list, 78b80550, SETUP, , , 1
[10:56:02.825], STTP, 20, , , , , , store_share, CPU: 0.004301 ms, wall: 0.003382 ms, 1
[10:56:02.854], STTP, 20, <--, MIX, 43, list, 3f2047f9, SETUP, , , 1
[10:56:02.855], STTP, 20, , , , , , store_share, CPU: 0.004305 ms, wall: 0.003315 ms, 1
[10:56:02.870], STTP, 20, <--, MIX, 38, list, afa8c0f2, SETUP, , , 1
[10:56:02.871], STTP, 20, , , , , , store_share, CPU: 0.004304 ms, wall: 0.003256 ms, 1
[10:56:02.924], STTP, 20, <--, MIX, 33, list, 6b73cff1, SETUP, , , 1
[10:56:02.924], STTP, 20, , , , , , store_share, CPU: 0.006295 ms, wall: 0.005117 ms, 1
[10:56:02.928], STTP, 20, <--, MIX, 39, list, 50d855c9, SETUP, , , 1
[10:56:02.928], STTP, 20, , , , , , store_share, CPU: 0.006438 ms, wall: 0.004672 ms, 1
[10:56:02.929], STTP, 20, <--, MIX, 16, list, 4048ff84, SETUP, , , 1
[10:56:02.934], STTP, 20, , , , , , store_share, CPU: 0.019403 ms, wall: 0.010767 ms, 1
[10:56:02.935], STTP, 20, <--, MIX, 6, list, f04b5244, SETUP, , , 1
[10:56:02.935], STTP, 20, , , , , , store_share, CPU: 0.006153 ms, wall: 0.005043 ms, 1
[10:56:02.940], STTP, 20, <--, MIX, 14, list, 5dd60d7f, SETUP, , , 1
[10:56:02.940], STTP, 20, , , , , , store_share, CPU: 0.004127 ms, wall: 0.003154 ms, 1
[10:56:02.950], STTP, 20, <--, MIX, 15, list, de5b7c71, SETUP, , , 1
[10:56:02.950], STTP, 20, , , , , , store_share, CPU: 0.006820 ms, wall: 0.005076 ms, 1
[10:56:02.976], STTP, 20, <--, MIX, 11, list, ef8b3761, SETUP, , , 1
[10:56:02.977], STTP, 20, , , , , , store_share, CPU: 0.005248 ms, wall: 0.003888 ms, 1
[10:56:03.008], STTP, 20, <--, MIX, 27, list, 4f2a2545, SETUP, , , 1
[10:56:03.009], STTP, 20, , , , , , store_share, CPU: 0.004333 ms, wall: 0.003339 ms, 1
[10:56:03.051], STTP, 20, <--, MIX, 47, list, d1797d14, SETUP, , , 1
[10:56:03.051], STTP, 20, , , , , , store_share, CPU: 0.006651 ms, wall: 0.005078 ms, 1
[10:56:03.070], STTP, 20, <--, MIX, 17, list, c0785e0f, SETUP, , , 1
[10:56:03.070], STTP, 20, , , , , , store_share, CPU: 0.010096 ms, wall: 0.006366 ms, 1
[10:56:03.129], STTP, 20, <--, MIX, 25, list, 060a2f32, SETUP, , , 1
[10:56:03.129], STTP, 20, , , , , , store_share, CPU: 0.004002 ms, wall: 0.003107 ms, 1
[10:56:03.136], STTP, 20, <--, MIX, 49, list, ebc87acc, SETUP, , , 1
[10:56:03.136], STTP, 20, , , , , , store_share, CPU: 0.004336 ms, wall: 0.003241 ms, 1
[10:56:03.142], STTP, 20, <--, MIX, 45, list, 4b5df625, SETUP, , , 1
[10:56:03.143], STTP, 20, , , , , , store_share, CPU: 0.003958 ms, wall: 0.002932 ms, 1
[10:56:03.158], STTP, 20, <--, MIX, 10, list, b20c0d27, SETUP, , , 1
[10:56:03.159], STTP, 20, , , , , , store_share, CPU: 0.006129 ms, wall: 0.004829 ms, 1
[10:56:03.165], STTP, 20, <--, MIX, 5, list, 18511141, SETUP, , , 1
[10:56:03.165], STTP, 20, , , , , , store_share, CPU: 0.006153 ms, wall: 0.004300 ms, 1
[10:56:03.166], STTP, 20, <--, MIX, 7, list, 2e8300cc, SETUP, , , 1
[10:56:03.170], STTP, 20, , , , , , store_share, CPU: 0.017164 ms, wall: 0.009164 ms, 1
[10:56:03.173], STTP, 20, <--, MIX, 37, list, 164005b8, SETUP, , , 1
[10:56:03.174], STTP, 20, , , , , , store_share, CPU: 0.003814 ms, wall: 0.002709 ms, 1
[10:56:03.178], STTP, 20, <--, MIX, 26, list, 59f516ed, SETUP, , , 1
[10:56:03.179], STTP, 20, , , , , , store_share, CPU: 0.003850 ms, wall: 0.003067 ms, 1
[10:56:03.179], STTP, 20, <--, MIX, 1, list, d36cd853, SETUP, , , 1
[10:56:03.179], STTP, 20, , , , , , store_share, CPU: 0.002934 ms, wall: 0.002468 ms, 1
[10:56:03.187], STTP, 20, <--, MIX, 31, list, acc30441, SETUP, , , 1
[10:56:03.188], STTP, 20, , , , , , store_share, CPU: 0.004125 ms, wall: 0.002908 ms, 1
[10:56:03.198], STTP, 20, <--, MIX, 35, list, c44883cd, SETUP, , , 1
[10:56:03.198], STTP, 20, , , , , , store_share, CPU: 0.003787 ms, wall: 0.002988 ms, 1
[10:56:03.208], STTP, 20, <--, MIX, 30, list, bf3488c7, SETUP, , , 1
[10:56:03.209], STTP, 20, , , , , , store_share, CPU: 0.004695 ms, wall: 0.003271 ms, 1
[10:56:03.236], STTP, 20, <--, MIX, 3, list, be9b3186, SETUP, , , 1
