[10:56:02.447], STTP, 7, <--, MIX, 18, list, 0de8ac03, SETUP, , , 1
[10:56:02.448], STTP, 7, , , , , , store_share, CPU: 0.009476 ms, wall: 0.007383 ms, 1
[10:56:02.485], STTP, 7, <--, MIX, 12, list, 20742cb1, SETUP, , , 1
[10:56:02.485], STTP, 7, , , , , , store_share, CPU: 0.008966 ms, wall: 0.007508 ms, 1
[10:56:02.494], STTP, 7, <--, MIX, 20, list, c8919e79, SETUP, , , 1
[10:56:02.494], STTP, 7, , , , , , store_share, CPU: 0.005431 ms, wall: 0.004144 ms, 1
[10:56:02.521], STTP, 7, <--, MIX, 29, list, 12e98c07, SETUP, , , 1
[10:56:02.521], STTP, 7, , , , , , store_share, CPU: 0.007166 ms, wall: 0.005247 ms, 1
[10:56:02.545], STTP, 7, <--, MIX, 8, list, 4a225fd0, SETUP, , , 1
[10:56:02.546], STTP, 7, , , , , , store_share, CPU: 0.006869 ms, wall: 0.005182 ms, 1
[10:56:02.551], STTP, 7, <--, MIX, 9, list, 495234ab, SETUP, , , 1
[10:56:02.551], STTP, 7, , , , , , store_share, CPU: 0.006646 ms, wall: 0.005118 ms, 1
[10:56:02.567], STTP, 7, <--, MIX, 23, list, f0ef991f, SETUP, , , 1
[10:56:02.567], STTP, 7, , , , , , store_share, CPU: 0.004326 ms, wall: 0.003331 ms, 1
[10:56:02.568], STTP, 7, <--, MIX, 28, list, 00fe4330, SETUP, , , 1
[10:56:02.568], STTP, 7, , , , , , store_share, CPU: 0.003229 ms, wall: 0.002693 ms, 1
[10:56:02.584], STTP, 7, <--, MIX, 2, list, ca9be221, SETUP, , , 1
[10:56:02.584], STTP, 7, , , , , , store_share, CPU: 0.007263 ms, wall: 0.005406 ms, 1
[10:56:02.675], STTP, 7, <--, MIX, 24, list, b8abfb4c, SETUP, , , 1
[10:56:02.676], STTP, 7, , , , , , store_share, CPU: 0.004396 ms, wall: 0.003352 ms, 1
[10:56:02.690], STTP, 7, <--, MIX, 44, list, b23c5d5a, SETUP, , , 1
[10:56:02.690], STTP, 7, , , , , , store_share, CPU: 0.004379 ms, wall: 0.003427 ms, 1
[10:56:02.702], STTP, 7, <--, MIX, 38, list, 4b78adfd, SETUP, , , 1
[10:56:02.703], STTP, 7, , , , , , store_share, CPU: 0.004279 ms, wall: 0.003225 ms, 1
[10:56:02.712], STTP, 7, <--, MIX, 43, list, 501134df, SETUP, , , 1
[10:56:02.712], STTP, 7, , , , , , store_share, CPU: 0.004432 ms, wall: 0.003389 ms, 1
[10:56:02.764], STTP, 7, <--, MIX, 6, list, 62ee5389, SETUP, , , 1
[10:56:02.764], STTP, 7, , , , , , store_share, CPU: 0.006857 ms, wall: 0.004807 ms, 1
