[10:56:02.439], STTP, 6, <--, MIX, 18, list, 0b388928, SETUP, , , 1
[10:56:02.439], STTP, 6, , , , , , store_share, CPU: 0.009875 ms, wall: 0.007967 ms, 1
[10:56:02.472], STTP, 6, <--, MIX, 12, list, 7650754f, SETUP, , , 1
[10:56:02.472], STTP, 6, , , , , , store_share, CPU: 0.006928 ms, wall: 0.005746 ms, 1
[10:56:02.488], STTP, 6, <--, MIX, 20, list, af917981, SETUP, , , 1
[10:56:02.488], STTP, 6, , , , , , store_share, CPU: 0.005506 ms, wall: 0.003844 ms, 1
[10:56:02.510], STTP, 6, <--, MIX, 29, list, b61ace25, SETUP, , , 1
[10:56:02.511], STTP, 6, , , , , , store_share, CPU: 0.005105 ms, wall: 0.003431 ms, 1
[10:56:02.530], STTP, 6, <--, MIX, 8, list, 42910835, SETUP, , , 1
[10:56:02.530], STTP, 6, , , , , , store_share, CPU: 0.004862 ms, wall: 0.003452 ms, 1
[10:56:02.538], STTP, 6, <--, MIX, 9, list, 9b151786, SETUP, , , 1
[10:56:02.539], STTP, 6, , , , , , store_share, CPU: 0.007273 ms, wall: 0.005175 ms, 1
[10:56:02.553], STTP, 6, <--, MIX, 23, list, 21e8bf53, SETUP, , , 1
[10:56:02.554], STTP, 6, , , , , , store_share, CPU: 0.005066 ms, wall: 0.004058 ms, 1
[10:56:02.560], STTP, 6, <--, MIX, 28, list, 0f198198, SETUP, , , 1
[10:56:02.560], STTP, 6, , , , , , store_share, CPU: 0.005075 ms, wall: 0.003943 ms, 1
[10:56:02.572], STTP, 6, <--, MIX, 2, list, 54caee16, SETUP, , , 1
[10:56:02.573], STTP, 6, , , , , , store_share, CPU: 0.007720 ms, wall: 0.005621 ms, 1
[10:56:02.663], STTP, 6, <--, MIX, 24, list, 2c1324ce, SETUP, , , 1
[10:56:02.664], STTP, 6, , , , , , store_share, CPU: 0.004325 ms, wall: 0.003270 ms, 1
[10:56:02.684], STTP, 6, <--, MIX, 44, list, d4f83af5, SETUP, , , 1
[10:56:02.684], STTP, 6, , , , , , store_share, CPU: 0.003912 ms, wall: 0.003211 ms, 1
[10:56:02.692], STTP, 6, <--, MIX, 38, list, e1b9e1b5, SETUP, , , 1
