[10:56:02.471], STTP, 9, <--, MIX, 18, list, 776505ee, SETUP, , , 1
[10:56:02.471], STTP, 9, , , , , , store_share, CPU: 0.006780 ms, wall: 0.005457 ms, 1
[10:56:02.507], STTP, 9, <--, MIX, 12, list, 20132c2c, SETUP, , , 1
[10:56:02.507], STTP, 9, , , , , , store_share, CPU: 0.009015 ms, wall: 0.007143 ms, 1
[10:56:02.512], STTP, 9, <--, MIX, 20, list, 99e46fb4, SETUP, , , 1
[10:56:02.512], STTP, 9, , , , , , store_share, CPU: 0.004329 ms, wall: 0.003273 ms, 1
[10:56:02.548], STTP, 9, <--, MIX, 29, list, ae85d63d, SETUP, , , 1
[10:56:02.550], STTP, 9, , , , , , store_share, CPU: 0.008960 ms, wall: 1.633404 ms, 1
[10:56:02.574], STTP, 9, <--, MIX, 9, list, 27e2e95d, SETUP, , , 1
[10:56:02.575], STTP, 9, , , , , , store_share, CPU: 0.007144 ms, wall: 0.005472 ms, 1
[10:56:02.576], STTP, 9, <--, MIX, 8, list, d624d192, SETUP, , , 1
[10:56:02.578], STTP, 9, , , , , , store_share, CPU: 0.020272 ms, wall: 0.012371 ms, 1
[10:56:02.582], STTP, 9, <--, MIX, 28, list, 4f69b8b5, SETUP, , , 1
[10:56:02.582], STTP, 9, , , , , , store_share, CPU: 0.005298 ms, wall: 0.003827 ms, 1
[10:56:02.594], STTP, 9, <--, MIX, 23, list, c4510616, SETUP, , , 1
[10:56:02.594], STTP, 9, , , , , , store_share, CPU: 0.008862 ms, wall: 0.007064 ms, 1
[10:56:02.607], STTP, 9, <--, MIX, 2, list, 090a2f24, SETUP, , , 1
[10:56:02.607], STTP, 9, , , , , , store_share, CPU: 0.007100 ms, wall: 0.004966 ms, 1
[10:56:02.701], STTP, 9, <--, MIX, 24, list, 0b7409eb, SETUP, , , 1
[10:56:02.701], STTP, 9, , , , , , store_share, CPU: 0.004260 ms, wall: 0.003271 ms, 1
[10:56:02.702], STTP, 9, <--, MIX, 44, list, 6b8f29ff, SETUP, , , 1
[10:56:02.703], STTP, 9, , , , , , store_share, CPU: 0.004484 ms, wall: 0.003380 ms, 1
[10:56:02.731], STTP, 9, <--, MIX, 38, list, 2b3cfc6b, SETUP, , , 1
[10:56:02.732], STTP, 9, , , , , , store_share, CPU: 0.003722 ms, wall: 0.002750 ms, 1
[10:56:02.733], STTP, 9, <--, MIX, 43, list, 969a3784, SETUP, , , 1
[10:56:02.736], STTP, 9, , , , , , store_share, CPU: 0.004306 ms, wall: 0.003268 ms, 1
[10:56:02.788], STTP, 9, <--, MIX, 16, list, a2c879f7, SETUP, , , 1
[10:56:02.788], STTP, 9, , , , , , store_share, CPU: 0.005035 ms, wall: 0.003448 ms, 1
[10:56:02.794], STTP, 9, <--, MIX, 33, list, 2aca8bbe, SETUP, , , 1
[10:56:02.796], STTP, 9, , , , , , store_share, CPU: 0.006572 ms, wall: 0.004974 ms, 1
