[10:56:02.683], STTP, 33, <--, MIX, 12, list, 6201edf7, SETUP, , , 1
[10:56:02.683], STTP, 33, , , , , , store_share, CPU: 0.005499 ms, wall: 0.004361 ms, 1
[10:56:02.683], STTP, 33, <--, MIX, 20, list, f4bbd95d, SETUP, , , 1
[10:56:02.684], STTP, 33, , , , , , store_share, CPU: 0.004884 ms, wall: 0.004108 ms, 1
[10:56:02.744], STTP, 33, <--, MIX, 28, list, 88cec7e3, SETUP, , , 1
[10:56:02.744], STTP, 33, , , , , , store_share, CPU: 0.004184 ms, wall: 0.003232 ms, 1
[10:56:02.833], STTP, 33, <--, MIX, 18, list, 5216e084, SETUP, , , 1
[10:56:02.834], STTP, 33, , , , , , store_share, CPU: 0.004486 ms, wall: 0.003172 ms, 1
[10:56:02.859], STTP, 33, <--, MIX, 9, list, a3b8a711, SETUP, , , 1
[10:56:02.859], STTP, 33, , , , , , store_share, CPU: 0.006693 ms, wall: 0.005223 ms, 1
[10:56:02.878], STTP, 33, <--, MIX, 23, list, 0e444f74, SETUP, , , 1
[10:56:02.879], STTP, 33, , , , , , store_share, CPU: 0.004624 ms, wall: 0.003479 ms, 1
[10:56:02.879], STTP, 33, <--, MIX, 8, list, f97800df, SETUP, , , 1
[10:56:02.879], STTP, 33, , , , , , store_share, CPU: 0.003926 ms, wall: 0.003013 ms, 1
[10:56:02.920], STTP, 33, <--, MIX, 44, list, 2d256ac8, SETUP, , , 1
[10:56:02.921], STTP, 33, , , , , , store_share, CPU: 0.004185 ms, wall: 0.003127 ms, 1
[10:56:02.970], STTP, 33, <--, MIX, 29, list, a86f008c, SETUP, , , 1
[10:56:02.971], STTP, 33, , , , , , store_share, CPU: 0.004472 ms, wall: 0.003381 ms, 1
[10:56:02.990], STTP, 33, <--, MIX, 24, list, 752d1acb, SETUP, , , 1
[10:56:02.991], STTP, 33, , , , , , store_share, CPU: 0.003568 ms, wall: 0.002607 ms, 1
[10:56:02.991], STTP, 33, <--, MIX, 2, list, d1a47237, SETUP, , , 1
[10:56:02.991], STTP, 33, , , , , , store_share, CPU: 0.003345 ms, wall: 0.002666 ms, 1
[10:56:03.012], STTP, 33, <--, MIX, 43, list, 696f4f50, SETUP, , , 1
[10:56:03.013], STTP, 33, , , , , , store_share, CPU: 0.003946 ms, wall: 0.002796 ms, 1
[10:56:03.013], STTP, 33, <--, MIX, 39, list, 0cccc39e, SETUP, , , 1
[10:56:03.013], STTP, 33, , , , , , store_share, CPU: 0.003171 ms, wall: 0.002481 ms, 1
[10:56:03.020], STTP, 33, <--, MIX, 38, list, 56a46005, SETUP, , , 1
[10:56:03.020], STTP, 33, , , , , , store_share, CPU: 0.004591 ms, wall: 0.003475 ms, 1
[10:56:03.023], STTP, 33, <--, MIX, 6, list, e8a8fc57, SETUP, , , 1
[10:56:03.024], STTP, 33, , , , , , store_share, CPU: 0.003804 ms, wall: 0.003055 ms, 1
[10:56:03.059], STTP, 33, <--, MIX, 11, list, d3240ab0, SETUP, , , 1
[10:56:03.059], STTP, 33, , , , , , store_share, CPU: 0.004232 ms, wall: 0.003464 ms, 1
[10:56:03.065], STTP, 33, <--, MIX, 14, list, 298e1d91, SETUP, , , 1
[10:56:03.066], STTP, 33, , , , , , store_share, CPU: 0.003934 ms, wall: 0.002901 ms, 1
[10:56:03.074], STTP, 33, <--, MIX, 16, list, 79c761f4, SETUP, , , 1
[10:56:03.075], STTP, 33, , , , , , store_share, CPU: 0.004508 ms, wall: 0.003131 ms, 1
[10:56:03.099], STTP, 33, <--, MIX, 15, list, 15d76e1c, SETUP, , , 1
[10:56:03.099], STTP, 33, , , , , , store_share, CPU: 0.006604 ms, wall: 0.004661 ms, 1
[10:56:03.104], STTP, 33, <--, MIX, 33, list, b92c93d4, SETUP, , , 1
[10:56:03.104], STTP, 33, , , , , , store_share, CPU: 0.006062 ms, wall: 0.004358 ms, 1
[10:56:03.157], STTP, 33, <--, MIX, 27, list, d2ae236f, SETUP, , , 1
