[10:56:02.638], STTP, 26, <--, MIX, 20, list, 22d47874, SETUP, , , 1
[10:56:02.639], STTP, 26, , , , , , store_share, CPU: 0.006614 ms, wall: 0.005016 ms, 1
[10:56:02.639], STTP, 26, <--, MIX, 12, list, c053ea81, SETUP, , , 1
[10:56:02.639], STTP, 26, , , , , , store_share, CPU: 0.005059 ms, wall: 0.004448 ms, 1
[10:56:02.703], STTP, 26, <--, MIX, 28, list, a8e92401, SETUP, , , 1
[10:56:02.703], STTP, 26, , , , , , store_share, CPU: 0.004556 ms, wall: 0.003543 ms, 1
[10:56:02.727], STTP, 26, <--, MIX, 18, list, 0e21f684, SETUP, , , 1
[10:56:02.728], STTP, 26, , , , , , store_share, CPU: 0.004720 ms, wall: 0.003168 ms, 1
[10:56:02.779], STTP, 26, <--, MIX, 9, list, 3e4da118, SETUP, , , 1
[10:56:02.779], STTP, 26, , , , , , store_share, CPU: 0.008279 ms, wall: 0.005008 ms, 1
[10:56:02.781], STTP, 26, <--, MIX, 23, list, 73dfb769, SETUP, , , 1
[10:56:02.782], STTP, 26, , , , , , store_share, CPU: 0.003889 ms, wall: 0.002948 ms, 1
[10:56:02.790], STTP, 26, <--, MIX, 8, list, 08744995, SETUP, , , 1
[10:56:02.791], STTP, 26, , , , , , store_share, CPU: 0.004689 ms, wall: 0.003342 ms, 1
[10:56:02.835], STTP, 26, <--, MIX, 44, list, c492e54f, SETUP, , , 1
[10:56:02.835], STTP, 26, , , , , , store_share, CPU: 0.004600 ms, wall: 0.003469 ms, 1
[10:56:02.838], STTP, 26, <--, MIX, 2, list, 7a5c2d1f, SETUP, , , 1
[10:56:02.838], STTP, 26, , , , , , store_share, CPU: 0.007106 ms, wall: 0.005207 ms, 1
[10:56:02.858], STTP, 26, <--, MIX, 29, list, 7a959c79, SETUP, , , 1
[10:56:02.858], STTP, 26, , , , , , store_share, CPU: 0.006726 ms, wall: 0.004954 ms, 1
[10:56:02.902], STTP, 26, <--, MIX, 24, list, ce47bd43, SETUP, , , 1
[10:56:02.903], STTP, 26, , , , , , store_share, CPU: 0.004189 ms, wall: 0.003251 ms, 1
[10:56:02.928], STTP, 26, <--, MIX, 43, list, e155609f, SETUP, , , 1
[10:56:02.928], STTP, 26, , , , , , store_share, CPU: 0.003809 ms, wall: 0.002638 ms, 1
[10:56:02.939], STTP, 26, <--, MIX, 38, list, 0f1b8e83, SETUP, , , 1
[10:56:02.941], STTP, 26, , , , , , store_share, CPU: 0.004471 ms, wall: 0.003200 ms, 1
[10:56:02.966], STTP, 26, <--, MIX, 39, list, ea90aea3, SETUP, , , 1
