[10:56:02.494], STTP, 11, <--, MIX, 18, list, 45b8a725, SETUP, , , 1
[10:56:02.497], STTP, 11, , , , , , store_share, CPU: 0.027938 ms, wall: 0.015809 ms, 1
[10:56:02.525], STTP, 11, <--, MIX, 20, list, 4329d7b2, SETUP, , , 1
[10:56:02.525], STTP, 11, , , , , , store_share, CPU: 0.008270 ms, wall: 0.006941 ms, 1
[10:56:02.530], STTP, 11, <--, MIX, 12, list, c10b1d2d, SETUP, , , 1
[10:56:02.530], STTP, 11, , , , , , store_share, CPU: 0.005928 ms, wall: 0.004367 ms, 1
[10:56:02.577], STTP, 11, <--, MIX, 29, list, 273c6737, SETUP, , , 1
[10:56:02.577], STTP, 11, , , , , , store_share, CPU: 0.007491 ms, wall: 0.005401 ms, 1
[10:56:02.599], STTP, 11, <--, MIX, 9, list, eca2c7d1, SETUP, , , 1
[10:56:02.599], STTP, 11, , , , , , store_share, CPU: 0.007284 ms, wall: 0.005341 ms, 1
[10:56:02.600], STTP, 11, <--, MIX, 28, list, 077919b2, SETUP, , , 1
[10:56:02.602], STTP, 11, , , , , , store_share, CPU: 0.006435 ms, wall: 0.005021 ms, 1
[10:56:02.607], STTP, 11, <--, MIX, 8, list, c2c38142, SETUP, , , 1
[10:56:02.608], STTP, 11, , , , , , store_share, CPU: 0.004498 ms, wall: 0.003408 ms, 1
[10:56:02.616], STTP, 11, <--, MIX, 23, list, 6057b40b, SETUP, , , 1
[10:56:02.616], STTP, 11, , , , , , store_share, CPU: 0.004440 ms, wall: 0.003531 ms, 1
[10:56:02.630], STTP, 11, <--, MIX, 2, list, 882be61b, SETUP, , , 1
[10:56:02.631], STTP, 11, , , , , , store_share, CPU: 0.007367 ms, wall: 0.005347 ms, 1
[10:56:02.718], STTP, 11, <--, MIX, 44, list, 6d2e4bf4, SETUP, , , 1
[10:56:02.718], STTP, 11, , , , , , store_share, CPU: 0.003890 ms, wall: 0.003028 ms, 1
[10:56:02.729], STTP, 11, <--, MIX, 24, list, e5f581e4, SETUP, , , 1
[10:56:02.729], STTP, 11, , , , , , store_share, CPU: 0.004767 ms, wall: 0.003385 ms, 1
[10:56:02.754], STTP, 11, <--, MIX, 43, list, 4b8fe09c, SETUP, , , 1
[10:56:02.754], STTP, 11, , , , , , store_share, CPU: 0.004078 ms, wall: 0.003411 ms, 1
[10:56:02.757], STTP, 11, <--, MIX, 38, list, 247435de, SETUP, , , 1
[10:56:02.758], STTP, 11, , , , , , store_share, CPU: 0.004459 ms, wall: 0.003563 ms, 1
[10:56:02.816], STTP, 11, <--, MIX, 33, list, 59b5a199, SETUP, , , 1
[10:56:02.816], STTP, 11, , , , , , store_share, CPU: 0.006632 ms, wall: 0.004488 ms, 1
[10:56:02.820], STTP, 11, <--, MIX, 16, list, 1106ec22, SETUP, , , 1
[10:56:02.820], STTP, 11, , , , , , store_share, CPU: 0.007865 ms, wall: 0.005579 ms, 1
[10:56:02.846], STTP, 11, <--, MIX, 15, list, 8312b324, SETUP, , , 1
[10:56:02.846], STTP, 11, , , , , , store_share, CPU: 0.006321 ms, wall: 0.004794 ms, 1
[10:56:02.856], STTP, 11, <--, MIX, 6, list, da31bb5e, SETUP, , , 1
[10:56:02.856], STTP, 11, , , , , , store_share, CPU: 0.006442 ms, wall: 0.004864 ms, 1
[10:56:02.865], STTP, 11, <--, MIX, 39, list, af80beb3, SETUP, , , 1
[10:56:02.865], STTP, 11, , , , , , store_share, CPU: 0.004135 ms, wall: 0.003075 ms, 1
[10:56:02.873], STTP, 11, <--, MIX, 14, list, 37bf4bab, SETUP, , , 1
[10:56:02.873], STTP, 11, , , , , , store_share, CPU: 0.004198 ms, wall: 0.003169 ms, 1
[10:56:02.894], STTP, 11, <--, MIX, 27, list, ef4f570d, SETUP, , , 1
[10:56:02.894], STTP, 11, , , , , , store_share, CPU: 0.003967 ms, wall: 0.003077 ms, 1
[10:56:02.900], STTP, 11, <--, MIX, 17, list, e56c4eb3, SETUP, , , 1
[10:56:02.900], STTP, 11, , , , , , store_share, CPU: 0.004575 ms, wall: 0.003412 ms, 1
[10:56:02.924], STTP, 11, <--, MIX, 11, list, c779b5b1, SETUP, , , 1
[10:56:02.924], STTP, 11, , , , , , store_share, CPU: 0.004496 ms, wall: 0.003375 ms, 1
[10:56:02.933], STTP, 11, <--, MIX, 47, list, c746c677, SETUP, , , 1
[10:56:02.934], STTP, 11, , , , , , store_share, CPU: 0.006499 ms, wall: 0.004944 ms, 1
[10:56:02.952], STTP, 11, <--, MIX, 5, list, 7e7a83db, SETUP, , , 1
[10:56:02.952], STTP, 11, , , , , , store_share, CPU: 0.007232 ms, wall: 0.005140 ms, 1
[10:56:02.986], STTP, 11, <--, MIX, 45, list, cb0c473a, SETUP, , , 1
[10:56:02.987], STTP, 11, , , , , , store_share, CPU: 0.005727 ms, wall: 0.003548 ms, 1
[10:56:02.993], STTP, 11, <--, MIX, 1, list, 5d7b283b, SETUP, , , 1
[10:56:02.993], STTP, 11, , , , , , store_share, CPU: 0.006293 ms, wall: 0.004507 ms, 1
[10:56:03.014], STTP, 11, <--, MIX, 7, list, 42dfe078, SETUP, , , 1
[10:56:03.015], STTP, 11, , , , , , store_share, CPU: 0.004091 ms, wall: 0.003226 ms, 1
[10:56:03.015], STTP, 11, <--, MIX, 49, list, 0b385535, SETUP, , , 1
[10:56:03.015], STTP, 11, , , , , , store_share, CPU: 0.002890 ms, wall: 0.002388 ms, 1
[10:56:03.018], STTP, 11, <--, MIX, 10, list, ba805bf1, SETUP, , , 1
