[10:56:02.702], STTP, 36, <--, MIX, 20, list, 5619711c, SETUP, , , 1
[10:56:02.702], STTP, 36, , , , , , store_share, CPU: 0.006295 ms, wall: 0.005132 ms, 1
[10:56:02.715], STTP, 36, <--, MIX, 12, list, b4282089, SETUP, , , 1
[10:56:02.716], STTP, 36, , , , , , store_share, CPU: 0.006272 ms, wall: 0.005168 ms, 1
[10:56:02.768], STTP, 36, <--, MIX, 28, list, 15e920b9, SETUP, , , 1
[10:56:02.768], STTP, 36, , , , , , store_share, CPU: 0.004398 ms, wall: 0.003553 ms, 1
[10:56:02.882], STTP, 36, <--, MIX, 18, list, 899481ad, SETUP, , , 1
[10:56:02.882], STTP, 36, , , , , , store_share, CPU: 0.004353 ms, wall: 0.003261 ms, 1
[10:56:02.894], STTP, 36, <--, MIX, 9, list, 037b6e2d, SETUP, , , 1
[10:56:02.894], STTP, 36, , , , , , store_share, CPU: 0.006408 ms, wall: 0.004885 ms, 1
[10:56:02.912], STTP, 36, <--, MIX, 8, list, 946ab442, SETUP, , , 1
[10:56:02.913], STTP, 36, , , , , , store_share, CPU: 0.004320 ms, wall: 0.003320 ms, 1
[10:56:02.927], STTP, 36, <--, MIX, 23, list, 81a2f417, SETUP, , , 1
[10:56:02.928], STTP, 36, , , , , , store_share, CPU: 0.004285 ms, wall: 0.003346 ms, 1
[10:56:02.955], STTP, 36, <--, MIX, 44, list, fbdfe8f4, SETUP, , , 1
[10:56:02.955], STTP, 36, , , , , , store_share, CPU: 0.005802 ms, wall: 0.004622 ms, 1
[10:56:03.018], STTP, 36, <--, MIX, 29, list, 7785a71d, SETUP, , , 1
[10:56:03.019], STTP, 36, , , , , , store_share, CPU: 0.004543 ms, wall: 0.003262 ms, 1
[10:56:03.024], STTP, 36, <--, MIX, 24, list, 6c68ba32, SETUP, , , 1
[10:56:03.024], STTP, 36, , , , , , store_share, CPU: 0.003642 ms, wall: 0.002901 ms, 1
[10:56:03.026], STTP, 36, <--, MIX, 39, list, 26ec909f, SETUP, , , 1
[10:56:03.026], STTP, 36, , , , , , store_share, CPU: 0.003997 ms, wall: 0.003182 ms, 1
[10:56:03.039], STTP, 36, <--, MIX, 43, list, d8c83f1b, SETUP, , , 1
[10:56:03.039], STTP, 36, , , , , , store_share, CPU: 0.005259 ms, wall: 0.003145 ms, 1
[10:56:03.040], STTP, 36, <--, MIX, 6, list, ed609841, SETUP, , , 1
[10:56:03.040], STTP, 36, , , , , , store_share, CPU: 0.002864 ms, wall: 0.002370 ms, 1
[10:56:03.052], STTP, 36, <--, MIX, 2, list, 8b252e0f, SETUP, , , 1
[10:56:03.053], STTP, 36, , , , , , store_share, CPU: 0.004066 ms, wall: 0.002987 ms, 1
[10:56:03.054], STTP, 36, <--, MIX, 38, list, c6936742, SETUP, , , 1
[10:56:03.054], STTP, 36, , , , , , store_share, CPU: 0.003398 ms, wall: 0.002676 ms, 1
[10:56:03.079], STTP, 36, <--, MIX, 11, list, 289127bd, SETUP, , , 1
[10:56:03.079], STTP, 36, , , , , , store_share, CPU: 0.004609 ms, wall: 0.003379 ms, 1
[10:56:03.096], STTP, 36, <--, MIX, 14, list, 69491632, SETUP, , , 1
[10:56:03.096], STTP, 36, , , , , , store_share, CPU: 0.004198 ms, wall: 0.003414 ms, 1
[10:56:03.110], STTP, 36, <--, MIX, 16, list, 52e622f6, SETUP, , , 1
[10:56:03.111], STTP, 36, , , , , , store_share, CPU: 0.004344 ms, wall: 0.003351 ms, 1
[10:56:03.134], STTP, 36, <--, MIX, 15, list, 7a1e8dba, SETUP, , , 1
[10:56:03.134], STTP, 36, , , , , , store_share, CPU: 0.006186 ms, wall: 0.004777 ms, 1
[10:56:03.138], STTP, 36, <--, MIX, 33, list, e84e46a2, SETUP, , , 1
[10:56:03.138], STTP, 36, , , , , , store_share, CPU: 0.005709 ms, wall: 0.004136 ms, 1
[10:56:03.191], STTP, 36, <--, MIX, 27, list, 16e6ec30, SETUP, , , 1
[10:56:03.192], STTP, 36, , , , , , store_share, CPU: 0.004199 ms, wall: 0.003190 ms, 1
[10:56:03.232], STTP, 36, <--, MIX, 47, list, 3959f704, SETUP, , , 1
[10:56:03.232], STTP, 36, , , , , , store_share, CPU: 0.006069 ms, wall: 0.004521 ms, 1
[10:56:03.236], STTP, 36, <--, MIX, 25, list, b4bcb06c, SETUP, , , 1
[10:56:03.237], STTP, 36, , , , , , store_share, CPU: 0.003700 ms, wall: 0.002824 ms, 1
[10:56:03.266], STTP, 36, <--, MIX, 17, list, 86475b13, SETUP, , , 1
[10:56:03.266], STTP, 36, , , , , , store_share, CPU: 0.006736 ms, wall: 0.004816 ms, 1
[10:56:03.281], STTP, 36, <--, MIX, 1, list, f618fafd, SETUP, , , 1
[10:56:03.282], STTP, 36, , , , , , store_share, CPU: 0.004826 ms, wall: 0.003650 ms, 1
[10:56:03.307], STTP, 36, <--, MIX, 37, list, c1320e76, SETUP, , , 1
[10:56:03.307], STTP, 36, , , , , , store_share, CPU: 0.004323 ms, wall: 0.003242 ms, 1
[10:56:03.307], STTP, 36, <--, MIX, 35, list, 7b402c09, SETUP, , , 1
[10:56:03.308], STTP, 36, , , , , , store_share, CPU: 0.005101 ms, wall: 0.004411 ms, 1
[10:56:03.320], STTP, 36, <--, MIX, 31, list, 1047e007, SETUP, , , 1
[10:56:03.321], STTP, 36, , , , , , store_share, CPU: 0.004119 ms, wall: 0.002947 ms, 1
[10:56:03.321], STTP, 36, <--, MIX, 49, list, 21831c3f, SETUP, , , 1
[10:56:03.321], STTP, 36, , , , , , store_share, CPU: 0.002860 ms, wall: 0.002365 ms, 1
[10:56:03.324], STTP, 36, <--, MIX, 30, list, f1e3b051, SETUP, , , 1
[10:56:03.325], STTP, 36, , , , , , store_share, CPU: 0.004333 ms, wall: 0.003396 ms, 1
[10:56:03.348], STTP, 36, <--, MIX, 10, list, 51e38963, SETUP, , , 1
[10:56:03.348], STTP, 36, , , , , , store_share, CPU: 0.004146 ms, wall: 0.003136 ms, 1
[10:56:03.348], STTP, 36, <--, MIX, 36, list, 8d2d92e9, SETUP, , , 1
[10:56:03.349], STTP, 36, , , , , , store_share, CPU: 0.004120 ms, wall: 0.003169 ms, 1
[10:56:03.349], STTP, 36, <--, MIX, 42, list, 13e4c458, SETUP, , , 1
[10:56:03.349], STTP, 36, , , , , , store_share, CPU: 0.003238 ms, wall: 0.002757 ms, 1
[10:56:03.365], STTP, 36, <--, MIX, 45, list, 49c465cf, SETUP, , , 1
[10:56:03.366], STTP, 36, , , , , , store_share, CPU: 0.004407 ms, wall: 0.003240 ms, 1
[10:56:03.384], STTP, 36, <--, MIX, 7, list, 1474ec20, SETUP, , , 1
[10:56:03.385], STTP, 36, , , , , , store_share, CPU: 0.004121 ms, wall: 0.003157 ms, 1
[10:56:03.403], STTP, 36, <--, MIX, 26, list, 1002f843, SETUP, , , 1
