[10:56:02.586], STTP, 19, <--, MIX, 20, list, 5d103564, SETUP, , , 1
[10:56:02.586], STTP, 19, , , , , , store_share, CPU: 0.006727 ms, wall: 0.005391 ms, 1
[10:56:02.591], STTP, 19, <--, MIX, 12, list, 482ea2f2, SETUP, , , 1
[10:56:02.592], STTP, 19, , , , , , store_share, CPU: 0.007198 ms, wall: 0.005994 ms, 1
[10:56:02.620], STTP, 19, <--, MIX, 18, list, fe3aa977, SETUP, , , 1
[10:56:02.621], STTP, 19, , , , , , store_share, CPU: 0.004648 ms, wall: 0.003450 ms, 1
[10:56:02.657], STTP, 19, <--, MIX, 28, list, b8a1c077, SETUP, , , 1
[10:56:02.660], STTP, 19, , , , , , store_share, CPU: 0.004348 ms, wall: 0.003231 ms, 1
[10:56:02.699], STTP, 19, <--, MIX, 9, list, 2670eb87, SETUP, , , 1
[10:56:02.699], STTP, 19, , , , , , store_share, CPU: 0.006841 ms, wall: 0.004898 ms, 1
[10:56:02.705], STTP, 19, <--, MIX, 23, list, 55714d20, SETUP, , , 1
[10:56:02.706], STTP, 19, , , , , , store_share, CPU: 0.004865 ms, wall: 0.003497 ms, 1
[10:56:02.706], STTP, 19, <--, MIX, 8, list, 579ec829, SETUP, , , 1
[10:56:02.706], STTP, 19, , , , , , store_share, CPU: 0.003511 ms, wall: 0.002728 ms, 1
[10:56:02.733], STTP, 19, <--, MIX, 2, list, 569d5440, SETUP, , , 1
[10:56:02.733], STTP, 19, , , , , , store_share, CPU: 0.006205 ms, wall: 0.005179 ms, 1
[10:56:02.739], STTP, 19, <--, MIX, 29, list, a1f928ad, SETUP, , , 1
[10:56:02.739], STTP, 19, , , , , , store_share, CPU: 0.007535 ms, wall: 0.005103 ms, 1
[10:56:02.778], STTP, 19, <--, MIX, 44, list, ab732812, SETUP, , , 1
[10:56:02.778], STTP, 19, , , , , , store_share, CPU: 0.003875 ms, wall: 0.002915 ms, 1
[10:56:02.814], STTP, 19, <--, MIX, 24, list, b8dd365b, SETUP, , , 1
[10:56:02.815], STTP, 19, , , , , , store_share, CPU: 0.004709 ms, wall: 0.003407 ms, 1
[10:56:02.843], STTP, 19, <--, MIX, 43, list, 4ca0b0d6, SETUP, , , 1
[10:56:02.844], STTP, 19, , , , , , store_share, CPU: 0.004595 ms, wall: 0.003269 ms, 1
[10:56:02.857], STTP, 19, <--, MIX, 38, list, a1013681, SETUP, , , 1
[10:56:02.858], STTP, 19, , , , , , store_share, CPU: 0.004616 ms, wall: 0.003510 ms, 1
[10:56:02.911], STTP, 19, <--, MIX, 33, list, 0518dc34, SETUP, , , 1
[10:56:02.911], STTP, 19, , , , , , store_share, CPU: 0.006260 ms, wall: 0.004761 ms, 1
[10:56:02.914], STTP, 19, <--, MIX, 16, list, 1c2b4389, SETUP, , , 1
[10:56:02.914], STTP, 19, , , , , , store_share, CPU: 0.006029 ms, wall: 0.004614 ms, 1
[10:56:02.921], STTP, 19, <--, MIX, 39, list, 35f9295d, SETUP, , , 1
[10:56:02.921], STTP, 19, , , , , , store_share, CPU: 0.004010 ms, wall: 0.003009 ms, 1
[10:56:02.929], STTP, 19, <--, MIX, 6, list, 30705eda, SETUP, , , 1
[10:56:02.930], STTP, 19, , , , , , store_share, CPU: 0.004705 ms, wall: 0.003411 ms, 1
[10:56:02.934], STTP, 19, <--, MIX, 14, list, bf6fe62d, SETUP, , , 1
[10:56:02.935], STTP, 19, , , , , , store_share, CPU: 0.003469 ms, wall: 0.002575 ms, 1
[10:56:02.939], STTP, 19, <--, MIX, 15, list, 1701568f, SETUP, , , 1
[10:56:02.939], STTP, 19, , , , , , store_share, CPU: 0.005935 ms, wall: 0.004373 ms, 1
[10:56:02.970], STTP, 19, <--, MIX, 11, list, 0d326113, SETUP, , , 1
[10:56:02.971], STTP, 19, , , , , , store_share, CPU: 0.004259 ms, wall: 0.003253 ms, 1
[10:56:02.993], STTP, 19, <--, MIX, 27, list, 9bf5bf25, SETUP, , , 1
[10:56:02.994], STTP, 19, , , , , , store_share, CPU: 0.004223 ms, wall: 0.003152 ms, 1
[10:56:03.039], STTP, 19, <--, MIX, 47, list, c239727a, SETUP, , , 1
[10:56:03.040], STTP, 19, , , , , , store_share, CPU: 0.003789 ms, wall: 0.002912 ms, 1
[10:56:03.058], STTP, 19, <--, MIX, 17, list, 07943d07, SETUP, , , 1
[10:56:03.058], STTP, 19, , , , , , store_share, CPU: 0.006374 ms, wall: 0.004477 ms, 1
[10:56:03.122], STTP, 19, <--, MIX, 25, list, c3da0486, SETUP, , , 1
[10:56:03.123], STTP, 19, , , , , , store_share, CPU: 0.004541 ms, wall: 0.003301 ms, 1
[10:56:03.123], STTP, 19, <--, MIX, 45, list, f73047db, SETUP, , , 1
[10:56:03.123], STTP, 19, , , , , , store_share, CPU: 0.003157 ms, wall: 0.002593 ms, 1
[10:56:03.126], STTP, 19, <--, MIX, 49, list, 7bb41746, SETUP, , , 1
[10:56:03.126], STTP, 19, , , , , , store_share, CPU: 0.003921 ms, wall: 0.002908 ms, 1
[10:56:03.141], STTP, 19, <--, MIX, 5, list, a9c4113c, SETUP, , , 1
[10:56:03.141], STTP, 19, , , , , , store_share, CPU: 0.006854 ms, wall: 0.004917 ms, 1
[10:56:03.146], STTP, 19, <--, MIX, 10, list, f19dbff5, SETUP, , , 1
[10:56:03.146], STTP, 19, , , , , , store_share, CPU: 0.006139 ms, wall: 0.004592 ms, 1
[10:56:03.153], STTP, 19, <--, MIX, 7, list, 08f21298, SETUP, , , 1
[10:56:03.153], STTP, 19, , , , , , store_share, CPU: 0.005913 ms, wall: 0.004286 ms, 1
[10:56:03.162], STTP, 19, <--, MIX, 37, list, 050c01c0, SETUP, , , 1
[10:56:03.162], STTP, 19, , , , , , store_share, CPU: 0.005991 ms, wall: 0.004572 ms, 1
[10:56:03.167], STTP, 19, <--, MIX, 26, list, e8985dd1, SETUP, , , 1
[10:56:03.167], STTP, 19, , , , , , store_share, CPU: 0.005731 ms, wall: 0.004330 ms, 1
[10:56:03.173], STTP, 19, <--, MIX, 1, list, 7b5bc2df, SETUP, , , 1
[10:56:03.174], STTP, 19, , , , , , store_share, CPU: 0.003771 ms, wall: 0.002832 ms, 1
[10:56:03.180], STTP, 19, <--, MIX, 31, list, 8ef8fbff, SETUP, , , 1
[10:56:03.180], STTP, 19, , , , , , store_share, CPU: 0.004019 ms, wall: 0.002943 ms, 1
[10:56:03.192], STTP, 19, <--, MIX, 35, list, 42b1b7c8, SETUP, , , 1
[10:56:03.193], STTP, 19, , , , , , store_share, CPU: 0.003955 ms, wall: 0.003022 ms, 1
[10:56:03.202], STTP, 19, <--, MIX, 30, list, eb6b32b1, SETUP, , , 1
[10:56:03.203], STTP, 19, , , , , , store_share, CPU: 0.004209 ms, wall: 0.003142 ms, 1
[10:56:03.221], STTP, 19, <--, MIX, 36, list, f86c8ecc, SETUP, , , 1
[10:56:03.221], STTP, 19, , , , , , store_share, CPU: 0.004415 ms, wall: 0.003147 ms, 1
[10:56:03.222], STTP, 19, <--, MIX, 21, list, 489ccfda, SETUP, , , 1
[10:56:03.222], STTP, 19, , , , , , store_share, CPU: 0.003663 ms, wall: 0.002634 ms, 1
[10:56:03.222], STTP, 19, <--, MIX, 3, list, 2d6e025f, SETUP, , , 1
[10:56:03.225], STTP, 19, , , , , , store_share, CPU: 0.016845 ms, wall: 0.007156 ms, 1
[10:56:03.234], STTP, 19, <--, MIX, 42, list, fe7687b5, SETUP, , , 1
[10:56:03.234], STTP, 19, , , , , , store_share, CPU: 0.003794 ms, wall: 0.003189 ms, 1
