[10:56:02.603], STTP, 21, <--, MIX, 12, list, e4e237c9, SETUP, , , 1
[10:56:02.603], STTP, 21, , , , , , store_share, CPU: 0.006191 ms, wall: 0.005146 ms, 1
[10:56:02.604], STTP, 21, <--, MIX, 20, list, 35dea09b, SETUP, , , 1
[10:56:02.606], STTP, 21, , , , , , store_share, CPU: 0.017809 ms, wall: 0.011202 ms, 1
[10:56:02.648], STTP, 21, <--, MIX, 18, list, f1335d80, SETUP, , , 1
[10:56:02.649], STTP, 21, , , , , , store_share, CPU: 0.004566 ms, wall: 0.003656 ms, 1
[10:56:02.675], STTP, 21, <--, MIX, 28, list, 4a884f60, SETUP, , , 1
[10:56:02.676], STTP, 21, , , , , , store_share, CPU: 0.004459 ms, wall: 0.003341 ms, 1
[10:56:02.720], STTP, 21, <--, MIX, 9, list, 71a79622, SETUP, , , 1
[10:56:02.721], STTP, 21, , , , , , store_share, CPU: 0.006461 ms, wall: 0.004833 ms, 1
[10:56:02.725], STTP, 21, <--, MIX, 8, list, c63444cc, SETUP, , , 1
[10:56:02.726], STTP, 21, , , , , , store_share, CPU: 0.004187 ms, wall: 0.003118 ms, 1
[10:56:02.729], STTP, 21, <--, MIX, 23, list, aed4bfbb, SETUP, , , 1
[10:56:02.730], STTP, 21, , , , , , store_share, CPU: 0.005123 ms, wall: 0.003723 ms, 1
[10:56:02.762], STTP, 21, <--, MIX, 2, list, 9f1f0987, SETUP, , , 1
[10:56:02.762], STTP, 21, , , , , , store_share, CPU: 0.006377 ms, wall: 0.004684 ms, 1
[10:56:02.779], STTP, 21, <--, MIX, 29, list, 0ac24e5c, SETUP, , , 1
[10:56:02.780], STTP, 21, , , , , , store_share, CPU: 0.004881 ms, wall: 0.003236 ms, 1
[10:56:02.793], STTP, 21, <--, MIX, 44, list, 0e93ad25, SETUP, , , 1
[10:56:02.793], STTP, 21, , , , , , store_share, CPU: 0.003776 ms, wall: 0.002998 ms, 1
[10:56:02.836], STTP, 21, <--, MIX, 24, list, 65dd18d8, SETUP, , , 1
[10:56:02.836], STTP, 21, , , , , , store_share, CPU: 0.004239 ms, wall: 0.003210 ms, 1
[10:56:02.868], STTP, 21, <--, MIX, 43, list, 5188c97c, SETUP, , , 1
[10:56:02.869], STTP, 21, , , , , , store_share, CPU: 0.004093 ms, wall: 0.003033 ms, 1
[10:56:02.880], STTP, 21, <--, MIX, 38, list, 24f9da39, SETUP, , , 1
[10:56:02.880], STTP, 21, , , , , , store_share, CPU: 0.004419 ms, wall: 0.003114 ms, 1
[10:56:02.934], STTP, 21, <--, MIX, 39, list, 100b08db, SETUP, , , 1
[10:56:02.935], STTP, 21, , , , , , store_share, CPU: 0.003916 ms, wall: 0.003114 ms, 1
[10:56:02.937], STTP, 21, <--, MIX, 16, list, 164c5cb5, SETUP, , , 1
[10:56:02.938], STTP, 21, , , , , , store_share, CPU: 0.004321 ms, wall: 0.003307 ms, 1
[10:56:02.941], STTP, 21, <--, MIX, 6, list, c693668c, SETUP, , , 1
[10:56:02.943], STTP, 21, , , , , , store_share, CPU: 0.003931 ms, wall: 0.003091 ms, 1
[10:56:02.948], STTP, 21, <--, MIX, 33, list, 670c26c6, SETUP, , , 1
[10:56:02.948], STTP, 21, , , , , , store_share, CPU: 0.004015 ms, wall: 0.003155 ms, 1
[10:56:02.951], STTP, 21, <--, MIX, 14, list, e7c2a297, SETUP, , , 1
[10:56:02.951], STTP, 21, , , , , , store_share, CPU: 0.003969 ms, wall: 0.003159 ms, 1
[10:56:02.961], STTP, 21, <--, MIX, 15, list, b731ac2e, SETUP, , , 1
[10:56:02.962], STTP, 21, , , , , , store_share, CPU: 0.006698 ms, wall: 0.005103 ms, 1
[10:56:02.983], STTP, 21, <--, MIX, 11, list, 328db3d5, SETUP, , , 1
