[10:56:02.506], STTP, 12, <--, MIX, 18, list, 06227b3b, SETUP, , , 1
[10:56:02.506], STTP, 12, , , , , , store_share, CPU: 0.010408 ms, wall: 0.009469 ms, 1
[10:56:02.532], STTP, 12, <--, MIX, 20, list, 5cc7fe6e, SETUP, , , 1
[10:56:02.534], STTP, 12, , , , , , store_share, CPU: 0.008936 ms, wall: 0.007158 ms, 1
[10:56:02.543], STTP, 12, <--, MIX, 12, list, cfc1a8b5, SETUP, , , 1
[10:56:02.543], STTP, 12, , , , , , store_share, CPU: 0.005476 ms, wall: 0.003415 ms, 1
[10:56:02.591], STTP, 12, <--, MIX, 29, list, 5afa97fa, SETUP, , , 1
[10:56:02.591], STTP, 12, , , , , , store_share, CPU: 0.006839 ms, wall: 0.004863 ms, 1
[10:56:02.606], STTP, 12, <--, MIX, 28, list, cd28eb05, SETUP, , , 1
[10:56:02.608], STTP, 12, , , , , , store_share, CPU: 0.004375 ms, wall: 0.003745 ms, 1
[10:56:02.611], STTP, 12, <--, MIX, 9, list, 8e23edba, SETUP, , , 1
[10:56:02.612], STTP, 12, , , , , , store_share, CPU: 0.006228 ms, wall: 0.004988 ms, 1
[10:56:02.617], STTP, 12, <--, MIX, 8, list, d980e222, SETUP, , , 1
[10:56:02.617], STTP, 12, , , , , , store_share, CPU: 0.003776 ms, wall: 0.003027 ms, 1
[10:56:02.627], STTP, 12, <--, MIX, 23, list, 764375af, SETUP, , , 1
[10:56:02.628], STTP, 12, , , , , , store_share, CPU: 0.004383 ms, wall: 0.003041 ms, 1
[10:56:02.644], STTP, 12, <--, MIX, 2, list, ce52affd, SETUP, , , 1
[10:56:02.644], STTP, 12, , , , , , store_share, CPU: 0.007409 ms, wall: 0.005217 ms, 1
[10:56:02.724], STTP, 12, <--, MIX, 44, list, 2a8009c0, SETUP, , , 1
[10:56:02.724], STTP, 12, , , , , , store_share, CPU: 0.004819 ms, wall: 0.003574 ms, 1
[10:56:02.739], STTP, 12, <--, MIX, 24, list, 6bd6ebd5, SETUP, , , 1
[10:56:02.739], STTP, 12, , , , , , store_share, CPU: 0.004626 ms, wall: 0.003504 ms, 1
[10:56:02.767], STTP, 12, <--, MIX, 38, list, 6dc69350, SETUP, , , 1
[10:56:02.768], STTP, 12, , , , , , store_share, CPU: 0.004583 ms, wall: 0.003445 ms, 1
[10:56:02.769], STTP, 12, <--, MIX, 43, list, f5190699, SETUP, , , 1
[10:56:02.769], STTP, 12, , , , , , store_share, CPU: 0.004069 ms, wall: 0.003050 ms, 1
[10:56:02.829], STTP, 12, <--, MIX, 33, list, 1bdbabd0, SETUP, , , 1
[10:56:02.829], STTP, 12, , , , , , store_share, CPU: 0.007130 ms, wall: 0.005027 ms, 1
[10:56:02.831], STTP, 12, <--, MIX, 16, list, 59eafd5a, SETUP, , , 1
[10:56:02.832], STTP, 12, , , , , , store_share, CPU: 0.007969 ms, wall: 0.005767 ms, 1
