[10:56:02.797], STTP, 49, <--, MIX, 20, list, b3efbd2e, SETUP, , , 1
[10:56:02.798], STTP, 49, , , , , , store_share, CPU: 0.005853 ms, wall: 0.004717 ms, 1
[10:56:02.859], STTP, 49, <--, MIX, 12, list, 10ed240f, SETUP, , , 1
[10:56:02.860], STTP, 49, , , , , , store_share, CPU: 0.006758 ms, wall: 0.005970 ms, 1
[10:56:02.863], STTP, 49, <--, MIX, 28, list, 8ac69e76, SETUP, , , 1
[10:56:02.864], STTP, 49, , , , , , store_share, CPU: 0.004107 ms, wall: 0.003164 ms, 1
[10:56:03.076], STTP, 49, <--, MIX, 8, list, 1504d3ee, SETUP, , , 1
[10:56:03.077], STTP, 49, , , , , , store_share, CPU: 0.003702 ms, wall: 0.002882 ms, 1
[10:56:03.078], STTP, 49, <--, MIX, 9, list, 293ae5e2, SETUP, , , 1
[10:56:03.078], STTP, 49, , , , , , store_share, CPU: 0.006517 ms, wall: 0.004782 ms, 1
[10:56:03.105], STTP, 49, <--, MIX, 44, list, 26e2ce5d, SETUP, , , 1
[10:56:03.106], STTP, 49, , , , , , store_share, CPU: 0.006190 ms, wall: 0.004609 ms, 1
[10:56:03.106], STTP, 49, <--, MIX, 18, list, 99cf4b67, SETUP, , , 1
[10:56:03.111], STTP, 49, , , , , , store_share, CPU: 0.022041 ms, wall: 0.008849 ms, 1
[10:56:03.121], STTP, 49, <--, MIX, 6, list, cc77789a, SETUP, , , 1
[10:56:03.122], STTP, 49, , , , , , store_share, CPU: 0.003987 ms, wall: 0.003001 ms, 1
[10:56:03.136], STTP, 49, <--, MIX, 23, list, 5ecce150, SETUP, , , 1
[10:56:03.136], STTP, 49, , , , , , store_share, CPU: 0.004279 ms, wall: 0.003316 ms, 1
[10:56:03.158], STTP, 49, <--, MIX, 39, list, 095a4449, SETUP, , , 1
[10:56:03.159], STTP, 49, , , , , , store_share, CPU: 0.004198 ms, wall: 0.003145 ms, 1
[10:56:03.160], STTP, 49, <--, MIX, 11, list, 43c18ad9, SETUP, , , 1
[10:56:03.160], STTP, 49, , , , , , store_share, CPU: 0.003698 ms, wall: 0.002950 ms, 1
