[10:56:02.633], STTP, 25, <--, MIX, 12, list, 2ad38aee, SETUP, , , 1
[10:56:02.633], STTP, 25, , , , , , store_share, CPU: 0.005819 ms, wall: 0.004524 ms, 1
[10:56:02.633], STTP, 25, <--, MIX, 20, list, 4b1618da, SETUP, , , 1
[10:56:02.634], STTP, 25, , , , , , store_share, CPU: 0.010426 ms, wall: 0.005780 ms, 1
[10:56:02.697], STTP, 25, <--, MIX, 28, list, a6fbabc9, SETUP, , , 1
[10:56:02.697], STTP, 25, , , , , , store_share, CPU: 0.005024 ms, wall: 0.003913 ms, 1
[10:56:02.708], STTP, 25, <--, MIX, 18, list, c4291830, SETUP, , , 1
[10:56:02.709], STTP, 25, , , , , , store_share, CPU: 0.004464 ms, wall: 0.003324 ms, 1
[10:56:02.768], STTP, 25, <--, MIX, 23, list, 2f19a0f9, SETUP, , , 1
[10:56:02.768], STTP, 25, , , , , , store_share, CPU: 0.004499 ms, wall: 0.003372 ms, 1
[10:56:02.769], STTP, 25, <--, MIX, 9, list, 6913b043, SETUP, , , 1
[10:56:02.769], STTP, 25, , , , , , store_share, CPU: 0.003642 ms, wall: 0.002665 ms, 1
[10:56:02.776], STTP, 25, <--, MIX, 8, list, 6854cdfc, SETUP, , , 1
[10:56:02.777], STTP, 25, , , , , , store_share, CPU: 0.005052 ms, wall: 0.003797 ms, 1
[10:56:02.823], STTP, 25, <--, MIX, 2, list, 94837d38, SETUP, , , 1
[10:56:02.823], STTP, 25, , , , , , store_share, CPU: 0.007158 ms, wall: 0.005281 ms, 1
[10:56:02.826], STTP, 25, <--, MIX, 44, list, 680cedaf, SETUP, , , 1
[10:56:02.826], STTP, 25, , , , , , store_share, CPU: 0.002610 ms, wall: 0.005770 ms, 1
[10:56:02.844], STTP, 25, <--, MIX, 29, list, 49f32feb, SETUP, , , 1
[10:56:02.844], STTP, 25, , , , , , store_share, CPU: 0.006597 ms, wall: 0.004878 ms, 1
[10:56:02.891], STTP, 25, <--, MIX, 24, list, 224be1cf, SETUP, , , 1
[10:56:02.892], STTP, 25, , , , , , store_share, CPU: 0.004274 ms, wall: 0.003191 ms, 1
[10:56:02.917], STTP, 25, <--, MIX, 43, list, 5f4556b9, SETUP, , , 1
[10:56:02.918], STTP, 25, , , , , , store_share, CPU: 0.004580 ms, wall: 0.003325 ms, 1
[10:56:02.927], STTP, 25, <--, MIX, 38, list, 65e8c8a7, SETUP, , , 1
