[10:56:02.460], STTP, 8, <--, MIX, 18, list, 2c339cf9, SETUP, , , 1
[10:56:02.460], STTP, 8, , , , , , store_share, CPU: 0.007384 ms, wall: 0.006421 ms, 1
[10:56:02.496], STTP, 8, <--, MIX, 12, list, 14d9622c, SETUP, , , 1
[10:56:02.496], STTP, 8, , , , , , store_share, CPU: 0.008743 ms, wall: 0.007324 ms, 1
[10:56:02.504], STTP, 8, <--, MIX, 20, list, c05376d6, SETUP, , , 1
[10:56:02.505], STTP, 8, , , , , , store_share, CPU: 0.005025 ms, wall: 0.003404 ms, 1
[10:56:02.534], STTP, 8, <--, MIX, 29, list, 20e4b7a1, SETUP, , , 1
[10:56:02.535], STTP, 8, , , , , , store_share, CPU: 0.007177 ms, wall: 0.004851 ms, 1
[10:56:02.560], STTP, 8, <--, MIX, 8, list, ac50cf9d, SETUP, , , 1
[10:56:02.561], STTP, 8, , , , , , store_share, CPU: 0.007496 ms, wall: 0.005765 ms, 1
[10:56:02.562], STTP, 8, <--, MIX, 9, list, c8246d84, SETUP, , , 1
[10:56:02.566], STTP, 8, , , , , , store_share, CPU: 0.037754 ms, wall: 0.018483 ms, 1
[10:56:02.575], STTP, 8, <--, MIX, 28, list, 5a6e439d, SETUP, , , 1
[10:56:02.575], STTP, 8, , , , , , store_share, CPU: 0.004277 ms, wall: 0.003474 ms, 1
[10:56:02.585], STTP, 8, <--, MIX, 23, list, 31ecf3db, SETUP, , , 1
[10:56:02.586], STTP, 8, , , , , , store_share, CPU: 0.005204 ms, wall: 0.003910 ms, 1
[10:56:02.595], STTP, 8, <--, MIX, 2, list, 5a217377, SETUP, , , 1
[10:56:02.596], STTP, 8, , , , , , store_share, CPU: 0.007573 ms, wall: 0.005109 ms, 1
[10:56:02.689], STTP, 8, <--, MIX, 24, list, c5b18bd4, SETUP, , , 1
[10:56:02.690], STTP, 8, , , , , , store_share, CPU: 0.004068 ms, wall: 0.003017 ms, 1
[10:56:02.695], STTP, 8, <--, MIX, 44, list, e2a8eabd, SETUP, , , 1
[10:56:02.695], STTP, 8, , , , , , store_share, CPU: 0.004180 ms, wall: 0.003136 ms, 1
[10:56:02.716], STTP, 8, <--, MIX, 38, list, 3d1d9ed1, SETUP, , , 1
[10:56:02.716], STTP, 8, , , , , , store_share, CPU: 0.006276 ms, wall: 0.004914 ms, 1
[10:56:02.724], STTP, 8, <--, MIX, 43, list, 4a0fb86c, SETUP, , , 1
[10:56:02.725], STTP, 8, , , , , , store_share, CPU: 0.005034 ms, wall: 0.003797 ms, 1
[10:56:02.779], STTP, 8, <--, MIX, 16, list, 62131bd2, SETUP, , , 1
[10:56:02.780], STTP, 8, , , , , , store_share, CPU: 0.004403 ms, wall: 0.003184 ms, 1
[10:56:02.783], STTP, 8, <--, MIX, 33, list, a1cf4555, SETUP, , , 1
