[10:56:02.806], STTP, 50, <--, MIX, 20, list, 8d12a8e5, SETUP, , , 1
[10:56:02.806], STTP, 50, , , , , , store_share, CPU: 0.007120 ms, wall: 0.005234 ms, 1
[10:56:02.870], STTP, 50, <--, MIX, 28, list, 59b71601, SETUP, , , 1
[10:56:02.870], STTP, 50, , , , , , store_share, CPU: 0.006323 ms, wall: 0.005343 ms, 1
[10:56:02.872], STTP, 50, <--, MIX, 12, list, f1f18892, SETUP, , , 1
[10:56:02.873], STTP, 50, , , , , , store_share, CPU: 0.004154 ms, wall: 0.003026 ms, 1
[10:56:03.091], STTP, 50, <--, MIX, 9, list, dd29ef4d, SETUP, , , 1
[10:56:03.091], STTP, 50, , , , , , store_share, CPU: 0.005964 ms, wall: 0.004530 ms, 1
[10:56:03.092], STTP, 50, <--, MIX, 8, list, 170502e4, SETUP, , , 1
[10:56:03.093], STTP, 50, , , , , , store_share, CPU: 0.019891 ms, wall: 0.007495 ms, 1
[10:56:03.115], STTP, 50, <--, MIX, 44, list, cca205f6, SETUP, , , 1
[10:56:03.115], STTP, 50, , , , , , store_share, CPU: 0.006065 ms, wall: 0.004539 ms, 1
[10:56:03.119], STTP, 50, <--, MIX, 18, list, 052ee2bf, SETUP, , , 1
[10:56:03.120], STTP, 50, , , , , , store_share, CPU: 0.006022 ms, wall: 0.004419 ms, 1
[10:56:03.128], STTP, 50, <--, MIX, 6, list, 753b0704, SETUP, , , 1
[10:56:03.128], STTP, 50, , , , , , store_share, CPU: 0.004338 ms, wall: 0.003340 ms, 1
[10:56:03.156], STTP, 50, <--, MIX, 23, list, fd31fb0c, SETUP, , , 1
[10:56:03.157], STTP, 50, , , , , , store_share, CPU: 0.003781 ms, wall: 0.002739 ms, 1
[10:56:03.167], STTP, 50, <--, MIX, 11, list, 7e7ef372, SETUP, , , 1
[10:56:03.167], STTP, 50, , , , , , store_share, CPU: 0.004532 ms, wall: 0.003331 ms, 1
[10:56:03.170], STTP, 50, <--, MIX, 39, list, 8221fe4a, SETUP, , , 1
[10:56:03.171], STTP, 50, , , , , , store_share, CPU: 0.003960 ms, wall: 0.002863 ms, 1
[10:56:03.177], STTP, 50, <--, MIX, 43, list, bb43d0e5, SETUP, , , 1
[10:56:03.178], STTP, 50, , , , , , store_share, CPU: 0.000000 ms, wall: 0.004568 ms, 1
[10:56:03.188], STTP, 50, <--, MIX, 24, list, 5f7698e1, SETUP, , , 1
[10:56:03.188], STTP, 50, , , , , , store_share, CPU: 0.004062 ms, wall: 0.002947 ms, 1
[10:56:03.199], STTP, 50, <--, MIX, 14, list, dd836c83, SETUP, , , 1
[10:56:03.199], STTP, 50, , , , , , store_share, CPU: 0.004297 ms, wall: 0.003178 ms, 1
[10:56:03.219], STTP, 50, <--, MIX, 38, list, ebfd1031, SETUP, , , 1
[10:56:03.219], STTP, 50, , , , , , store_share, CPU: 0.004804 ms, wall: 0.003660 ms, 1
[10:56:03.253], STTP, 50, <--, MIX, 16, list, 55164d2c, SETUP, , , 1
[10:56:03.253], STTP, 50, , , , , , store_share, CPU: 0.004401 ms, wall: 0.003352 ms, 1
[10:56:03.299], STTP, 50, <--, MIX, 33, list, 12a98a41, SETUP, , , 1
[10:56:03.299], STTP, 50, , , , , , store_share, CPU: 0.006817 ms, wall: 0.005306 ms, 1
[10:56:03.304], STTP, 50, <--, MIX, 15, list, 2e4a77f4, SETUP, , , 1
[10:56:03.305], STTP, 50, , , , , , store_share, CPU: 0.006473 ms, wall: 0.004721 ms, 1
[10:56:03.324], STTP, 50, <--, MIX, 29, list, e9c1e8e6, SETUP, , , 1
[10:56:03.324], STTP, 50, , , , , , store_share, CPU: 0.006082 ms, wall: 0.004948 ms, 1
[10:56:03.341], STTP, 50, <--, MIX, 25, list, c32d4d84, SETUP, , , 1
[10:56:03.341], STTP, 50, , , , , , store_share, CPU: 0.003941 ms, wall: 0.003211 ms, 1
[10:56:03.354], STTP, 50, <--, MIX, 27, list, a8e51d43, SETUP, , , 1
[10:56:03.355], STTP, 50, , , , , , store_share, CPU: 0.004478 ms, wall: 0.003179 ms, 1
[10:56:03.373], STTP, 50, <--, MIX, 2, list, 01f0f12c, SETUP, , , 1
[10:56:03.373], STTP, 50, , , , , , store_share, CPU: 0.006325 ms, wall: 0.004521 ms, 1
[10:56:03.391], STTP, 50, <--, MIX, 35, list, a34c784b, SETUP, , , 1
[10:56:03.392], STTP, 50, , , , , , store_share, CPU: 0.003917 ms, wall: 0.002803 ms, 1
[10:56:03.392], STTP, 50, <--, MIX, 37, list, 9feeaec9, SETUP, , , 1
[10:56:03.392], STTP, 50, , , , , , store_share, CPU: 0.003401 ms, wall: 0.002544 ms, 1
[10:56:03.398], STTP, 50, <--, MIX, 31, list, 61f19606, SETUP, , , 1
[10:56:03.398], STTP, 50, , , , , , store_share, CPU: 0.003102 ms, wall: 0.002451 ms, 1
[10:56:03.403], STTP, 50, <--, MIX, 47, list, aeaf34ee, SETUP, , , 1
[10:56:03.403], STTP, 50, , , , , , store_share, CPU: 0.006088 ms, wall: 0.004519 ms, 1
[10:56:03.418], STTP, 50, <--, MIX, 30, list, 4ab6f50f, SETUP, , , 1
[10:56:03.419], STTP, 50, , , , , , store_share, CPU: 0.005503 ms, wall: 0.003343 ms, 1
[10:56:03.419], STTP, 50, <--, MIX, 49, list, a2ca1361, SETUP, , , 1
[10:56:03.419], STTP, 50, , , , , , store_share, CPU: 0.003072 ms, wall: 0.002415 ms, 1
[10:56:03.431], STTP, 50, <--, MIX, 42, list, cb7e6b6c, SETUP, , , 1
[10:56:03.431], STTP, 50, , , , , , store_share, CPU: 0.003926 ms, wall: 0.002942 ms, 1
[10:56:03.445], STTP, 50, <--, MIX, 36, list, f6cd3d14, SETUP, , , 1
[10:56:03.445], STTP, 50, , , , , , store_share, CPU: 0.006121 ms, wall: 0.004583 ms, 1
[10:56:03.446], STTP, 50, <--, MIX, 1, list, f248b391, SETUP, , , 1
[10:56:03.446], STTP, 50, , , , , , store_share, CPU: 0.005457 ms, wall: 0.012369 ms, 1
[10:56:03.447], STTP, 50, <--, MIX, 10, list, d6115f18, SETUP, , , 1
[10:56:03.447], STTP, 50, , , , , , store_share, CPU: 0.005323 ms, wall: 0.004222 ms, 1
[10:56:03.452], STTP, 50, <--, MIX, 17, list, d7599e2b, SETUP, , , 1
[10:56:03.453], STTP, 50, , , , , , store_share, CPU: 0.006167 ms, wall: 0.004817 ms, 1
[10:56:03.466], STTP, 50, <--, MIX, 45, list, bc6db9ad, SETUP, , , 1
[10:56:03.466], STTP, 50, , , , , , store_share, CPU: 0.004101 ms, wall: 0.003139 ms, 1
[10:56:03.473], STTP, 50, <--, MIX, 7, list, a5c4c39c, SETUP, , , 1
[10:56:03.473], STTP, 50, , , , , , store_share, CPU: 0.003109 ms, wall: 0.002316 ms, 1
[10:56:03.482], STTP, 50, <--, MIX, 41, list, e39f8e5a, SETUP, , , 1
[10:56:03.482], STTP, 50, , , , , , store_share, CPU: 0.004044 ms, wall: 0.002987 ms, 1
[10:56:03.484], STTP, 50, <--, MIX, 26, list, a8651543, SETUP, , , 1
[10:56:03.484], STTP, 50, , , , , , store_share, CPU: 0.003896 ms, wall: 0.002997 ms, 1
[10:56:03.492], STTP, 50, <--, MIX, 21, list, 6ff41857, SETUP, , , 1
[10:56:03.492], STTP, 50, , , , , , store_share, CPU: 0.003708 ms, wall: 0.002768 ms, 1
[10:56:03.509], STTP, 50, <--, MIX, 19, list, 31094a0d, SETUP, , , 1
[10:56:03.509], STTP, 50, , , , , , store_share, CPU: 0.003689 ms, wall: 0.002859 ms, 1
[10:56:03.514], STTP, 50, <--, MIX, 32, list, 7e25c00c, SETUP, , , 1
[10:56:03.514], STTP, 50, , , , , , store_share, CPU: 0.002934 ms, wall: 0.003997 ms, 1
[10:56:03.516], STTP, 50, <--, MIX, 46, list, e635a970, SETUP, , , 1
[10:56:03.516], STTP, 50, , , , , , store_share, CPU: 0.003720 ms, wall: 0.003072 ms, 1
[10:56:03.520], STTP, 50, <--, MIX, 34, list, 15865219, SETUP, , , 1
[10:56:03.520], STTP, 50, , , , , , store_share, CPU: 0.002803 ms, wall: 0.002322 ms, 1
[10:56:03.525], STTP, 50, <--, MIX, 40, list, e12e4c7e, SETUP, , , 1
[10:56:03.525], STTP, 50, , , , , , store_share, CPU: 0.003158 ms, wall: 0.002178 ms, 1
[10:56:03.528], STTP, 50, <--, MIX, 50, list, 97f62269, SETUP, , , 1
[10:56:03.528], STTP, 50, , , , , , store_share, CPU: 0.003014 ms, wall: 0.002248 ms, 1
[10:56:03.539], STTP, 50, <--, MIX, 3, list, f8ab5be7, SETUP, , , 1
[10:56:03.539], STTP, 50, , , , , , store_share, CPU: 0.002841 ms, wall: 0.002236 ms, 1
[10:56:03.554], STTP, 50, <--, MIX, 13, list, 702ceaae, SETUP, , , 1
[10:56:03.554], STTP, 50, , , , , , store_share, CPU: 0.003345 ms, wall: 0.002478 ms, 1
[10:56:03.555], STTP, 50, <--, MIX, 5, list, e634a331, SETUP, , , 1
[10:56:03.555], STTP, 50, , , , , , store_share, CPU: 0.002012 ms, wall: 0.001754 ms, 1
[10:56:03.560], STTP, 50, <--, MIX, 48, list, b44da8c7, SETUP, , , 1
[10:56:03.561], STTP, 50, , , , , , store_share, CPU: 0.003244 ms, wall: 0.002065 ms, 1
[10:56:03.575], STTP, 50, <--, MIX, 4, list, dc6a6755, SETUP, , , 1
[10:56:03.576], STTP, 50, , , , , , store_share, CPU: 0.003195 ms, wall: 0.002264 ms, 1
[10:56:03.582], STTP, 50, <--, MIX, 22, list, 793cbcc7, SETUP, , , 1
[10:56:03.582], STTP, 50, , , , , , store_share, CPU: 0.018749 ms, wall: 0.017694 ms, 1
