[10:56:02.789], STTP, 48, <--, MIX, 20, list, 7246415b, SETUP, , , 1
[10:56:02.790], STTP, 48, , , , , , store_share, CPU: 0.006153 ms, wall: 0.005080 ms, 1
[10:56:02.850], STTP, 48, <--, MIX, 12, list, 14db18ee, SETUP, , , 1
[10:56:02.851], STTP, 48, , , , , , store_share, CPU: 0.006386 ms, wall: 0.005359 ms, 1
[10:56:02.856], STTP, 48, <--, MIX, 28, list, a9ecfac4, SETUP, , , 1
[10:56:02.856], STTP, 48, , , , , , store_share, CPU: 0.003940 ms, wall: 0.003121 ms, 1
[10:56:03.059], STTP, 48, <--, MIX, 9, list, 40f77105, SETUP, , , 1
[10:56:03.060], STTP, 48, , , , , , store_share, CPU: 0.006276 ms, wall: 0.004644 ms, 1
[10:56:03.065], STTP, 48, <--, MIX, 8, list, 3b0606de, SETUP, , , 1
[10:56:03.065], STTP, 48, , , , , , store_share, CPU: 0.006051 ms, wall: 0.004481 ms, 1
[10:56:03.090], STTP, 48, <--, MIX, 18, list, f1dd23ec, SETUP, , , 1
[10:56:03.090], STTP, 48, , , , , , store_share, CPU: 0.006294 ms, wall: 0.004394 ms, 1
[10:56:03.095], STTP, 48, <--, MIX, 44, list, bb53b954, SETUP, , , 1
[10:56:03.096], STTP, 48, , , , , , store_share, CPU: 0.003954 ms, wall: 0.003301 ms, 1
[10:56:03.115], STTP, 48, <--, MIX, 6, list, 5662fcfa, SETUP, , , 1
[10:56:03.115], STTP, 48, , , , , , store_share, CPU: 0.004068 ms, wall: 0.003111 ms, 1
[10:56:03.119], STTP, 48, <--, MIX, 23, list, d00e9728, SETUP, , , 1
[10:56:03.120], STTP, 48, , , , , , store_share, CPU: 0.003953 ms, wall: 0.002931 ms, 1
[10:56:03.147], STTP, 48, <--, MIX, 43, list, 46f2354f, SETUP, , , 1
[10:56:03.148], STTP, 48, , , , , , store_share, CPU: 0.004024 ms, wall: 0.002974 ms, 1
[10:56:03.148], STTP, 48, <--, MIX, 39, list, 8621621e, SETUP, , , 1
[10:56:03.148], STTP, 48, , , , , , store_share, CPU: 0.002777 ms, wall: 0.002408 ms, 1
[10:56:03.154], STTP, 48, <--, MIX, 11, list, 1628c3ea, SETUP, , , 1
[10:56:03.155], STTP, 48, , , , , , store_share, CPU: 0.004316 ms, wall: 0.003158 ms, 1
[10:56:03.170], STTP, 48, <--, MIX, 24, list, 9e5c32db, SETUP, , , 1
[10:56:03.171], STTP, 48, , , , , , store_share, CPU: 0.003782 ms, wall: 0.002794 ms, 1
[10:56:03.181], STTP, 48, <--, MIX, 14, list, 46eb9893, SETUP, , , 1
[10:56:03.182], STTP, 48, , , , , , store_share, CPU: 0.003942 ms, wall: 0.002964 ms, 1
[10:56:03.192], STTP, 48, <--, MIX, 38, list, e5bdeb88, SETUP, , , 1
[10:56:03.192], STTP, 48, , , , , , store_share, CPU: 0.004338 ms, wall: 0.003262 ms, 1
[10:56:03.240], STTP, 48, <--, MIX, 16, list, 127e128c, SETUP, , , 1
[10:56:03.240], STTP, 48, , , , , , store_share, CPU: 0.003892 ms, wall: 0.003158 ms, 1
[10:56:03.276], STTP, 48, <--, MIX, 33, list, 40a04ac7, SETUP, , , 1
[10:56:03.276], STTP, 48, , , , , , store_share, CPU: 0.003837 ms, wall: 0.006010 ms, 1
[10:56:03.280], STTP, 48, <--, MIX, 15, list, 3c118bba, SETUP, , , 1
[10:56:03.280], STTP, 48, , , , , , store_share, CPU: 0.006757 ms, wall: 0.004774 ms, 1
[10:56:03.287], STTP, 48, <--, MIX, 29, list, e6e42aa5, SETUP, , , 1
[10:56:03.288], STTP, 48, , , , , , store_share, CPU: 0.004590 ms, wall: 0.003346 ms, 1
[10:56:03.327], STTP, 48, <--, MIX, 2, list, 7a0ec199, SETUP, , , 1
[10:56:03.327], STTP, 48, , , , , , store_share, CPU: 0.006350 ms, wall: 0.004804 ms, 1
[10:56:03.328], STTP, 48, <--, MIX, 25, list, e2579a22, SETUP, , , 1
[10:56:03.328], STTP, 48, , , , , , store_share, CPU: 0.003727 ms, wall: 0.002963 ms, 1
[10:56:03.329], STTP, 48, <--, MIX, 27, list, f9ec3496, SETUP, , , 1
[10:56:03.329], STTP, 48, , , , , , store_share, CPU: 0.003063 ms, wall: 0.002552 ms, 1
[10:56:03.378], STTP, 48, <--, MIX, 35, list, 9504104c, SETUP, , , 1
[10:56:03.379], STTP, 48, , , , , , store_share, CPU: 0.004367 ms, wall: 0.003342 ms, 1
[10:56:03.380], STTP, 48, <--, MIX, 37, list, db20f262, SETUP, , , 1
[10:56:03.381], STTP, 48, , , , , , store_share, CPU: 0.003997 ms, wall: 0.002960 ms, 1
[10:56:03.383], STTP, 48, <--, MIX, 47, list, ab530619, SETUP, , , 1
[10:56:03.383], STTP, 48, , , , , , store_share, CPU: 0.004416 ms, wall: 0.003667 ms, 1
[10:56:03.391], STTP, 48, <--, MIX, 31, list, 18c312c6, SETUP, , , 1
[10:56:03.391], STTP, 48, , , , , , store_share, CPU: 0.004395 ms, wall: 0.003229 ms, 1
[10:56:03.406], STTP, 48, <--, MIX, 49, list, 47ea7b89, SETUP, , , 1
[10:56:03.406], STTP, 48, , , , , , store_share, CPU: 0.004109 ms, wall: 0.003320 ms, 1
[10:56:03.407], STTP, 48, <--, MIX, 30, list, e4a5ac1a, SETUP, , , 1
[10:56:03.407], STTP, 48, , , , , , store_share, CPU: 0.002972 ms, wall: 0.002404 ms, 1
[10:56:03.419], STTP, 48, <--, MIX, 17, list, c561a75e, SETUP, , , 1
[10:56:03.419], STTP, 48, , , , , , store_share, CPU: 0.006797 ms, wall: 0.004816 ms, 1
[10:56:03.422], STTP, 48, <--, MIX, 42, list, 31217fd7, SETUP, , , 1
[10:56:03.424], STTP, 48, , , , , , store_share, CPU: 0.011729 ms, wall: 0.006909 ms, 1
[10:56:03.428], STTP, 48, <--, MIX, 1, list, 7acf8c74, SETUP, , , 1
[10:56:03.428], STTP, 48, , , , , , store_share, CPU: 0.006262 ms, wall: 0.004586 ms, 1
[10:56:03.429], STTP, 48, <--, MIX, 36, list, 9b40b6f3, SETUP, , , 1
[10:56:03.429], STTP, 48, , , , , , store_share, CPU: 0.012186 ms, wall: 0.005632 ms, 1
[10:56:03.435], STTP, 48, <--, MIX, 10, list, 0744d600, SETUP, , , 1
[10:56:03.435], STTP, 48, , , , , , store_share, CPU: 0.003790 ms, wall: 0.003206 ms, 1
[10:56:03.456], STTP, 48, <--, MIX, 45, list, 1eb037da, SETUP, , , 1
[10:56:03.456], STTP, 48, , , , , , store_share, CPU: 0.004068 ms, wall: 0.003214 ms, 1
[10:56:03.466], STTP, 48, <--, MIX, 7, list, fde4e87a, SETUP, , , 1
[10:56:03.467], STTP, 48, , , , , , store_share, CPU: 0.006644 ms, wall: 0.004929 ms, 1
[10:56:03.475], STTP, 48, <--, MIX, 41, list, c44f9b6c, SETUP, , , 1
[10:56:03.475], STTP, 48, , , , , , store_share, CPU: 0.003714 ms, wall: 0.003220 ms, 1
[10:56:03.478], STTP, 48, <--, MIX, 26, list, ce82dd18, SETUP, , , 1
[10:56:03.478], STTP, 48, , , , , , store_share, CPU: 0.006225 ms, wall: 0.011964 ms, 1
[10:56:03.485], STTP, 48, <--, MIX, 21, list, a098c6c6, SETUP, , , 1
[10:56:03.485], STTP, 48, , , , , , store_share, CPU: 0.003687 ms, wall: 0.003069 ms, 1
[10:56:03.502], STTP, 48, <--, MIX, 19, list, 5fd35eb3, SETUP, , , 1
[10:56:03.503], STTP, 48, , , , , , store_share, CPU: 0.003907 ms, wall: 0.003188 ms, 1
[10:56:03.508], STTP, 48, <--, MIX, 32, list, 748b8d0a, SETUP, , , 1
[10:56:03.508], STTP, 48, , , , , , store_share, CPU: 0.004229 ms, wall: 0.003266 ms, 1
[10:56:03.509], STTP, 48, <--, MIX, 46, list, e568a098, SETUP, , , 1
[10:56:03.509], STTP, 48, , , , , , store_share, CPU: 0.003990 ms, wall: 0.003315 ms, 1
[10:56:03.513], STTP, 48, <--, MIX, 34, list, f6685d35, SETUP, , , 1
[10:56:03.513], STTP, 48, , , , , , store_share, CPU: 0.003139 ms, wall: 0.002655 ms, 1
[10:56:03.518], STTP, 48, <--, MIX, 40, list, bc4c2d9f, SETUP, , , 1
[10:56:03.519], STTP, 48, , , , , , store_share, CPU: 0.003127 ms, wall: 0.002183 ms, 1
[10:56:03.522], STTP, 48, <--, MIX, 50, list, 6249b44b, SETUP, , , 1
[10:56:03.522], STTP, 48, , , , , , store_share, CPU: 0.002827 ms, wall: 0.002163 ms, 1
[10:56:03.532], STTP, 48, <--, MIX, 3, list, 0eda073e, SETUP, , , 1
[10:56:03.532], STTP, 48, , , , , , store_share, CPU: 0.003509 ms, wall: 0.002633 ms, 1
[10:56:03.540], STTP, 48, <--, MIX, 5, list, ab655c6e, SETUP, , , 1
[10:56:03.540], STTP, 48, , , , , , store_share, CPU: 0.005763 ms, wall: 0.004282 ms, 1
[10:56:03.548], STTP, 48, <--, MIX, 13, list, 365946cb, SETUP, , , 1
[10:56:03.548], STTP, 48, , , , , , store_share, CPU: 0.003376 ms, wall: 0.002267 ms, 1
[10:56:03.555], STTP, 48, <--, MIX, 48, list, 8424baed, SETUP, , , 1
