[10:56:02.670], STTP, 31, <--, MIX, 12, list, 0417f082, SETUP, , , 1
[10:56:02.670], STTP, 31, , , , , , store_share, CPU: 0.006072 ms, wall: 0.004789 ms, 1
[10:56:02.671], STTP, 31, <--, MIX, 20, list, a9e92fbb, SETUP, , , 1
[10:56:02.673], STTP, 31, , , , , , store_share, CPU: 0.006402 ms, wall: 0.005532 ms, 1
[10:56:02.732], STTP, 31, <--, MIX, 28, list, c97a7f47, SETUP, , , 1
[10:56:02.733], STTP, 31, , , , , , store_share, CPU: 0.004258 ms, wall: 0.003304 ms, 1
[10:56:02.801], STTP, 31, <--, MIX, 18, list, 1111f5f8, SETUP, , , 1
[10:56:02.802], STTP, 31, , , , , , store_share, CPU: 0.004366 ms, wall: 0.002994 ms, 1
[10:56:02.837], STTP, 31, <--, MIX, 23, list, 4d264289, SETUP, , , 1
[10:56:02.838], STTP, 31, , , , , , store_share, CPU: 0.007219 ms, wall: 0.005141 ms, 1
[10:56:02.838], STTP, 31, <--, MIX, 9, list, 116639a0, SETUP, , , 1
[10:56:02.844], STTP, 31, , , , , , store_share, CPU: 0.016372 ms, wall: 0.009283 ms, 1
[10:56:02.853], STTP, 31, <--, MIX, 8, list, 9987c942, SETUP, , , 1
[10:56:02.853], STTP, 31, , , , , , store_share, CPU: 0.004208 ms, wall: 0.003098 ms, 1
[10:56:02.894], STTP, 31, <--, MIX, 44, list, 8e295f9b, SETUP, , , 1
[10:56:02.894], STTP, 31, , , , , , store_share, CPU: 0.004189 ms, wall: 0.003377 ms, 1
[10:56:02.933], STTP, 31, <--, MIX, 2, list, 113f5e12, SETUP, , , 1
[10:56:02.934], STTP, 31, , , , , , store_share, CPU: 0.004504 ms, wall: 0.003552 ms, 1
[10:56:02.938], STTP, 31, <--, MIX, 29, list, 3a7058e8, SETUP, , , 1
[10:56:02.939], STTP, 31, , , , , , store_share, CPU: 0.004542 ms, wall: 0.003322 ms, 1
[10:56:02.959], STTP, 31, <--, MIX, 24, list, bd10514d, SETUP, , , 1
[10:56:02.960], STTP, 31, , , , , , store_share, CPU: 0.004727 ms, wall: 0.003477 ms, 1
[10:56:02.988], STTP, 31, <--, MIX, 43, list, 01581568, SETUP, , , 1
[10:56:02.989], STTP, 31, , , , , , store_share, CPU: 0.005741 ms, wall: 0.003306 ms, 1
[10:56:02.997], STTP, 31, <--, MIX, 39, list, 714a1b0d, SETUP, , , 1
[10:56:02.997], STTP, 31, , , , , , store_share, CPU: 0.003793 ms, wall: 0.003018 ms, 1
[10:56:02.998], STTP, 31, <--, MIX, 38, list, c3a49da8, SETUP, , , 1
[10:56:02.998], STTP, 31, , , , , , store_share, CPU: 0.003491 ms, wall: 0.002473 ms, 1
[10:56:03.007], STTP, 31, <--, MIX, 6, list, de527c30, SETUP, , , 1
[10:56:03.008], STTP, 31, , , , , , store_share, CPU: 0.004421 ms, wall: 0.003421 ms, 1
[10:56:03.042], STTP, 31, <--, MIX, 14, list, 53f14d56, SETUP, , , 1
[10:56:03.043], STTP, 31, , , , , , store_share, CPU: 0.004526 ms, wall: 0.003500 ms, 1
[10:56:03.047], STTP, 31, <--, MIX, 11, list, 437967b4, SETUP, , , 1
[10:56:03.048], STTP, 31, , , , , , store_share, CPU: 0.004332 ms, wall: 0.003355 ms, 1
[10:56:03.052], STTP, 31, <--, MIX, 16, list, fb21a534, SETUP, , , 1
[10:56:03.052], STTP, 31, , , , , , store_share, CPU: 0.003889 ms, wall: 0.003105 ms, 1
[10:56:03.075], STTP, 31, <--, MIX, 15, list, 93ddfbd1, SETUP, , , 1
[10:56:03.075], STTP, 31, , , , , , store_share, CPU: 0.007011 ms, wall: 0.004848 ms, 1
[10:56:03.076], STTP, 31, <--, MIX, 33, list, 58329a3e, SETUP, , , 1
[10:56:03.079], STTP, 31, , , , , , store_share, CPU: 0.011999 ms, wall: 0.006875 ms, 1
[10:56:03.137], STTP, 31, <--, MIX, 27, list, 0830113a, SETUP, , , 1
[10:56:03.137], STTP, 31, , , , , , store_share, CPU: 0.006313 ms, wall: 0.004906 ms, 1
[10:56:03.175], STTP, 31, <--, MIX, 47, list, e20420f8, SETUP, , , 1
[10:56:03.175], STTP, 31, , , , , , store_share, CPU: 0.006013 ms, wall: 0.004526 ms, 1
[10:56:03.206], STTP, 31, <--, MIX, 25, list, 01792072, SETUP, , , 1
[10:56:03.207], STTP, 31, , , , , , store_share, CPU: 0.004274 ms, wall: 0.003391 ms, 1
[10:56:03.210], STTP, 31, <--, MIX, 17, list, 8fb15a9c, SETUP, , , 1
[10:56:03.210], STTP, 31, , , , , , store_share, CPU: 0.006211 ms, wall: 0.004639 ms, 1
[10:56:03.244], STTP, 31, <--, MIX, 1, list, dee115f5, SETUP, , , 1
[10:56:03.245], STTP, 31, , , , , , store_share, CPU: 0.004688 ms, wall: 0.003437 ms, 1
[10:56:03.260], STTP, 31, <--, MIX, 49, list, 5a11c010, SETUP, , , 1
[10:56:03.261], STTP, 31, , , , , , store_share, CPU: 0.004200 ms, wall: 0.003377 ms, 1
[10:56:03.276], STTP, 31, <--, MIX, 35, list, 2c18b49d, SETUP, , , 1
