[10:56:02.758], STTP, 44, <--, MIX, 20, list, 08df81bb, SETUP, , , 1
[10:56:02.758], STTP, 44, , , , , , store_share, CPU: 0.005939 ms, wall: 0.005061 ms, 1
[10:56:02.802], STTP, 44, <--, MIX, 12, list, c079ed9d, SETUP, , , 1
[10:56:02.803], STTP, 44, , , , , , store_share, CPU: 0.006637 ms, wall: 0.005200 ms, 1
[10:56:02.828], STTP, 44, <--, MIX, 28, list, df8b18fc, SETUP, , , 1
[10:56:02.829], STTP, 44, , , , , , store_share, CPU: 0.004123 ms, wall: 0.003190 ms, 1
[10:56:03.009], STTP, 44, <--, MIX, 9, list, ae87afc4, SETUP, , , 1
[10:56:03.009], STTP, 44, , , , , , store_share, CPU: 0.005689 ms, wall: 0.004222 ms, 1
[10:56:03.017], STTP, 44, <--, MIX, 8, list, e87b571b, SETUP, , , 1
[10:56:03.018], STTP, 44, , , , , , store_share, CPU: 0.004151 ms, wall: 0.003147 ms, 1
[10:56:03.018], STTP, 44, <--, MIX, 18, list, 20fcc8fa, SETUP, , , 1
[10:56:03.018], STTP, 44, , , , , , store_share, CPU: 0.003094 ms, wall: 0.002572 ms, 1
[10:56:03.047], STTP, 44, <--, MIX, 44, list, 6023cc85, SETUP, , , 1
[10:56:03.047], STTP, 44, , , , , , store_share, CPU: 0.004314 ms, wall: 0.003019 ms, 1
[10:56:03.056], STTP, 44, <--, MIX, 23, list, 14f99669, SETUP, , , 1
[10:56:03.057], STTP, 44, , , , , , store_share, CPU: 0.004233 ms, wall: 0.003141 ms, 1
[10:56:03.090], STTP, 44, <--, MIX, 6, list, 7bf3a8eb, SETUP, , , 1
[10:56:03.090], STTP, 44, , , , , , store_share, CPU: 0.004191 ms, wall: 0.003186 ms, 1
[10:56:03.103], STTP, 44, <--, MIX, 43, list, e796d9bf, SETUP, , , 1
[10:56:03.103], STTP, 44, , , , , , store_share, CPU: 0.003951 ms, wall: 0.002993 ms, 1
[10:56:03.104], STTP, 44, <--, MIX, 39, list, 0560b8f7, SETUP, , , 1
[10:56:03.104], STTP, 44, , , , , , store_share, CPU: 0.002622 ms, wall: 0.002195 ms, 1
[10:56:03.127], STTP, 44, <--, MIX, 24, list, 774f54ae, SETUP, , , 1
[10:56:03.129], STTP, 44, , , , , , store_share, CPU: 0.000000 ms, wall: 0.003236 ms, 1
[10:56:03.131], STTP, 44, <--, MIX, 11, list, ac392001, SETUP, , , 1
[10:56:03.131], STTP, 44, , , , , , store_share, CPU: 0.004488 ms, wall: 0.003159 ms, 1
[10:56:03.148], STTP, 44, <--, MIX, 38, list, 8bec5530, SETUP, , , 1
[10:56:03.149], STTP, 44, , , , , , store_share, CPU: 0.004124 ms, wall: 0.002962 ms, 1
[10:56:03.153], STTP, 44, <--, MIX, 14, list, 958344aa, SETUP, , , 1
[10:56:03.154], STTP, 44, , , , , , store_share, CPU: 0.003970 ms, wall: 0.002895 ms, 1
[10:56:03.184], STTP, 44, <--, MIX, 29, list, eb0f63ae, SETUP, , , 1
[10:56:03.185], STTP, 44, , , , , , store_share, CPU: 0.004189 ms, wall: 0.003174 ms, 1
[10:56:03.204], STTP, 44, <--, MIX, 16, list, d0c0ad17, SETUP, , , 1
[10:56:03.204], STTP, 44, , , , , , store_share, CPU: 0.004281 ms, wall: 0.003416 ms, 1
[10:56:03.228], STTP, 44, <--, MIX, 15, list, 7b4ac0d5, SETUP, , , 1
[10:56:03.229], STTP, 44, , , , , , store_share, CPU: 0.006444 ms, wall: 0.004699 ms, 1
[10:56:03.230], STTP, 44, <--, MIX, 33, list, 988a85b1, SETUP, , , 1
[10:56:03.231], STTP, 44, , , , , , store_share, CPU: 0.007323 ms, wall: 0.005507 ms, 1
[10:56:03.239], STTP, 44, <--, MIX, 2, list, 1ad765f7, SETUP, , , 1
[10:56:03.239], STTP, 44, , , , , , store_share, CPU: 0.005796 ms, wall: 0.004345 ms, 1
[10:56:03.281], STTP, 44, <--, MIX, 27, list, b57ea55e, SETUP, , , 1
[10:56:03.281], STTP, 44, , , , , , store_share, CPU: 0.004580 ms, wall: 0.003666 ms, 1
[10:56:03.304], STTP, 44, <--, MIX, 25, list, 9f04a76b, SETUP, , , 1
[10:56:03.304], STTP, 44, , , , , , store_share, CPU: 0.004454 ms, wall: 0.003355 ms, 1
[10:56:03.327], STTP, 44, <--, MIX, 47, list, 2ad55ef8, SETUP, , , 1
