[10:56:02.696], STTP, 35, <--, MIX, 20, list, 19d779f2, SETUP, , , 1
[10:56:02.696], STTP, 35, , , , , , store_share, CPU: 0.006607 ms, wall: 0.005537 ms, 1
[10:56:02.702], STTP, 35, <--, MIX, 12, list, e7492541, SETUP, , , 1
[10:56:02.703], STTP, 35, , , , , , store_share, CPU: 0.006002 ms, wall: 0.004633 ms, 1
[10:56:02.759], STTP, 35, <--, MIX, 28, list, 0714ca5e, SETUP, , , 1
[10:56:02.760], STTP, 35, , , , , , store_share, CPU: 0.004047 ms, wall: 0.003196 ms, 1
[10:56:02.866], STTP, 35, <--, MIX, 18, list, 5d2dd323, SETUP, , , 1
[10:56:02.867], STTP, 35, , , , , , store_share, CPU: 0.004321 ms, wall: 0.003188 ms, 1
[10:56:02.882], STTP, 35, <--, MIX, 9, list, 595a55f3, SETUP, , , 1
[10:56:02.883], STTP, 35, , , , , , store_share, CPU: 0.006410 ms, wall: 0.004919 ms, 1
[10:56:02.903], STTP, 35, <--, MIX, 8, list, 8e35b7ee, SETUP, , , 1
[10:56:02.904], STTP, 35, , , , , , store_share, CPU: 0.004447 ms, wall: 0.003127 ms, 1
[10:56:02.908], STTP, 35, <--, MIX, 23, list, 094e2479, SETUP, , , 1
[10:56:02.908], STTP, 35, , , , , , store_share, CPU: 0.004399 ms, wall: 0.003154 ms, 1
[10:56:02.944], STTP, 35, <--, MIX, 44, list, 3ef6ce54, SETUP, , , 1
[10:56:02.944], STTP, 35, , , , , , store_share, CPU: 0.004305 ms, wall: 0.003327 ms, 1
[10:56:03.006], STTP, 35, <--, MIX, 29, list, e7e7f119, SETUP, , , 1
[10:56:03.007], STTP, 35, , , , , , store_share, CPU: 0.004422 ms, wall: 0.003537 ms, 1
[10:56:03.012], STTP, 35, <--, MIX, 24, list, b77557c6, SETUP, , , 1
[10:56:03.012], STTP, 35, , , , , , store_share, CPU: 0.003799 ms, wall: 0.002971 ms, 1
[10:56:03.020], STTP, 35, <--, MIX, 39, list, 211eb99e, SETUP, , , 1
[10:56:03.021], STTP, 35, , , , , , store_share, CPU: 0.004172 ms, wall: 0.003119 ms, 1
[10:56:03.029], STTP, 35, <--, MIX, 43, list, c666225d, SETUP, , , 1
[10:56:03.030], STTP, 35, , , , , , store_share, CPU: 0.004157 ms, wall: 0.003178 ms, 1
[10:56:03.033], STTP, 35, <--, MIX, 6, list, 75b21503, SETUP, , , 1
[10:56:03.033], STTP, 35, , , , , , store_share, CPU: 0.004072 ms, wall: 0.003164 ms, 1
[10:56:03.038], STTP, 35, <--, MIX, 2, list, 30b928b8, SETUP, , , 1
[10:56:03.039], STTP, 35, , , , , , store_share, CPU: 0.003821 ms, wall: 0.002917 ms, 1
[10:56:03.043], STTP, 35, <--, MIX, 38, list, c53c60e9, SETUP, , , 1
[10:56:03.043], STTP, 35, , , , , , store_share, CPU: 0.003885 ms, wall: 0.002917 ms, 1
[10:56:03.073], STTP, 35, <--, MIX, 11, list, 96bb2607, SETUP, , , 1
[10:56:03.073], STTP, 35, , , , , , store_share, CPU: 0.003823 ms, wall: 0.003079 ms, 1
[10:56:03.085], STTP, 35, <--, MIX, 14, list, 19ef232c, SETUP, , , 1
[10:56:03.085], STTP, 35, , , , , , store_share, CPU: 0.004367 ms, wall: 0.003273 ms, 1
[10:56:03.097], STTP, 35, <--, MIX, 16, list, 46397cd8, SETUP, , , 1
[10:56:03.097], STTP, 35, , , , , , store_share, CPU: 0.003787 ms, wall: 0.002912 ms, 1
[10:56:03.122], STTP, 35, <--, MIX, 15, list, c6f0737d, SETUP, , , 1
[10:56:03.122], STTP, 35, , , , , , store_share, CPU: 0.006219 ms, wall: 0.004608 ms, 1
[10:56:03.129], STTP, 35, <--, MIX, 33, list, 98652d3d, SETUP, , , 1
[10:56:03.129], STTP, 35, , , , , , store_share, CPU: 0.006150 ms, wall: 0.004594 ms, 1
[10:56:03.179], STTP, 35, <--, MIX, 27, list, 8d8e8f01, SETUP, , , 1
[10:56:03.179], STTP, 35, , , , , , store_share, CPU: 0.004036 ms, wall: 0.003240 ms, 1
[10:56:03.221], STTP, 35, <--, MIX, 47, list, 61476280, SETUP, , , 1
[10:56:03.221], STTP, 35, , , , , , store_share, CPU: 0.006303 ms, wall: 0.004816 ms, 1
[10:56:03.230], STTP, 35, <--, MIX, 25, list, c7263191, SETUP, , , 1
[10:56:03.231], STTP, 35, , , , , , store_share, CPU: 0.003918 ms, wall: 0.003049 ms, 1
[10:56:03.254], STTP, 35, <--, MIX, 17, list, 6f179a6b, SETUP, , , 1
[10:56:03.255], STTP, 35, , , , , , store_share, CPU: 0.006533 ms, wall: 0.005008 ms, 1
[10:56:03.271], STTP, 35, <--, MIX, 1, list, ac6e43c6, SETUP, , , 1
[10:56:03.271], STTP, 35, , , , , , store_share, CPU: 0.006726 ms, wall: 0.005237 ms, 1
[10:56:03.300], STTP, 35, <--, MIX, 37, list, 45f7a2d3, SETUP, , , 1
[10:56:03.301], STTP, 35, , , , , , store_share, CPU: 0.004841 ms, wall: 0.003657 ms, 1
[10:56:03.302], STTP, 35, <--, MIX, 35, list, 897e6892, SETUP, , , 1
[10:56:03.302], STTP, 35, , , , , , store_share, CPU: 0.003829 ms, wall: 0.003014 ms, 1
[10:56:03.310], STTP, 35, <--, MIX, 49, list, 651e25be, SETUP, , , 1
[10:56:03.311], STTP, 35, , , , , , store_share, CPU: 0.004573 ms, wall: 0.003492 ms, 1
[10:56:03.314], STTP, 35, <--, MIX, 31, list, 7a1ba0ab, SETUP, , , 1
[10:56:03.314], STTP, 35, , , , , , store_share, CPU: 0.004506 ms, wall: 0.003421 ms, 1
[10:56:03.319], STTP, 35, <--, MIX, 30, list, b5f7161a, SETUP, , , 1
[10:56:03.319], STTP, 35, , , , , , store_share, CPU: 0.003794 ms, wall: 0.003055 ms, 1
[10:56:03.340], STTP, 35, <--, MIX, 10, list, f38b0a7e, SETUP, , , 1
[10:56:03.340], STTP, 35, , , , , , store_share, CPU: 0.004103 ms, wall: 0.003241 ms, 1
[10:56:03.342], STTP, 35, <--, MIX, 36, list, 5dcfb469, SETUP, , , 1
[10:56:03.343], STTP, 35, , , , , , store_share, CPU: 0.004410 ms, wall: 0.003231 ms, 1
[10:56:03.344], STTP, 35, <--, MIX, 42, list, 481faa44, SETUP, , , 1
[10:56:03.344], STTP, 35, , , , , , store_share, CPU: 0.003248 ms, wall: 0.002529 ms, 1
[10:56:03.355], STTP, 35, <--, MIX, 45, list, 2a1a16a3, SETUP, , , 1
[10:56:03.355], STTP, 35, , , , , , store_share, CPU: 0.003896 ms, wall: 0.003049 ms, 1
[10:56:03.368], STTP, 35, <--, MIX, 7, list, b93262e4, SETUP, , , 1
[10:56:03.368], STTP, 35, , , , , , store_share, CPU: 0.003980 ms, wall: 0.002918 ms, 1
[10:56:03.386], STTP, 35, <--, MIX, 26, list, a6a2a2dc, SETUP, , , 1
[10:56:03.386], STTP, 35, , , , , , store_share, CPU: 0.004214 ms, wall: 0.003341 ms, 1
[10:56:03.404], STTP, 35, <--, MIX, 5, list, af802c63, SETUP, , , 1
[10:56:03.404], STTP, 35, , , , , , store_share, CPU: 0.006933 ms, wall: 0.004907 ms, 1
[10:56:03.412], STTP, 35, <--, MIX, 21, list, 697173e2, SETUP, , , 1
[10:56:03.413], STTP, 35, , , , , , store_share, CPU: 0.003845 ms, wall: 0.002881 ms, 1
[10:56:03.426], STTP, 35, <--, MIX, 41, list, 88cc9566, SETUP, , , 1
[10:56:03.426], STTP, 35, , , , , , store_share, CPU: 0.004170 ms, wall: 0.003168 ms, 1
[10:56:03.447], STTP, 35, <--, MIX, 3, list, 2408ee16, SETUP, , , 1
[10:56:03.447], STTP, 35, , , , , , store_share, CPU: 0.007511 ms, wall: 0.005356 ms, 1
[10:56:03.458], STTP, 35, <--, MIX, 19, list, 1abb6bb4, SETUP, , , 1
[10:56:03.459], STTP, 35, , , , , , store_share, CPU: 0.006939 ms, wall: 0.005444 ms, 1
[10:56:03.459], STTP, 35, <--, MIX, 32, list, c49db6fc, SETUP, , , 1
[10:56:03.460], STTP, 35, , , , , , store_share, CPU: 0.006043 ms, wall: 0.004331 ms, 1
[10:56:03.463], STTP, 35, <--, MIX, 46, list, abcdcafd, SETUP, , , 1
[10:56:03.463], STTP, 35, , , , , , store_share, CPU: 0.006033 ms, wall: 0.004376 ms, 1
[10:56:03.463], STTP, 35, <--, MIX, 48, list, cba06d7b, SETUP, , , 1
[10:56:03.464], STTP, 35, , , , , , store_share, CPU: 0.005345 ms, wall: 0.003909 ms, 1
[10:56:03.466], STTP, 35, <--, MIX, 34, list, dec55700, SETUP, , , 1
[10:56:03.467], STTP, 35, , , , , , store_share, CPU: 0.002800 ms, wall: 0.002209 ms, 1
[10:56:03.473], STTP, 35, <--, MIX, 40, list, f14a6630, SETUP, , , 1
[10:56:03.473], STTP, 35, , , , , , store_share, CPU: 0.003536 ms, wall: 0.002866 ms, 1
[10:56:03.474], STTP, 35, <--, MIX, 4, list, d4217090, SETUP, , , 1
[10:56:03.474], STTP, 35, , , , , , store_share, CPU: 0.002655 ms, wall: 0.002272 ms, 1
[10:56:03.477], STTP, 35, <--, MIX, 50, list, 6151687e, SETUP, , , 1
[10:56:03.478], STTP, 35, , , , , , store_share, CPU: 0.003532 ms, wall: 0.002851 ms, 1
[10:56:03.506], STTP, 35, <--, MIX, 13, list, cbc1d72d, SETUP, , , 1
[10:56:03.506], STTP, 35, , , , , , store_share, CPU: 0.006558 ms, wall: 0.004847 ms, 1
