[10:56:02.716], STTP, 38, <--, MIX, 20, list, bd865d1d, SETUP, , , 1
[10:56:02.716], STTP, 38, , , , , , store_share, CPU: 0.005432 ms, wall: 0.004322 ms, 1
[10:56:02.735], STTP, 38, <--, MIX, 12, list, 738aade3, SETUP, , , 1
[10:56:02.736], STTP, 38, , , , , , store_share, CPU: 0.006167 ms, wall: 0.004748 ms, 1
[10:56:02.783], STTP, 38, <--, MIX, 28, list, 8b642fa8, SETUP, , , 1
[10:56:02.783], STTP, 38, , , , , , store_share, CPU: 0.004265 ms, wall: 0.003435 ms, 1
[10:56:02.918], STTP, 38, <--, MIX, 9, list, ac7357ac, SETUP, , , 1
[10:56:02.918], STTP, 38, , , , , , store_share, CPU: 0.006846 ms, wall: 0.004551 ms, 1
[10:56:02.919], STTP, 38, <--, MIX, 18, list, 2e9e43d0, SETUP, , , 1
[10:56:02.921], STTP, 38, , , , , , store_share, CPU: 0.013109 ms, wall: 0.007545 ms, 1
[10:56:02.938], STTP, 38, <--, MIX, 8, list, 20b5f7b8, SETUP, , , 1
[10:56:02.939], STTP, 38, , , , , , store_share, CPU: 0.004179 ms, wall: 0.003130 ms, 1
[10:56:02.956], STTP, 38, <--, MIX, 23, list, 4417ae01, SETUP, , , 1
[10:56:02.957], STTP, 38, , , , , , store_share, CPU: 0.006378 ms, wall: 0.004670 ms, 1
[10:56:02.978], STTP, 38, <--, MIX, 44, list, 450247cd, SETUP, , , 1
[10:56:02.979], STTP, 38, , , , , , store_share, CPU: 0.004492 ms, wall: 0.003206 ms, 1
[10:56:03.039], STTP, 38, <--, MIX, 39, list, 12376c25, SETUP, , , 1
[10:56:03.040], STTP, 38, , , , , , store_share, CPU: 0.003929 ms, wall: 0.003220 ms, 1
[10:56:03.047], STTP, 38, <--, MIX, 24, list, 218c5e6e, SETUP, , , 1
[10:56:03.047], STTP, 38, , , , , , store_share, CPU: 0.004191 ms, wall: 0.003386 ms, 1
[10:56:03.054], STTP, 38, <--, MIX, 29, list, f8e9b35e, SETUP, , , 1
[10:56:03.054], STTP, 38, , , , , , store_share, CPU: 0.004303 ms, wall: 0.003071 ms, 1
[10:56:03.055], STTP, 38, <--, MIX, 6, list, e962d654, SETUP, , , 1
[10:56:03.055], STTP, 38, , , , , , store_share, CPU: 0.003357 ms, wall: 0.002407 ms, 1
[10:56:03.056], STTP, 38, <--, MIX, 43, list, e943c461, SETUP, , , 1
[10:56:03.059], STTP, 38, , , , , , store_share, CPU: 0.016069 ms, wall: 0.007461 ms, 1
[10:56:03.076], STTP, 38, <--, MIX, 38, list, 41115e0c, SETUP, , , 1
[10:56:03.077], STTP, 38, , , , , , store_share, CPU: 0.004049 ms, wall: 0.003026 ms, 1
[10:56:03.092], STTP, 38, <--, MIX, 11, list, 617940bf, SETUP, , , 1
[10:56:03.092], STTP, 38, , , , , , store_share, CPU: 0.003940 ms, wall: 0.003203 ms, 1
[10:56:03.101], STTP, 38, <--, MIX, 2, list, 8b39c568, SETUP, , , 1
[10:56:03.101], STTP, 38, , , , , , store_share, CPU: 0.006213 ms, wall: 0.004817 ms, 1
[10:56:03.116], STTP, 38, <--, MIX, 14, list, 471ebf67, SETUP, , , 1
[10:56:03.117], STTP, 38, , , , , , store_share, CPU: 0.004602 ms, wall: 0.003441 ms, 1
[10:56:03.134], STTP, 38, <--, MIX, 16, list, 1e709b79, SETUP, , , 1
[10:56:03.134], STTP, 38, , , , , , store_share, CPU: 0.004080 ms, wall: 0.003404 ms, 1
[10:56:03.158], STTP, 38, <--, MIX, 15, list, 102103e6, SETUP, , , 1
[10:56:03.158], STTP, 38, , , , , , store_share, CPU: 0.006902 ms, wall: 0.004745 ms, 1
[10:56:03.162], STTP, 38, <--, MIX, 33, list, fa751dc2, SETUP, , , 1
[10:56:03.162], STTP, 38, , , , , , store_share, CPU: 0.006556 ms, wall: 0.004373 ms, 1
[10:56:03.214], STTP, 38, <--, MIX, 27, list, 31a59eb7, SETUP, , , 1
[10:56:03.215], STTP, 38, , , , , , store_share, CPU: 0.004394 ms, wall: 0.003191 ms, 1
[10:56:03.248], STTP, 38, <--, MIX, 25, list, 2677993a, SETUP, , , 1
[10:56:03.248], STTP, 38, , , , , , store_share, CPU: 0.004334 ms, wall: 0.003268 ms, 1
[10:56:03.255], STTP, 38, <--, MIX, 47, list, b3333360, SETUP, , , 1
[10:56:03.256], STTP, 38, , , , , , store_share, CPU: 0.005997 ms, wall: 0.004521 ms, 1
[10:56:03.299], STTP, 38, <--, MIX, 1, list, c027cbf8, SETUP, , , 1
[10:56:03.300], STTP, 38, , , , , , store_share, CPU: 0.004548 ms, wall: 0.003383 ms, 1
[10:56:03.300], STTP, 38, <--, MIX, 17, list, 51a26153, SETUP, , , 1
[10:56:03.300], STTP, 38, , , , , , store_share, CPU: 0.003115 ms, wall: 0.002636 ms, 1
[10:56:03.319], STTP, 38, <--, MIX, 37, list, 788d86fd, SETUP, , , 1
[10:56:03.319], STTP, 38, , , , , , store_share, CPU: 0.004180 ms, wall: 0.003270 ms, 1
[10:56:03.320], STTP, 38, <--, MIX, 35, list, cb88c6e2, SETUP, , , 1
[10:56:03.320], STTP, 38, , , , , , store_share, CPU: 0.003256 ms, wall: 0.002518 ms, 1
[10:56:03.332], STTP, 38, <--, MIX, 31, list, 0dbd5741, SETUP, , , 1
[10:56:03.333], STTP, 38, , , , , , store_share, CPU: 0.004305 ms, wall: 0.003294 ms, 1
[10:56:03.337], STTP, 38, <--, MIX, 30, list, 5fd8a545, SETUP, , , 1
[10:56:03.338], STTP, 38, , , , , , store_share, CPU: 0.004775 ms, wall: 0.003500 ms, 1
[10:56:03.342], STTP, 38, <--, MIX, 49, list, e1312d10, SETUP, , , 1
[10:56:03.343], STTP, 38, , , , , , store_share, CPU: 0.004235 ms, wall: 0.003198 ms, 1
[10:56:03.359], STTP, 38, <--, MIX, 42, list, 3ad8ab8b, SETUP, , , 1
[10:56:03.360], STTP, 38, , , , , , store_share, CPU: 0.004328 ms, wall: 0.003167 ms, 1
[10:56:03.361], STTP, 38, <--, MIX, 10, list, c1c3a49e, SETUP, , , 1
[10:56:03.362], STTP, 38, , , , , , store_share, CPU: 0.004148 ms, wall: 0.003328 ms, 1
[10:56:03.362], STTP, 38, <--, MIX, 36, list, 52f7f641, SETUP, , , 1
[10:56:03.364], STTP, 38, , , , , , store_share, CPU: 0.003657 ms, wall: 0.002931 ms, 1
[10:56:03.389], STTP, 38, <--, MIX, 45, list, 3367d4a8, SETUP, , , 1
[10:56:03.389], STTP, 38, , , , , , store_share, CPU: 0.004176 ms, wall: 0.003142 ms, 1
[10:56:03.408], STTP, 38, <--, MIX, 7, list, 4cdf0e45, SETUP, , , 1
[10:56:03.409], STTP, 38, , , , , , store_share, CPU: 0.004183 ms, wall: 0.003273 ms, 1
[10:56:03.429], STTP, 38, <--, MIX, 26, list, 20a1a297, SETUP, , , 1
[10:56:03.430], STTP, 38, , , , , , store_share, CPU: 0.004472 ms, wall: 0.003275 ms, 1
[10:56:03.430], STTP, 38, <--, MIX, 21, list, 44409d22, SETUP, , , 1
[10:56:03.430], STTP, 38, , , , , , store_share, CPU: 0.002737 ms, wall: 0.002296 ms, 1
[10:56:03.438], STTP, 38, <--, MIX, 41, list, 58fea27f, SETUP, , , 1
[10:56:03.438], STTP, 38, , , , , , store_share, CPU: 0.003764 ms, wall: 0.003121 ms, 1
[10:56:03.439], STTP, 38, <--, MIX, 5, list, 6782b697, SETUP, , , 1
[10:56:03.439], STTP, 38, , , , , , store_share, CPU: 0.003064 ms, wall: 0.002408 ms, 1
[10:56:03.470], STTP, 38, <--, MIX, 19, list, b57d2d97, SETUP, , , 1
[10:56:03.470], STTP, 38, , , , , , store_share, CPU: 0.004366 ms, wall: 0.003201 ms, 1
[10:56:03.473], STTP, 38, <--, MIX, 46, list, 8ea41635, SETUP, , , 1
[10:56:03.473], STTP, 38, , , , , , store_share, CPU: 0.004351 ms, wall: 0.003524 ms, 1
[10:56:03.474], STTP, 38, <--, MIX, 32, list, 49e4f46e, SETUP, , , 1
[10:56:03.474], STTP, 38, , , , , , store_share, CPU: 0.003099 ms, wall: 0.002636 ms, 1
[10:56:03.478], STTP, 38, <--, MIX, 3, list, fac0bcbd, SETUP, , , 1
[10:56:03.479], STTP, 38, , , , , , store_share, CPU: 0.003909 ms, wall: 0.002772 ms, 1
