[10:56:02.479], STTP, 10, <--, MIX, 18, list, f3989339, SETUP, , , 1
[10:56:02.479], STTP, 10, , , , , , store_share, CPU: 0.007523 ms, wall: 0.006238 ms, 1
[10:56:02.518], STTP, 10, <--, MIX, 12, list, 0207700f, SETUP, , , 1
[10:56:02.518], STTP, 10, , , , , , store_share, CPU: 0.008062 ms, wall: 0.006915 ms, 1
[10:56:02.521], STTP, 10, <--, MIX, 20, list, 4174f5b2, SETUP, , , 1
[10:56:02.523], STTP, 10, , , , , , store_share, CPU: 0.029711 ms, wall: 0.015594 ms, 1
[10:56:02.563], STTP, 10, <--, MIX, 29, list, 71e35d29, SETUP, , , 1
[10:56:02.563], STTP, 10, , , , , , store_share, CPU: 0.005634 ms, wall: 0.004228 ms, 1
[10:56:02.586], STTP, 10, <--, MIX, 9, list, 456a50ba, SETUP, , , 1
[10:56:02.586], STTP, 10, , , , , , store_share, CPU: 0.006418 ms, wall: 0.005258 ms, 1
[10:56:02.590], STTP, 10, <--, MIX, 28, list, 5404dcc3, SETUP, , , 1
[10:56:02.591], STTP, 10, , , , , , store_share, CPU: 0.004486 ms, wall: 0.003220 ms, 1
[10:56:02.591], STTP, 10, <--, MIX, 8, list, 79a4a77c, SETUP, , , 1
[10:56:02.591], STTP, 10, , , , , , store_share, CPU: 0.003968 ms, wall: 0.003013 ms, 1
[10:56:02.605], STTP, 10, <--, MIX, 23, list, 4e8bd777, SETUP, , , 1
[10:56:02.606], STTP, 10, , , , , , store_share, CPU: 0.004152 ms, wall: 0.003092 ms, 1
[10:56:02.619], STTP, 10, <--, MIX, 2, list, 91056ee1, SETUP, , , 1
[10:56:02.619], STTP, 10, , , , , , store_share, CPU: 0.006683 ms, wall: 0.005266 ms, 1
[10:56:02.709], STTP, 10, <--, MIX, 44, list, 91a1c650, SETUP, , , 1
[10:56:02.709], STTP, 10, , , , , , store_share, CPU: 0.004590 ms, wall: 0.003466 ms, 1
[10:56:02.717], STTP, 10, <--, MIX, 24, list, b0105120, SETUP, , , 1
[10:56:02.717], STTP, 10, , , , , , store_share, CPU: 0.008325 ms, wall: 0.006694 ms, 1
[10:56:02.747], STTP, 10, <--, MIX, 38, list, c434f107, SETUP, , , 1
[10:56:02.747], STTP, 10, , , , , , store_share, CPU: 0.006768 ms, wall: 0.005436 ms, 1
[10:56:02.747], STTP, 10, <--, MIX, 43, list, 7a275f43, SETUP, , , 1
[10:56:02.748], STTP, 10, , , , , , store_share, CPU: 0.003811 ms, wall: 0.002810 ms, 1
[10:56:02.804], STTP, 10, <--, MIX, 16, list, a548c942, SETUP, , , 1
[10:56:02.805], STTP, 10, , , , , , store_share, CPU: 0.004409 ms, wall: 0.003364 ms, 1
[10:56:02.805], STTP, 10, <--, MIX, 33, list, 3bd389a4, SETUP, , , 1
[10:56:02.805], STTP, 10, , , , , , store_share, CPU: 0.003299 ms, wall: 0.002594 ms, 1
[10:56:02.829], STTP, 10, <--, MIX, 6, list, 78a4f329, SETUP, , , 1
[10:56:02.830], STTP, 10, , , , , , store_share, CPU: 0.006572 ms, wall: 0.004889 ms, 1
[10:56:02.834], STTP, 10, <--, MIX, 15, list, e15fa25e, SETUP, , , 1
[10:56:02.835], STTP, 10, , , , , , store_share, CPU: 0.005947 ms, wall: 0.004792 ms, 1
[10:56:02.858], STTP, 10, <--, MIX, 39, list, 42a26e87, SETUP, , , 1
[10:56:02.859], STTP, 10, , , , , , store_share, CPU: 0.004317 ms, wall: 0.003156 ms, 1
