[10:56:02.736], STTP, 41, <--, MIX, 20, list, f469e765, SETUP, , , 1
[10:56:02.737], STTP, 41, , , , , , store_share, CPU: 0.005515 ms, wall: 0.004527 ms, 1
[10:56:02.770], STTP, 41, <--, MIX, 12, list, 6b76505b, SETUP, , , 1
[10:56:02.771], STTP, 41, , , , , , store_share, CPU: 0.006238 ms, wall: 0.005031 ms, 1
[10:56:02.807], STTP, 41, <--, MIX, 28, list, 50e52f0a, SETUP, , , 1
[10:56:02.808], STTP, 41, , , , , , store_share, CPU: 0.004374 ms, wall: 0.003429 ms, 1
[10:56:02.971], STTP, 41, <--, MIX, 9, list, 71e8ceff, SETUP, , , 1
[10:56:02.971], STTP, 41, , , , , , store_share, CPU: 0.006176 ms, wall: 0.004493 ms, 1
[10:56:02.972], STTP, 41, <--, MIX, 18, list, b8259b73, SETUP, , , 1
[10:56:02.973], STTP, 41, , , , , , store_share, CPU: 0.012063 ms, wall: 0.007456 ms, 1
[10:56:02.977], STTP, 41, <--, MIX, 8, list, 2e66c60d, SETUP, , , 1
[10:56:02.978], STTP, 41, , , , , , store_share, CPU: 0.005429 ms, wall: 0.004187 ms, 1
[10:56:03.006], STTP, 41, <--, MIX, 23, list, 2bf817a8, SETUP, , , 1
[10:56:03.006], STTP, 41, , , , , , store_share, CPU: 0.006963 ms, wall: 0.005131 ms, 1
[10:56:03.017], STTP, 41, <--, MIX, 44, list, 5ff9f07d, SETUP, , , 1
[10:56:03.018], STTP, 41, , , , , , store_share, CPU: 0.006476 ms, wall: 0.004945 ms, 1
[10:56:03.070], STTP, 41, <--, MIX, 39, list, e3e910a4, SETUP, , , 1
[10:56:03.070], STTP, 41, , , , , , store_share, CPU: 0.006232 ms, wall: 0.004500 ms, 1
[10:56:03.071], STTP, 41, <--, MIX, 6, list, f25efe80, SETUP, , , 1
[10:56:03.075], STTP, 41, , , , , , store_share, CPU: 0.022595 ms, wall: 0.009821 ms, 1
[10:56:03.078], STTP, 41, <--, MIX, 43, list, 5f0d7e7e, SETUP, , , 1
[10:56:03.078], STTP, 41, , , , , , store_share, CPU: 0.003569 ms, wall: 0.002713 ms, 1
[10:56:03.090], STTP, 41, <--, MIX, 24, list, 8f6ced5c, SETUP, , , 1
[10:56:03.090], STTP, 41, , , , , , store_share, CPU: 0.004914 ms, wall: 0.002900 ms, 1
[10:56:03.109], STTP, 41, <--, MIX, 11, list, e2ea35cc, SETUP, , , 1
[10:56:03.109], STTP, 41, , , , , , store_share, CPU: 0.004325 ms, wall: 0.003241 ms, 1
[10:56:03.112], STTP, 41, <--, MIX, 38, list, d9e09d89, SETUP, , , 1
[10:56:03.113], STTP, 41, , , , , , store_share, CPU: 0.003526 ms, wall: 0.002746 ms, 1
[10:56:03.113], STTP, 41, <--, MIX, 29, list, 64963af8, SETUP, , , 1
[10:56:03.113], STTP, 41, , , , , , store_share, CPU: 0.002838 ms, wall: 0.002367 ms, 1
[10:56:03.133], STTP, 41, <--, MIX, 14, list, 00d5d944, SETUP, , , 1
[10:56:03.133], STTP, 41, , , , , , store_share, CPU: 0.003925 ms, wall: 0.003187 ms, 1
[10:56:03.171], STTP, 41, <--, MIX, 16, list, 32521545, SETUP, , , 1
[10:56:03.172], STTP, 41, , , , , , store_share, CPU: 0.004467 ms, wall: 0.003474 ms, 1
[10:56:03.172], STTP, 41, <--, MIX, 2, list, 0de32319, SETUP, , , 1
[10:56:03.172], STTP, 41, , , , , , store_share, CPU: 0.003214 ms, wall: 0.002616 ms, 1
[10:56:03.190], STTP, 41, <--, MIX, 15, list, 016c5ae7, SETUP, , , 1
[10:56:03.191], STTP, 41, , , , , , store_share, CPU: 0.006921 ms, wall: 0.005189 ms, 1
[10:56:03.194], STTP, 41, <--, MIX, 33, list, 5cdeb93f, SETUP, , , 1
[10:56:03.194], STTP, 41, , , , , , store_share, CPU: 0.006006 ms, wall: 0.004164 ms, 1
[10:56:03.247], STTP, 41, <--, MIX, 27, list, 5361f179, SETUP, , , 1
[10:56:03.247], STTP, 41, , , , , , store_share, CPU: 0.004287 ms, wall: 0.003312 ms, 1
[10:56:03.276], STTP, 41, <--, MIX, 25, list, 1467a7da, SETUP, , , 1
[10:56:03.277], STTP, 41, , , , , , store_share, CPU: 0.004346 ms, wall: 0.003205 ms, 1
[10:56:03.291], STTP, 41, <--, MIX, 47, list, 508f03ac, SETUP, , , 1
[10:56:03.291], STTP, 41, , , , , , store_share, CPU: 0.006490 ms, wall: 0.004914 ms, 1
[10:56:03.331], STTP, 41, <--, MIX, 17, list, dc133c82, SETUP, , , 1
[10:56:03.331], STTP, 41, , , , , , store_share, CPU: 0.006711 ms, wall: 0.004924 ms, 1
[10:56:03.335], STTP, 41, <--, MIX, 1, list, 3f83fde0, SETUP, , , 1
[10:56:03.335], STTP, 41, , , , , , store_share, CPU: 0.008984 ms, wall: 0.006287 ms, 1
[10:56:03.336], STTP, 41, <--, MIX, 37, list, 1958dc51, SETUP, , , 1
[10:56:03.336], STTP, 41, , , , , , store_share, CPU: 0.003789 ms, wall: 0.002831 ms, 1
[10:56:03.338], STTP, 41, <--, MIX, 35, list, 49e33fa2, SETUP, , , 1
[10:56:03.339], STTP, 41, , , , , , store_share, CPU: 0.003869 ms, wall: 0.002750 ms, 1
[10:56:03.349], STTP, 41, <--, MIX, 31, list, 3af51868, SETUP, , , 1
[10:56:03.350], STTP, 41, , , , , , store_share, CPU: 0.004782 ms, wall: 0.003508 ms, 1
[10:56:03.359], STTP, 41, <--, MIX, 30, list, 5c861ee2, SETUP, , , 1
[10:56:03.360], STTP, 41, , , , , , store_share, CPU: 0.004360 ms, wall: 0.003294 ms, 1
[10:56:03.365], STTP, 41, <--, MIX, 49, list, 70ce2065, SETUP, , , 1
[10:56:03.366], STTP, 41, , , , , , store_share, CPU: 0.003911 ms, wall: 0.002921 ms, 1
[10:56:03.379], STTP, 41, <--, MIX, 36, list, a3775526, SETUP, , , 1
[10:56:03.380], STTP, 41, , , , , , store_share, CPU: 0.003807 ms, wall: 0.002624 ms, 1
[10:56:03.380], STTP, 41, <--, MIX, 42, list, 5a36eed7, SETUP, , , 1
[10:56:03.380], STTP, 41, , , , , , store_share, CPU: 0.002999 ms, wall: 0.002361 ms, 1
[10:56:03.391], STTP, 41, <--, MIX, 10, list, 6161fb1b, SETUP, , , 1
