[10:56:02.643], STTP, 27, <--, MIX, 12, list, cee77973, SETUP, , , 1
[10:56:02.643], STTP, 27, , , , , , store_share, CPU: 0.006067 ms, wall: 0.004905 ms, 1
[10:56:02.646], STTP, 27, <--, MIX, 20, list, 41d22cc0, SETUP, , , 1
[10:56:02.647], STTP, 27, , , , , , store_share, CPU: 0.005466 ms, wall: 0.004773 ms, 1
[10:56:02.709], STTP, 27, <--, MIX, 28, list, 5a17e814, SETUP, , , 1
[10:56:02.709], STTP, 27, , , , , , store_share, CPU: 0.004527 ms, wall: 0.003566 ms, 1
[10:56:02.740], STTP, 27, <--, MIX, 18, list, 1cdba528, SETUP, , , 1
[10:56:02.741], STTP, 27, , , , , , store_share, CPU: 0.004033 ms, wall: 0.003041 ms, 1
[10:56:02.791], STTP, 27, <--, MIX, 9, list, 550fa49c, SETUP, , , 1
[10:56:02.791], STTP, 27, , , , , , store_share, CPU: 0.006539 ms, wall: 0.004974 ms, 1
[10:56:02.791], STTP, 27, <--, MIX, 23, list, 2481eac5, SETUP, , , 1
[10:56:02.793], STTP, 27, , , , , , store_share, CPU: 0.016664 ms, wall: 0.007779 ms, 1
[10:56:02.801], STTP, 27, <--, MIX, 8, list, 4cb2d213, SETUP, , , 1
[10:56:02.801], STTP, 27, , , , , , store_share, CPU: 0.004398 ms, wall: 0.003326 ms, 1
[10:56:02.850], STTP, 27, <--, MIX, 44, list, 5cdafe89, SETUP, , , 1
[10:56:02.851], STTP, 27, , , , , , store_share, CPU: 0.004104 ms, wall: 0.003067 ms, 1
[10:56:02.853], STTP, 27, <--, MIX, 2, list, 9ff26c5b, SETUP, , , 1
[10:56:02.853], STTP, 27, , , , , , store_share, CPU: 0.006823 ms, wall: 0.005452 ms, 1
[10:56:02.874], STTP, 27, <--, MIX, 29, list, 1fd920fa, SETUP, , , 1
[10:56:02.875], STTP, 27, , , , , , store_share, CPU: 0.006522 ms, wall: 0.004858 ms, 1
[10:56:02.917], STTP, 27, <--, MIX, 24, list, 8ca4905d, SETUP, , , 1
[10:56:02.917], STTP, 27, , , , , , store_share, CPU: 0.004081 ms, wall: 0.003093 ms, 1
[10:56:02.943], STTP, 27, <--, MIX, 43, list, 3dff6d74, SETUP, , , 1
[10:56:02.944], STTP, 27, , , , , , store_share, CPU: 0.003976 ms, wall: 0.003059 ms, 1
[10:56:02.953], STTP, 27, <--, MIX, 38, list, 5e4efbc6, SETUP, , , 1
[10:56:02.954], STTP, 27, , , , , , store_share, CPU: 0.004588 ms, wall: 0.003387 ms, 1
[10:56:02.972], STTP, 27, <--, MIX, 39, list, 9ef02a4f, SETUP, , , 1
[10:56:02.972], STTP, 27, , , , , , store_share, CPU: 0.004384 ms, wall: 0.003459 ms, 1
[10:56:02.980], STTP, 27, <--, MIX, 6, list, e0d6d9b9, SETUP, , , 1
[10:56:02.981], STTP, 27, , , , , , store_share, CPU: 0.004355 ms, wall: 0.003012 ms, 1
[10:56:03.001], STTP, 27, <--, MIX, 14, list, fba941c1, SETUP, , , 1
[10:56:03.003], STTP, 27, , , , , , store_share, CPU: 0.018003 ms, wall: 0.007284 ms, 1
[10:56:03.006], STTP, 27, <--, MIX, 16, list, 342cffa3, SETUP, , , 1
[10:56:03.007], STTP, 27, , , , , , store_share, CPU: 0.004136 ms, wall: 0.003252 ms, 1
[10:56:03.020], STTP, 27, <--, MIX, 11, list, 5427859a, SETUP, , , 1
[10:56:03.020], STTP, 27, , , , , , store_share, CPU: 0.004036 ms, wall: 0.003226 ms, 1
[10:56:03.022], STTP, 27, <--, MIX, 33, list, 2e26b51e, SETUP, , , 1
[10:56:03.022], STTP, 27, , , , , , store_share, CPU: 0.006734 ms, wall: 0.005385 ms, 1
[10:56:03.030], STTP, 27, <--, MIX, 15, list, d4daf9d1, SETUP, , , 1
[10:56:03.030], STTP, 27, , , , , , store_share, CPU: 0.006205 ms, wall: 0.004577 ms, 1
[10:56:03.096], STTP, 27, <--, MIX, 27, list, 09a3d66f, SETUP, , , 1
[10:56:03.096], STTP, 27, , , , , , store_share, CPU: 0.007614 ms, wall: 0.005365 ms, 1
[10:56:03.131], STTP, 27, <--, MIX, 47, list, b401296a, SETUP, , , 1
[10:56:03.131], STTP, 27, , , , , , store_share, CPU: 0.006164 ms, wall: 0.004303 ms, 1
[10:56:03.165], STTP, 27, <--, MIX, 17, list, 0448e1ea, SETUP, , , 1
[10:56:03.165], STTP, 27, , , , , , store_share, CPU: 0.006442 ms, wall: 0.004887 ms, 1
[10:56:03.180], STTP, 27, <--, MIX, 25, list, 614dd97c, SETUP, , , 1
[10:56:03.181], STTP, 27, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003138 ms, 1
[10:56:03.215], STTP, 27, <--, MIX, 49, list, 979b3164, SETUP, , , 1
[10:56:03.216], STTP, 27, , , , , , store_share, CPU: 0.004617 ms, wall: 0.003470 ms, 1
[10:56:03.220], STTP, 27, <--, MIX, 1, list, c34c002a, SETUP, , , 1
[10:56:03.221], STTP, 27, , , , , , store_share, CPU: 0.004329 ms, wall: 0.003378 ms, 1
[10:56:03.239], STTP, 27, <--, MIX, 35, list, 5f579141, SETUP, , , 1
[10:56:03.240], STTP, 27, , , , , , store_share, CPU: 0.004930 ms, wall: 0.003497 ms, 1
[10:56:03.247], STTP, 27, <--, MIX, 10, list, 08b9e12d, SETUP, , , 1
[10:56:03.248], STTP, 27, , , , , , store_share, CPU: 0.006556 ms, wall: 0.004918 ms, 1
[10:56:03.248], STTP, 27, <--, MIX, 37, list, b47439c2, SETUP, , , 1
[10:56:03.251], STTP, 27, , , , , , store_share, CPU: 0.012988 ms, wall: 0.007232 ms, 1
[10:56:03.252], STTP, 27, <--, MIX, 31, list, 5def2dfb, SETUP, , , 1
[10:56:03.254], STTP, 27, , , , , , store_share, CPU: 0.005444 ms, wall: 0.004173 ms, 1
[10:56:03.255], STTP, 27, <--, MIX, 30, list, aaf3e793, SETUP, , , 1
[10:56:03.255], STTP, 27, , , , , , store_share, CPU: 0.006835 ms, wall: 0.004970 ms, 1
[10:56:03.256], STTP, 27, <--, MIX, 5, list, 5d41aec6, SETUP, , , 1
[10:56:03.258], STTP, 27, , , , , , store_share, CPU: 0.009931 ms, wall: 0.005792 ms, 1
[10:56:03.259], STTP, 27, <--, MIX, 26, list, 3d2de9f2, SETUP, , , 1
[10:56:03.259], STTP, 27, , , , , , store_share, CPU: 0.007800 ms, wall: 0.005497 ms, 1
[10:56:03.260], STTP, 27, <--, MIX, 45, list, ed24a350, SETUP, , , 1
[10:56:03.260], STTP, 27, , , , , , store_share, CPU: 0.007365 ms, wall: 0.005236 ms, 1
[10:56:03.275], STTP, 27, <--, MIX, 7, list, 5a8ba9d1, SETUP, , , 1
[10:56:03.275], STTP, 27, , , , , , store_share, CPU: 0.006455 ms, wall: 0.004923 ms, 1
[10:56:03.294], STTP, 27, <--, MIX, 36, list, 57f4663d, SETUP, , , 1
[10:56:03.295], STTP, 27, , , , , , store_share, CPU: 0.004561 ms, wall: 0.003330 ms, 1
[10:56:03.295], STTP, 27, <--, MIX, 42, list, 0a082a4a, SETUP, , , 1
[10:56:03.295], STTP, 27, , , , , , store_share, CPU: 0.003360 ms, wall: 0.002659 ms, 1
[10:56:03.333], STTP, 27, <--, MIX, 21, list, b60bff26, SETUP, , , 1
[10:56:03.333], STTP, 27, , , , , , store_share, CPU: 0.004197 ms, wall: 0.003190 ms, 1
[10:56:03.356], STTP, 27, <--, MIX, 3, list, 8ae9923f, SETUP, , , 1
[10:56:03.356], STTP, 27, , , , , , store_share, CPU: 0.004462 ms, wall: 0.003385 ms, 1
[10:56:03.372], STTP, 27, <--, MIX, 48, list, 679af200, SETUP, , , 1
[10:56:03.372], STTP, 27, , , , , , store_share, CPU: 0.006647 ms, wall: 0.005008 ms, 1
[10:56:03.376], STTP, 27, <--, MIX, 41, list, c55feed9, SETUP, , , 1
[10:56:03.376], STTP, 27, , , , , , store_share, CPU: 0.007295 ms, wall: 0.005877 ms, 1
[10:56:03.384], STTP, 27, <--, MIX, 32, list, 96bac7bd, SETUP, , , 1
[10:56:03.384], STTP, 27, , , , , , store_share, CPU: 0.005889 ms, wall: 0.004243 ms, 1
[10:56:03.391], STTP, 27, <--, MIX, 4, list, 1341b5fa, SETUP, , , 1
[10:56:03.391], STTP, 27, , , , , , store_share, CPU: 0.007138 ms, wall: 0.005140 ms, 1
[10:56:03.414], STTP, 27, <--, MIX, 34, list, 3767d419, SETUP, , , 1
[10:56:03.415], STTP, 27, , , , , , store_share, CPU: 0.004451 ms, wall: 0.003355 ms, 1
[10:56:03.417], STTP, 27, <--, MIX, 19, list, 9547c51f, SETUP, , , 1
[10:56:03.418], STTP, 27, , , , , , store_share, CPU: 0.003810 ms, wall: 0.002882 ms, 1
[10:56:03.423], STTP, 27, <--, MIX, 46, list, faf4064a, SETUP, , , 1
[10:56:03.424], STTP, 27, , , , , , store_share, CPU: 0.004178 ms, wall: 0.003154 ms, 1
[10:56:03.428], STTP, 27, <--, MIX, 40, list, 274cb029, SETUP, , , 1
[10:56:03.429], STTP, 27, , , , , , store_share, CPU: 0.003679 ms, wall: 0.002946 ms, 1
[10:56:03.433], STTP, 27, <--, MIX, 13, list, 58356afe, SETUP, , , 1
[10:56:03.433], STTP, 27, , , , , , store_share, CPU: 0.005854 ms, wall: 0.004219 ms, 1
[10:56:03.448], STTP, 27, <--, MIX, 50, list, 895f4c9d, SETUP, , , 1
[10:56:03.449], STTP, 27, , , , , , store_share, CPU: 0.006781 ms, wall: 0.004790 ms, 1
[10:56:03.465], STTP, 27, <--, MIX, 22, list, 4f8bb04f, SETUP, , , 1
[10:56:03.465], STTP, 27, , , , , , store_share, CPU: 0.033803 ms, wall: 0.032273 ms, 1
[10:56:04.423], STTP, 27, <--, CLIENT, 1, list, f545a711, ROUTE, , , 1
[10:56:04.425], STTP, 27, -->, CLIENT, 1, list, 6ba30746, ROUTE, , , 1
[10:56:04.425], STTP, 27, , , , , , send_share, CPU: 1.826736 ms, wall: 2.082913 ms, 1
