[10:56:02.729], STTP, 40, <--, MIX, 20, list, 4c435704, SETUP, , , 1
[10:56:02.730], STTP, 40, , , , , , store_share, CPU: 0.006703 ms, wall: 0.005666 ms, 1
[10:56:02.758], STTP, 40, <--, MIX, 12, list, 4299949c, SETUP, , , 1
[10:56:02.759], STTP, 40, , , , , , store_share, CPU: 0.007248 ms, wall: 0.005656 ms, 1
[10:56:02.800], STTP, 40, <--, MIX, 28, list, 2fa6eba3, SETUP, , , 1
[10:56:02.800], STTP, 40, , , , , , store_share, CPU: 0.004510 ms, wall: 0.003439 ms, 1
[10:56:02.952], STTP, 40, <--, MIX, 18, list, ba5c7cef, SETUP, , , 1
[10:56:02.952], STTP, 40, , , , , , store_share, CPU: 0.003822 ms, wall: 0.002702 ms, 1
[10:56:02.959], STTP, 40, <--, MIX, 9, list, 2f31b204, SETUP, , , 1
[10:56:02.960], STTP, 40, , , , , , store_share, CPU: 0.004437 ms, wall: 0.003290 ms, 1
[10:56:02.965], STTP, 40, <--, MIX, 8, list, 33331949, SETUP, , , 1
[10:56:02.965], STTP, 40, , , , , , store_share, CPU: 0.004582 ms, wall: 0.003681 ms, 1
[10:56:02.988], STTP, 40, <--, MIX, 23, list, f7692c07, SETUP, , , 1
[10:56:02.989], STTP, 40, , , , , , store_share, CPU: 0.004116 ms, wall: 0.003204 ms, 1
[10:56:03.003], STTP, 40, <--, MIX, 44, list, e6c4ae2e, SETUP, , , 1
[10:56:03.004], STTP, 40, , , , , , store_share, CPU: 0.004202 ms, wall: 0.003333 ms, 1
[10:56:03.059], STTP, 40, <--, MIX, 39, list, 5492924f, SETUP, , , 1
[10:56:03.060], STTP, 40, , , , , , store_share, CPU: 0.004087 ms, wall: 0.003000 ms, 1
[10:56:03.063], STTP, 40, <--, MIX, 6, list, 0c2cc516, SETUP, , , 1
[10:56:03.064], STTP, 40, , , , , , store_share, CPU: 0.003790 ms, wall: 0.002706 ms, 1
[10:56:03.070], STTP, 40, <--, MIX, 43, list, 49146aa9, SETUP, , , 1
[10:56:03.071], STTP, 40, , , , , , store_share, CPU: 0.004285 ms, wall: 0.003228 ms, 1
[10:56:03.074], STTP, 40, <--, MIX, 24, list, 7a0c1def, SETUP, , , 1
[10:56:03.074], STTP, 40, , , , , , store_share, CPU: 0.003727 ms, wall: 0.002907 ms, 1
[10:56:03.091], STTP, 40, <--, MIX, 29, list, 142fbd4f, SETUP, , , 1
[10:56:03.092], STTP, 40, , , , , , store_share, CPU: 0.004396 ms, wall: 0.003276 ms, 1
[10:56:03.100], STTP, 40, <--, MIX, 38, list, e43de497, SETUP, , , 1
[10:56:03.101], STTP, 40, , , , , , store_share, CPU: 0.004278 ms, wall: 0.003227 ms, 1
[10:56:03.105], STTP, 40, <--, MIX, 11, list, 40b6f7fa, SETUP, , , 1
[10:56:03.106], STTP, 40, , , , , , store_share, CPU: 0.004013 ms, wall: 0.003045 ms, 1
[10:56:03.127], STTP, 40, <--, MIX, 14, list, 9725dab9, SETUP, , , 1
[10:56:03.128], STTP, 40, , , , , , store_share, CPU: 0.004011 ms, wall: 0.003148 ms, 1
[10:56:03.144], STTP, 40, <--, MIX, 2, list, ebec5f26, SETUP, , , 1
[10:56:03.145], STTP, 40, , , , , , store_share, CPU: 0.007045 ms, wall: 0.005291 ms, 1
[10:56:03.158], STTP, 40, <--, MIX, 16, list, 76fad1be, SETUP, , , 1
[10:56:03.158], STTP, 40, , , , , , store_share, CPU: 0.006216 ms, wall: 0.004545 ms, 1
[10:56:03.180], STTP, 40, <--, MIX, 15, list, 50323b5f, SETUP, , , 1
[10:56:03.180], STTP, 40, , , , , , store_share, CPU: 0.006422 ms, wall: 0.004628 ms, 1
[10:56:03.184], STTP, 40, <--, MIX, 33, list, 6e388b84, SETUP, , , 1
[10:56:03.184], STTP, 40, , , , , , store_share, CPU: 0.005576 ms, wall: 0.003904 ms, 1
[10:56:03.235], STTP, 40, <--, MIX, 27, list, 790280e8, SETUP, , , 1
[10:56:03.235], STTP, 40, , , , , , store_share, CPU: 0.006247 ms, wall: 0.004976 ms, 1
[10:56:03.267], STTP, 40, <--, MIX, 25, list, 5c7ac2ff, SETUP, , , 1
[10:56:03.267], STTP, 40, , , , , , store_share, CPU: 0.004080 ms, wall: 0.003363 ms, 1
[10:56:03.279], STTP, 40, <--, MIX, 47, list, b9b3bfb4, SETUP, , , 1
[10:56:03.279], STTP, 40, , , , , , store_share, CPU: 0.006633 ms, wall: 0.004720 ms, 1
[10:56:03.320], STTP, 40, <--, MIX, 1, list, 71fc20cd, SETUP, , , 1
[10:56:03.320], STTP, 40, , , , , , store_share, CPU: 0.007271 ms, wall: 0.005328 ms, 1
[10:56:03.323], STTP, 40, <--, MIX, 17, list, 55234ccf, SETUP, , , 1
[10:56:03.323], STTP, 40, , , , , , store_share, CPU: 0.007153 ms, wall: 0.005446 ms, 1
[10:56:03.332], STTP, 40, <--, MIX, 35, list, 2e3abe79, SETUP, , , 1
