[10:56:02.412], STTP, 4, <--, MIX, 18, list, e6a0afd1, SETUP, , , 1
[10:56:02.412], STTP, 4, , , , , , store_share, CPU: 0.007762 ms, wall: 0.006395 ms, 1
[10:56:02.449], STTP, 4, <--, MIX, 12, list, f5e9abec, SETUP, , , 1
[10:56:02.449], STTP, 4, , , , , , store_share, CPU: 0.007421 ms, wall: 0.006125 ms, 1
[10:56:02.472], STTP, 4, <--, MIX, 20, list, d7fb9ea1, SETUP, , , 1
[10:56:02.472], STTP, 4, , , , , , store_share, CPU: 0.004283 ms, wall: 0.003376 ms, 1
[10:56:02.496], STTP, 4, <--, MIX, 29, list, e4e24dfc, SETUP, , , 1
[10:56:02.496], STTP, 4, , , , , , store_share, CPU: 0.004348 ms, wall: 0.003312 ms, 1
[10:56:02.496], STTP, 4, <--, MIX, 8, list, 28361cf6, SETUP, , , 1
[10:56:02.497], STTP, 4, , , , , , store_share, CPU: 0.003203 ms, wall: 0.002608 ms, 1
[10:56:02.511], STTP, 4, <--, MIX, 9, list, 7a09b6a8, SETUP, , , 1
[10:56:02.512], STTP, 4, , , , , , store_share, CPU: 0.007456 ms, wall: 0.005486 ms, 1
[10:56:02.514], STTP, 4, <--, MIX, 23, list, cf10c64e, SETUP, , , 1
[10:56:02.515], STTP, 4, , , , , , store_share, CPU: 0.006975 ms, wall: 0.004919 ms, 1
[10:56:02.546], STTP, 4, <--, MIX, 2, list, fd0dee03, SETUP, , , 1
[10:56:02.546], STTP, 4, , , , , , store_share, CPU: 0.007148 ms, wall: 0.005702 ms, 1
[10:56:02.547], STTP, 4, <--, MIX, 28, list, 3c6628b5, SETUP, , , 1
[10:56:02.549], STTP, 4, , , , , , store_share, CPU: 0.007366 ms, wall: 0.005413 ms, 1
[10:56:02.637], STTP, 4, <--, MIX, 24, list, 257cd276, SETUP, , , 1
[10:56:02.638], STTP, 4, , , , , , store_share, CPU: 0.006951 ms, wall: 0.004799 ms, 1
[10:56:02.669], STTP, 4, <--, MIX, 38, list, 8fceee4a, SETUP, , , 1
[10:56:02.670], STTP, 4, , , , , , store_share, CPU: 0.004903 ms, wall: 0.003734 ms, 1
[10:56:02.672], STTP, 4, <--, MIX, 44, list, a107c6bd, SETUP, , , 1
[10:56:02.672], STTP, 4, , , , , , store_share, CPU: 0.004032 ms, wall: 0.003053 ms, 1
[10:56:02.680], STTP, 4, <--, MIX, 43, list, 027c3cb2, SETUP, , , 1
[10:56:02.681], STTP, 4, , , , , , store_share, CPU: 0.004139 ms, wall: 0.002974 ms, 1
[10:56:02.690], STTP, 4, <--, MIX, 6, list, 72193131, SETUP, , , 1
[10:56:02.690], STTP, 4, , , , , , store_share, CPU: 0.006103 ms, wall: 0.004732 ms, 1
[10:56:02.734], STTP, 4, <--, MIX, 16, list, 801c503e, SETUP, , , 1
[10:56:02.734], STTP, 4, , , , , , store_share, CPU: 0.006291 ms, wall: 0.004876 ms, 1
[10:56:02.735], STTP, 4, <--, MIX, 33, list, 2a56f35f, SETUP, , , 1
