[10:55:27.685], STTP, 28, <--, MIX, 6, list, 560ca55a, SETUP, , , 1
[10:55:27.685], STTP, 28, , , , , , store_share, CPU: 0.006405 ms, wall: 0.005210 ms, 1
[10:55:27.689], STTP, 28, <--, MIX, 4, list, ea2c86a0, SETUP, , , 1
[10:55:27.689], STTP, 28, , , , , , store_share, CPU: 0.008647 ms, wall: 0.006554 ms, 1
[10:55:27.780], STTP, 28, <--, MIX, 5, list, 5b6add95, SETUP, , , 1
[10:55:27.780], STTP, 28, , , , , , store_share, CPU: 0.005880 ms, wall: 0.004258 ms, 1
[10:55:27.838], STTP, 28, <--, MIX, 9, list, 7f2f5c54, SETUP, , , 1
[10:55:27.838], STTP, 28, , , , , , store_share, CPU: 0.005070 ms, wall: 0.003854 ms, 1
[10:55:27.846], STTP, 28, <--, MIX, 39, list, 83bd07c8, SETUP, , , 1
[10:55:27.847], STTP, 28, , , , , , store_share, CPU: 0.005121 ms, wall: 0.003725 ms, 1
[10:55:27.847], STTP, 28, <--, MIX, 25, list, e75e24e5, SETUP, , , 1
[10:55:27.847], STTP, 28, , , , , , store_share, CPU: 0.003029 ms, wall: 0.002770 ms, 1
[10:55:27.874], STTP, 28, <--, MIX, 7, list, c961329c, SETUP, , , 1
[10:55:27.874], STTP, 28, , , , , , store_share, CPU: 0.004749 ms, wall: 0.004100 ms, 1
[10:55:27.888], STTP, 28, <--, MIX, 26, list, 2fa60867, SETUP, , , 1
[10:55:27.889], STTP, 28, , , , , , store_share, CPU: 0.004656 ms, wall: 0.003249 ms, 1
[10:55:27.910], STTP, 28, <--, MIX, 13, list, e8a2191f, SETUP, , , 1
[10:55:27.910], STTP, 28, , , , , , store_share, CPU: 0.004227 ms, wall: 0.003493 ms, 1
[10:55:27.911], STTP, 28, <--, MIX, 8, list, 7f257923, SETUP, , , 1
[10:55:27.911], STTP, 28, , , , , , store_share, CPU: 0.005213 ms, wall: 0.004866 ms, 1
[10:55:27.936], STTP, 28, <--, MIX, 19, list, 8697d899, SETUP, , , 1
[10:55:27.936], STTP, 28, , , , , , store_share, CPU: 0.004417 ms, wall: 0.003381 ms, 1
[10:55:27.951], STTP, 28, <--, MIX, 18, list, 229455a8, SETUP, , , 1
[10:55:27.952], STTP, 28, , , , , , store_share, CPU: 0.003581 ms, wall: 0.002655 ms, 1
[10:55:27.973], STTP, 28, <--, MIX, 16, list, 84d822e4, SETUP, , , 1
[10:55:27.973], STTP, 28, , , , , , store_share, CPU: 0.003710 ms, wall: 0.002977 ms, 1
[10:55:27.985], STTP, 28, <--, MIX, 44, list, 048b9c7a, SETUP, , , 1
[10:55:27.986], STTP, 28, , , , , , store_share, CPU: 0.004354 ms, wall: 0.003169 ms, 1
[10:55:27.988], STTP, 28, <--, MIX, 3, list, d5f07da5, SETUP, , , 1
[10:55:27.988], STTP, 28, , , , , , store_share, CPU: 0.004145 ms, wall: 0.003168 ms, 1
[10:55:27.989], STTP, 28, <--, MIX, 38, list, e549b201, SETUP, , , 1
[10:55:27.992], STTP, 28, , , , , , store_share, CPU: 0.017424 ms, wall: 0.007113 ms, 1
[10:55:27.993], STTP, 28, <--, MIX, 43, list, 484c73be, SETUP, , , 1
