[10:55:27.629], STTP, 10, <--, MIX, 4, list, dfb3052e, SETUP, , , 1
[10:55:27.629], STTP, 10, , , , , , store_share, CPU: 0.006580 ms, wall: 0.005543 ms, 1
[10:55:27.641], STTP, 10, <--, MIX, 6, list, e02089a8, SETUP, , , 1
[10:55:27.641], STTP, 10, , , , , , store_share, CPU: 0.007611 ms, wall: 0.005946 ms, 1
[10:55:27.721], STTP, 10, <--, MIX, 5, list, 59dcdc45, SETUP, , , 1
[10:55:27.722], STTP, 10, , , , , , store_share, CPU: 0.004920 ms, wall: 0.003660 ms, 1
[10:55:27.759], STTP, 10, <--, MIX, 9, list, c5d8022a, SETUP, , , 1
[10:55:27.760], STTP, 10, , , , , , store_share, CPU: 0.005784 ms, wall: 0.002867 ms, 1
[10:55:27.780], STTP, 10, <--, MIX, 25, list, 76e2002c, SETUP, , , 1
[10:55:27.781], STTP, 10, , , , , , store_share, CPU: 0.004808 ms, wall: 0.003908 ms, 1
[10:55:27.781], STTP, 10, <--, MIX, 39, list, 405663d0, SETUP, , , 1
[10:55:27.781], STTP, 10, , , , , , store_share, CPU: 0.003924 ms, wall: 0.002894 ms, 1
[10:55:27.831], STTP, 10, <--, MIX, 7, list, b8af3f77, SETUP, , , 1
[10:55:27.832], STTP, 10, , , , , , store_share, CPU: 0.005128 ms, wall: 0.004125 ms, 1
[10:55:27.836], STTP, 10, <--, MIX, 14, list, 81b404f5, SETUP, , , 1
[10:55:27.837], STTP, 10, , , , , , store_share, CPU: 0.005461 ms, wall: 0.004128 ms, 1
[10:55:27.837], STTP, 10, <--, MIX, 33, list, a3509757, SETUP, , , 1
[10:55:27.837], STTP, 10, , , , , , store_share, CPU: 0.003752 ms, wall: 0.002990 ms, 1
[10:55:27.838], STTP, 10, <--, MIX, 8, list, 2e54acef, SETUP, , , 1
[10:55:27.842], STTP, 10, , , , , , store_share, CPU: 0.022837 ms, wall: 0.012549 ms, 1
[10:55:27.844], STTP, 10, <--, MIX, 26, list, b568bc9b, SETUP, , , 1
[10:55:27.845], STTP, 10, , , , , , store_share, CPU: 0.005027 ms, wall: 0.003560 ms, 1
[10:55:27.849], STTP, 10, <--, MIX, 13, list, 1206a12f, SETUP, , , 1
[10:55:27.850], STTP, 10, , , , , , store_share, CPU: 0.004359 ms, wall: 0.003168 ms, 1
[10:55:27.871], STTP, 10, <--, MIX, 19, list, be1fe3bf, SETUP, , , 1
[10:55:27.871], STTP, 10, , , , , , store_share, CPU: 0.004614 ms, wall: 0.003686 ms, 1
[10:55:27.908], STTP, 10, <--, MIX, 35, list, bca698b8, SETUP, , , 1
[10:55:27.909], STTP, 10, , , , , , store_share, CPU: 0.004389 ms, wall: 0.002977 ms, 1
[10:55:27.909], STTP, 10, <--, MIX, 18, list, 5484c9c5, SETUP, , , 1
[10:55:27.909], STTP, 10, , , , , , store_share, CPU: 0.003091 ms, wall: 0.002517 ms, 1
[10:55:27.918], STTP, 10, <--, MIX, 16, list, 2b92582f, SETUP, , , 1
[10:55:27.919], STTP, 10, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003215 ms, 1
[10:55:27.944], STTP, 10, <--, MIX, 2, list, c4609b06, SETUP, , , 1
[10:55:27.944], STTP, 10, , , , , , store_share, CPU: 0.004490 ms, wall: 0.003357 ms, 1
[10:55:27.945], STTP, 10, <--, MIX, 15, list, 8be9cbff, SETUP, , , 1
[10:55:27.945], STTP, 10, , , , , , store_share, CPU: 0.002931 ms, wall: 0.002283 ms, 1
[10:55:27.948], STTP, 10, <--, MIX, 3, list, b608addf, SETUP, , , 1
[10:55:27.948], STTP, 10, , , , , , store_share, CPU: 0.004033 ms, wall: 0.003108 ms, 1
[10:55:27.951], STTP, 10, <--, MIX, 38, list, 0f213b53, SETUP, , , 1
[10:55:27.951], STTP, 10, , , , , , store_share, CPU: 0.004132 ms, wall: 0.003348 ms, 1
[10:55:27.953], STTP, 10, <--, MIX, 44, list, e85b86ad, SETUP, , , 1
[10:55:27.953], STTP, 10, , , , , , store_share, CPU: 0.003470 ms, wall: 0.002704 ms, 1
[10:55:27.955], STTP, 10, <--, MIX, 43, list, 1fac702f, SETUP, , , 1
[10:55:27.955], STTP, 10, , , , , , store_share, CPU: 0.004189 ms, wall: 0.003232 ms, 1
[10:55:27.959], STTP, 10, <--, MIX, 48, list, e7410ec1, SETUP, , , 1
[10:55:27.959], STTP, 10, , , , , , store_share, CPU: 0.004244 ms, wall: 0.003145 ms, 1
[10:55:27.969], STTP, 10, <--, MIX, 29, list, 0a59d076, SETUP, , , 1
[10:55:27.969], STTP, 10, , , , , , store_share, CPU: 0.004080 ms, wall: 0.003295 ms, 1
[10:55:27.982], STTP, 10, <--, MIX, 47, list, f2e0f2ee, SETUP, , , 1
[10:55:27.982], STTP, 10, , , , , , store_share, CPU: 0.007131 ms, wall: 0.005683 ms, 1
[10:55:27.983], STTP, 10, <--, MIX, 49, list, 3d871933, SETUP, , , 1
[10:55:27.985], STTP, 10, , , , , , store_share, CPU: 0.006460 ms, wall: 0.004932 ms, 1
[10:55:28.000], STTP, 10, <--, MIX, 32, list, 387d0bf7, SETUP, , , 1
[10:55:28.001], STTP, 10, , , , , , store_share, CPU: 0.004597 ms, wall: 0.003403 ms, 1
[10:55:28.004], STTP, 10, <--, MIX, 27, list, ae41dad7, SETUP, , , 1
[10:55:28.004], STTP, 10, , , , , , store_share, CPU: 0.003618 ms, wall: 0.002888 ms, 1
[10:55:28.010], STTP, 10, <--, MIX, 40, list, 99acf051, SETUP, , , 1
[10:55:28.010], STTP, 10, , , , , , store_share, CPU: 0.004298 ms, wall: 0.003393 ms, 1
[10:55:28.014], STTP, 10, <--, MIX, 45, list, aa4c5b31, SETUP, , , 1
[10:55:28.015], STTP, 10, , , , , , store_share, CPU: 0.003840 ms, wall: 0.002903 ms, 1
[10:55:28.016], STTP, 10, <--, MIX, 50, list, dd950199, SETUP, , , 1
[10:55:28.017], STTP, 10, , , , , , store_share, CPU: 0.003692 ms, wall: 0.002676 ms, 1
[10:55:28.017], STTP, 10, <--, MIX, 17, list, fdc7dbb7, SETUP, , , 1
[10:55:28.019], STTP, 10, , , , , , store_share, CPU: 0.004007 ms, wall: 0.003143 ms, 1
[10:55:28.028], STTP, 10, <--, MIX, 12, list, 7803bd3e, SETUP, , , 1
[10:55:28.028], STTP, 10, , , , , , store_share, CPU: 0.004585 ms, wall: 0.003310 ms, 1
[10:55:28.032], STTP, 10, <--, MIX, 23, list, 4cbf86ab, SETUP, , , 1
[10:55:28.032], STTP, 10, , , , , , store_share, CPU: 0.006673 ms, wall: 0.004671 ms, 1
[10:55:28.034], STTP, 10, <--, MIX, 21, list, 786bbbb6, SETUP, , , 1
[10:55:28.036], STTP, 10, , , , , , store_share, CPU: 0.017281 ms, wall: 0.010135 ms, 1
[10:55:28.042], STTP, 10, <--, MIX, 10, list, 6ede6689, SETUP, , , 1
[10:55:28.042], STTP, 10, , , , , , store_share, CPU: 0.007170 ms, wall: 0.005124 ms, 1
[10:55:28.062], STTP, 10, <--, MIX, 34, list, 2833a8bd, SETUP, , , 1
[10:55:28.063], STTP, 10, , , , , , store_share, CPU: 0.004293 ms, wall: 0.003174 ms, 1
[10:55:28.073], STTP, 10, <--, MIX, 28, list, 7fe00d72, SETUP, , , 1
[10:55:28.074], STTP, 10, , , , , , store_share, CPU: 0.004991 ms, wall: 0.003583 ms, 1
[10:55:28.089], STTP, 10, <--, MIX, 30, list, 87088884, SETUP, , , 1
[10:55:28.090], STTP, 10, , , , , , store_share, CPU: 0.003987 ms, wall: 0.002980 ms, 1
[10:55:28.098], STTP, 10, <--, MIX, 37, list, 288811dd, SETUP, , , 1
[10:55:28.098], STTP, 10, , , , , , store_share, CPU: 0.004215 ms, wall: 0.003255 ms, 1
[10:55:28.099], STTP, 10, <--, MIX, 42, list, b194fb37, SETUP, , , 1
[10:55:28.099], STTP, 10, , , , , , store_share, CPU: 0.003744 ms, wall: 0.002953 ms, 1
[10:55:28.117], STTP, 10, <--, MIX, 24, list, 67f4c775, SETUP, , , 1
[10:55:28.117], STTP, 10, , , , , , store_share, CPU: 0.004402 ms, wall: 0.003425 ms, 1
[10:55:28.122], STTP, 10, <--, MIX, 1, list, cda04718, SETUP, , , 1
[10:55:28.122], STTP, 10, , , , , , store_share, CPU: 0.004042 ms, wall: 0.003169 ms, 1
[10:55:28.145], STTP, 10, <--, MIX, 46, list, a82b219f, SETUP, , , 1
[10:55:28.146], STTP, 10, , , , , , store_share, CPU: 0.004332 ms, wall: 0.003446 ms, 1
[10:55:28.148], STTP, 10, <--, MIX, 20, list, 95e621e7, SETUP, , , 1
[10:55:28.148], STTP, 10, , , , , , store_share, CPU: 0.003931 ms, wall: 0.003116 ms, 1
[10:55:28.150], STTP, 10, <--, MIX, 11, list, b5bf135f, SETUP, , , 1
[10:55:28.150], STTP, 10, , , , , , store_share, CPU: 0.003849 ms, wall: 0.002850 ms, 1
[10:55:28.160], STTP, 10, <--, MIX, 41, list, d4763fb6, SETUP, , , 1
[10:55:28.161], STTP, 10, , , , , , store_share, CPU: 0.006245 ms, wall: 0.004776 ms, 1
[10:55:28.176], STTP, 10, <--, MIX, 31, list, 3c583ab9, SETUP, , , 1
[10:55:28.176], STTP, 10, , , , , , store_share, CPU: 0.004287 ms, wall: 0.003139 ms, 1
[10:55:28.186], STTP, 10, <--, MIX, 36, list, 9ca778b6, SETUP, , , 1
[10:55:28.187], STTP, 10, , , , , , store_share, CPU: 0.003374 ms, wall: 0.002340 ms, 1
[10:55:28.207], STTP, 10, <--, MIX, 22, list, 1275c7b5, SETUP, , , 1
[10:55:28.207], STTP, 10, , , , , , store_share, CPU: 0.019564 ms, wall: 0.018570 ms, 1
[10:55:29.353], STTP, 10, <--, CLIENT, 1, list, 86b92d7e, ROUTE, , , 1
[10:55:29.355], STTP, 10, -->, CLIENT, 1, list, d9ec0a9b, ROUTE, , , 1
[10:55:29.355], STTP, 10, , , , , , send_share, CPU: 1.202030 ms, wall: 1.229953 ms, 1
